bin_index,bin_from,bin_to,interpolation,damage_type
1,0.010000,0.010000,0.010000,1202
2,0.020000,0.020000,0.020000,1202
3,0.030000,0.030000,0.030000,1202
4,0.040000,0.040000,0.040000,1202
5,0.050000,0.050000,0.050000,1202
6,0.060000,0.060000,0.060000,1202
7,0.070000,0.070000,0.070000,1202
8,0.080000,0.080000,0.080000,1202
9,0.090000,0.090000,0.090000,1202
10,0.100000,0.100000,0.100000,1202
11,0.110000,0.110000,0.110000,1202
12,0.120000,0.120000,0.120000,1202
13,0.130000,0.130000,0.130000,1202
14,0.140000,0.140000,0.140000,1202
15,0.150000,0.150000,0.150000,1202
16,0.160000,0.160000,0.160000,1202
17,0.170000,0.170000,0.170000,1202
18,0.180000,0.180000,0.180000,1202
19,0.190000,0.190000,0.190000,1202
20,0.200000,0.200000,0.200000,1202
21,0.210000,0.210000,0.210000,1202
22,0.220000,0.220000,0.220000,1202
23,0.230000,0.230000,0.230000,1202
24,0.240000,0.240000,0.240000,1202
25,0.250000,0.250000,0.250000,1202
26,0.260000,0.260000,0.260000,1202
27,0.270000,0.270000,0.270000,1202
28,0.280000,0.280000,0.280000,1202
29,0.290000,0.290000,0.290000,1202
30,0.300000,0.300000,0.300000,1202
31,0.310000,0.310000,0.310000,1202
32,0.320000,0.320000,0.320000,1202
33,0.330000,0.330000,0.330000,1202
34,0.340000,0.340000,0.340000,1202
35,0.350000,0.350000,0.350000,1202
36,0.360000,0.360000,0.360000,1202
37,0.370000,0.370000,0.370000,1202
38,0.380000,0.380000,0.380000,1202
39,0.390000,0.390000,0.390000,1202
40,0.400000,0.400000,0.400000,1202
41,0.410000,0.410000,0.410000,1202
42,0.420000,0.420000,0.420000,1202
43,0.430000,0.430000,0.430000,1202
44,0.440000,0.440000,0.440000,1202
45,0.450000,0.450000,0.450000,1202
46,0.460000,0.460000,0.460000,1202
47,0.470000,0.470000,0.470000,1202
48,0.480000,0.480000,0.480000,1202
49,0.490000,0.490000,0.490000,1202
50,0.500000,0.500000,0.500000,1202
51,0.510000,0.510000,0.510000,1202
52,0.520000,0.520000,0.520000,1202
53,0.530000,0.530000,0.530000,1202
54,0.540000,0.540000,0.540000,1202
55,0.550000,0.550000,0.550000,1202
56,0.560000,0.560000,0.560000,1202
57,0.570000,0.570000,0.570000,1202
58,0.580000,0.580000,0.580000,1202
59,0.590000,0.590000,0.590000,1202
60,0.600000,0.600000,0.600000,1202
61,0.610000,0.610000,0.610000,1202
62,0.620000,0.620000,0.620000,1202
63,0.630000,0.630000,0.630000,1202
64,0.640000,0.640000,0.640000,1202
65,0.650000,0.650000,0.650000,1202
66,0.660000,0.660000,0.660000,1202
67,0.670000,0.670000,0.670000,1202
68,0.680000,0.680000,0.680000,1202
69,0.690000,0.690000,0.690000,1202
70,0.700000,0.700000,0.700000,1202
71,0.710000,0.710000,0.710000,1202
72,0.720000,0.720000,0.720000,1202
73,0.730000,0.730000,0.730000,1202
74,0.740000,0.740000,0.740000,1202
75,0.750000,0.750000,0.750000,1202
76,0.760000,0.760000,0.760000,1202
77,0.770000,0.770000,0.770000,1202
78,0.780000,0.780000,0.780000,1202
79,0.790000,0.790000,0.790000,1202
80,0.800000,0.800000,0.800000,1202
81,0.810000,0.810000,0.810000,1202
82,0.820000,0.820000,0.820000,1202
83,0.830000,0.830000,0.830000,1202
84,0.840000,0.840000,0.840000,1202
85,0.850000,0.850000,0.850000,1202
86,0.860000,0.860000,0.860000,1202
87,0.870000,0.870000,0.870000,1202
88,0.880000,0.880000,0.880000,1202
89,0.890000,0.890000,0.890000,1202
90,0.900000,0.900000,0.900000,1202
91,0.910000,0.910000,0.910000,1202
92,0.920000,0.920000,0.920000,1202
93,0.930000,0.930000,0.930000,1202
94,0.940000,0.940000,0.940000,1202
95,0.950000,0.950000,0.950000,1202
96,0.960000,0.960000,0.960000,1202
97,0.970000,0.970000,0.970000,1202
98,0.980000,0.980000,0.980000,1202
99,0.990000,0.990000,0.990000,1202
100,1.000000,1.000000,1.000000,1202
