EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.785606,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1,1,2,0.785606,0.950000,338555.875000,346898.656250,3400000.000000,3400000.000000,3230000.000000,3400000.000000
2,1,1,0.470293,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,2,0.470293,1.000000,1334717.750000,589848.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,1,0.309083,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,2,0.309083,1.000000,3399621.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,1,0.436139,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,2,0.436139,1.000000,1325202.875000,536999.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,1,0.169329,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,2,0.169329,0.960000,342469.312500,327238.343750,3400000.000000,3400000.000000,3264000.000000,3400000.000000
17,1,1,0.401311,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,2,0.401311,0.930000,355578.812500,299784.375000,3400000.000000,3400000.000000,3162000.000000,3400000.000000
27,1,1,0.746880,0.000000,2346000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,2,0.746880,1.000000,2292154.750000,634569.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,1,0.557652,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,2,0.557652,0.970000,339220.406250,329983.437500,3400000.000000,3400000.000000,3298000.000000,3400000.000000
33,1,1,0.620506,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,2,0.620506,0.930000,350512.937500,334988.531250,3400000.000000,3400000.000000,3162000.000000,3400000.000000
34,1,1,0.108937,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
