output_id,PortNumber,AccNumber,LocNumber,PolNumber,coverage_type_id,loss_gul,loss_il,loss_ri
1,1,A11111,10002082046,Layer1,1,73333.33333333333,18764.71,18764.71
2,1,A11111,10002082046,Layer2,1,73333.33333333333,0.0,0.0
3,1,A11111,10002082046,Layer1,1,73333.33333333333,18764.71,18764.71
4,1,A11111,10002082046,Layer2,1,73333.33333333333,0.0,0.0
5,1,A11111,10002082046,Layer1,1,73333.33333333333,18764.71,18764.71
6,1,A11111,10002082046,Layer2,1,73333.33333333333,0.0,0.0
7,1,A11111,10002082047,Layer1,1,263333.3333333333,67382.37,60644.13
8,1,A11111,10002082047,Layer2,1,263333.3333333333,0.0,0.0
9,1,A11111,10002082047,Layer1,1,263333.3333333333,67382.37,60644.13
10,1,A11111,10002082047,Layer2,1,263333.3333333333,0.0,0.0
11,1,A11111,10002082047,Layer1,1,263333.3333333333,67382.37,60644.13
12,1,A11111,10002082047,Layer2,1,263333.3333333333,0.0,0.0
13,1,A11111,10002082048,Layer1,1,53333.333333333336,13647.06,10917.65
14,1,A11111,10002082048,Layer2,1,53333.333333333336,0.0,0.0
15,1,A11111,10002082048,Layer1,1,53333.333333333336,13647.06,10917.65
16,1,A11111,10002082048,Layer2,1,53333.333333333336,0.0,0.0
17,1,A11111,10002082048,Layer1,1,53333.333333333336,13647.06,10917.65
18,1,A11111,10002082048,Layer2,1,53333.333333333336,0.0,0.0
19,1,A11111,10002082049,Layer1,1,10000.0,2558.82,2558.82
20,1,A11111,10002082049,Layer2,1,10000.0,0.0,0.0
21,1,A11111,10002082049,Layer1,1,10000.0,2558.82,2558.82
22,1,A11111,10002082049,Layer2,1,10000.0,0.0,0.0
23,1,A11111,10002082049,Layer1,1,10000.0,2558.82,2558.82
24,1,A11111,10002082049,Layer2,1,10000.0,0.0,0.0
25,1,A11111,10002082050,Layer1,1,83333.33333333333,21323.53,21323.53
26,1,A11111,10002082050,Layer2,1,83333.33333333333,0.0,0.0
27,1,A11111,10002082050,Layer1,1,83333.33333333333,21323.53,21323.53
28,1,A11111,10002082050,Layer2,1,83333.33333333333,0.0,0.0
29,1,A11111,10002082050,Layer1,1,83333.33333333333,21323.53,21323.53
30,1,A11111,10002082050,Layer2,1,83333.33333333333,0.0,0.0
31,1,A11111,10002082051,Layer1,1,233333.33333333334,59705.89,59705.89
32,1,A11111,10002082051,Layer2,1,233333.33333333334,0.0,0.0
33,1,A11111,10002082051,Layer1,1,233333.33333333334,59705.89,59705.89
34,1,A11111,10002082051,Layer2,1,233333.33333333334,0.0,0.0
35,1,A11111,10002082051,Layer1,1,233333.33333333334,59705.89,59705.89
36,1,A11111,10002082051,Layer2,1,233333.33333333334,0.0,0.0
37,1,A11111,10002082052,Layer1,1,30000.0,7676.47,7676.47
38,1,A11111,10002082052,Layer2,1,30000.0,0.0,0.0
39,1,A11111,10002082052,Layer1,1,30000.0,7676.47,7676.47
40,1,A11111,10002082052,Layer2,1,30000.0,0.0,0.0
41,1,A11111,10002082052,Layer1,1,30000.0,7676.47,7676.47
42,1,A11111,10002082052,Layer2,1,30000.0,0.0,0.0
43,1,A11111,10002082053,Layer1,1,103333.33333333333,26441.18,26441.18
44,1,A11111,10002082053,Layer2,1,103333.33333333333,0.0,0.0
45,1,A11111,10002082053,Layer1,1,103333.33333333333,26441.18,26441.18
46,1,A11111,10002082053,Layer2,1,103333.33333333333,0.0,0.0
47,1,A11111,10002082053,Layer1,1,103333.33333333333,26441.18,26441.18
48,1,A11111,10002082053,Layer2,1,103333.33333333333,0.0,0.0
49,1,A11111,10002082054,Layer1,1,140000.0,35823.54,35823.54
50,1,A11111,10002082054,Layer2,1,140000.0,0.0,0.0
51,1,A11111,10002082054,Layer1,1,140000.0,35823.54,35823.54
52,1,A11111,10002082054,Layer2,1,140000.0,0.0,0.0
53,1,A11111,10002082054,Layer1,1,140000.0,35823.54,35823.54
54,1,A11111,10002082054,Layer2,1,140000.0,0.0,0.0
55,1,A11111,10002082055,Layer1,1,143333.33333333334,36676.47,36676.47
56,1,A11111,10002082055,Layer2,1,143333.33333333334,0.0,0.0
57,1,A11111,10002082055,Layer1,1,143333.33333333334,36676.47,36676.47
58,1,A11111,10002082055,Layer2,1,143333.33333333334,0.0,0.0
59,1,A11111,10002082055,Layer1,1,143333.33333333334,36676.47,36676.47
60,1,A11111,10002082055,Layer2,1,143333.33333333334,0.0,0.0
