event_id,period_no,occ_year,occ_month,occ_day,occ_hour,occ_minute
1,1,1,1,1,13,52
2,2,2,1,1,13,52
3,2,2,1,1,13,52
4,4,4,1,1,13,52
5,5,5,1,1,13,52
6,6,6,1,1,13,52
7,6,6,1,1,13,52
8,6,6,1,1,13,52
9,7,7,1,1,13,52
10,7,7,1,1,13,52
11,7,7,1,1,13,52
12,8,8,1,1,13,52
13,9,9,1,1,13,52
14,9,9,1,1,13,52
15,9,9,1,1,13,52
16,9,9,1,1,13,52
17,9,9,1,1,13,52
18,10,10,1,1,13,52
19,10,10,1,1,13,52
20,10,10,1,1,13,52
21,14,14,1,1,13,52
22,14,14,1,1,13,52
23,14,14,1,1,13,52
24,15,15,1,1,13,52
25,16,16,1,1,13,52
26,16,16,1,1,13,52
27,16,16,1,1,13,52
28,16,16,1,1,13,52
29,18,18,1,1,13,52
30,18,18,1,1,13,52
31,19,19,1,1,13,52
32,19,19,1,1,13,52
33,19,19,1,1,13,52
34,20,20,1,1,13,52
35,21,21,1,1,13,52
36,22,22,1,1,13,52
37,22,22,1,1,13,52
38,23,23,1,1,13,52
39,25,25,1,1,13,52
40,25,25,1,1,13,52
41,25,25,1,1,13,52
42,25,25,1,1,13,52
43,25,25,1,1,13,52
44,26,26,1,1,13,52
45,27,27,1,1,13,52
46,27,27,1,1,13,52
47,30,30,1,1,13,52
48,31,31,1,1,13,52
49,31,31,1,1,13,52
50,31,31,1,1,13,52
51,32,32,1,1,13,52
52,32,32,1,1,13,52
53,33,33,1,1,13,52
54,33,33,1,1,13,52
55,33,33,1,1,13,52
56,34,34,1,1,13,52
57,34,34,1,1,13,52
58,35,35,1,1,13,52
59,36,36,1,1,13,52
60,37,37,1,1,13,52
61,38,38,1,1,13,52
62,38,38,1,1,13,52
63,38,38,1,1,13,52
64,41,41,1,1,13,52
65,41,41,1,1,13,52
66,41,41,1,1,13,52
67,41,41,1,1,13,52
68,42,42,1,1,13,52
69,42,42,1,1,13,52
70,45,45,1,1,13,52
71,48,48,1,1,13,52
72,49,49,1,1,13,52
73,49,49,1,1,13,52
74,50,50,1,1,13,52
75,51,51,1,1,13,52
76,51,51,1,1,13,52
77,51,51,1,1,13,52
78,51,51,1,1,13,52
79,53,53,1,1,13,52
80,54,54,1,1,13,52
81,55,55,1,1,13,52
82,55,55,1,1,13,52
83,56,56,1,1,13,52
84,56,56,1,1,13,52
85,57,57,1,1,13,52
86,58,58,1,1,13,52
87,58,58,1,1,13,52
88,59,59,1,1,13,52
89,60,60,1,1,13,52
90,60,60,1,1,13,52
91,61,61,1,1,13,52
92,62,62,1,1,13,52
93,62,62,1,1,13,52
94,63,63,1,1,13,52
95,63,63,1,1,13,52
96,63,63,1,1,13,52
97,63,63,1,1,13,52
98,64,64,1,1,13,52
99,66,66,1,1,13,52
100,67,67,1,1,13,52
101,67,67,1,1,13,52
102,68,68,1,1,13,52
103,68,68,1,1,13,52
104,69,69,1,1,13,52
105,69,69,1,1,13,52
106,70,70,1,1,13,52
107,71,71,1,1,13,52
108,72,72,1,1,13,52
109,73,73,1,1,13,52
110,73,73,1,1,13,52
111,74,74,1,1,13,52
112,74,74,1,1,13,52
113,75,75,1,1,13,52
114,75,75,1,1,13,52
115,77,77,1,1,13,52
116,77,77,1,1,13,52
117,78,78,1,1,13,52
118,78,78,1,1,13,52
119,79,79,1,1,13,52
120,82,82,1,1,13,52
121,82,82,1,1,13,52
122,84,84,1,1,13,52
123,84,84,1,1,13,52
124,85,85,1,1,13,52
125,86,86,1,1,13,52
126,86,86,1,1,13,52
127,87,87,1,1,13,52
128,88,88,1,1,13,52
129,88,88,1,1,13,52
130,88,88,1,1,13,52
131,89,89,1,1,13,52
132,92,92,1,1,13,52
133,92,92,1,1,13,52
134,94,94,1,1,13,52
135,95,95,1,1,13,52
136,96,96,1,1,13,52
137,97,97,1,1,13,52
138,97,97,1,1,13,52
139,98,98,1,1,13,52
140,99,99,1,1,13,52
141,100,100,1,1,13,52
142,100,100,1,1,13,52
143,102,102,1,1,13,52
144,102,102,1,1,13,52
145,103,103,1,1,13,52
146,103,103,1,1,13,52
147,103,103,1,1,13,52
148,105,105,1,1,13,52
149,106,106,1,1,13,52
150,107,107,1,1,13,52
151,107,107,1,1,13,52
152,107,107,1,1,13,52
153,108,108,1,1,13,52
154,112,112,1,1,13,52
155,112,112,1,1,13,52
156,112,112,1,1,13,52
157,112,112,1,1,13,52
158,113,113,1,1,13,52
159,113,113,1,1,13,52
160,114,114,1,1,13,52
161,116,116,1,1,13,52
162,116,116,1,1,13,52
163,116,116,1,1,13,52
164,117,117,1,1,13,52
165,118,118,1,1,13,52
166,118,118,1,1,13,52
167,119,119,1,1,13,52
168,121,121,1,1,13,52
169,124,124,1,1,13,52
170,124,124,1,1,13,52
171,125,125,1,1,13,52
172,126,126,1,1,13,52
173,128,128,1,1,13,52
174,129,129,1,1,13,52
175,130,130,1,1,13,52
176,130,130,1,1,13,52
177,130,130,1,1,13,52
178,130,130,1,1,13,52
179,131,131,1,1,13,52
180,133,133,1,1,13,52
181,133,133,1,1,13,52
182,134,134,1,1,13,52
183,134,134,1,1,13,52
184,135,135,1,1,13,52
185,136,136,1,1,13,52
186,137,137,1,1,13,52
187,137,137,1,1,13,52
188,137,137,1,1,13,52
189,138,138,1,1,13,52
190,138,138,1,1,13,52
191,138,138,1,1,13,52
192,140,140,1,1,13,52
193,141,141,1,1,13,52
194,141,141,1,1,13,52
195,142,142,1,1,13,52
196,142,142,1,1,13,52
197,142,142,1,1,13,52
198,142,142,1,1,13,52
199,143,143,1,1,13,52
200,144,144,1,1,13,52
201,144,144,1,1,13,52
202,144,144,1,1,13,52
203,144,144,1,1,13,52
204,144,144,1,1,13,52
205,145,145,1,1,13,52
206,145,145,1,1,13,52
207,145,145,1,1,13,52
208,146,146,1,1,13,52
209,146,146,1,1,13,52
210,146,146,1,1,13,52
211,146,146,1,1,13,52
212,147,147,1,1,13,52
213,148,148,1,1,13,52
214,148,148,1,1,13,52
215,150,150,1,1,13,52
216,150,150,1,1,13,52
217,151,151,1,1,13,52
218,151,151,1,1,13,52
219,152,152,1,1,13,52
220,152,152,1,1,13,52
221,152,152,1,1,13,52
222,152,152,1,1,13,52
223,152,152,1,1,13,52
224,152,152,1,1,13,52
225,152,152,1,1,13,52
226,153,153,1,1,13,52
227,154,154,1,1,13,52
228,155,155,1,1,13,52
229,155,155,1,1,13,52
230,156,156,1,1,13,52
231,158,158,1,1,13,52
232,158,158,1,1,13,52
233,159,159,1,1,13,52
234,160,160,1,1,13,52
235,161,161,1,1,13,52
236,161,161,1,1,13,52
237,161,161,1,1,13,52
238,161,161,1,1,13,52
239,161,161,1,1,13,52
240,163,163,1,1,13,52
241,164,164,1,1,13,52
242,165,165,1,1,13,52
