portfolio_number,policy_number,account_number,location_number,location_group,cedant_name,producer_name,lob,country_code,reins_tag,coverage_type_id,peril_id,tiv,loss_pre,loss_net
1,1,123,A,0,0,0,0,US,0,1,1,775000000,180699488.0,137763200.0
1,1,123,A,0,0,0,0,US,0,3,1,125000000,29145080.0,22219872.0
1,1,123,A,0,0,0,0,US,0,4,1,2500000,582901.56,444397.38
1,1,123,B,0,0,0,0,US,0,1,1,470000000,109585488.0,70483984.0
1,1,123,B,0,0,0,0,US,0,3,1,130000000,30310880.0,19495572.0
1,1,123,B,0,0,0,0,US,0,4,1,1000000,233160.62,149965.94
1,1,123,C,0,0,0,0,US,0,1,1,270000000,62953364.0,37292240.0
1,1,123,C,0,0,0,0,US,0,3,1,60000000,13989637.0,8287165.0
1,1,123,C,0,0,0,0,US,0,4,1,500000,116580.31,69059.72
1,1,123,D,0,0,0,0,US,0,1,1,85000000,19818654.0,19818654.0
1,1,123,D,0,0,0,0,US,0,3,1,10000000,2331606.25,2331606.25
1,1,123,D,0,0,0,0,US,0,4,1,1000000,233160.66,233160.66
1,1,456,1,0,0,0,0,US,0,1,1,70000000,66037732.0,49528300.0
1,1,456,1,0,0,0,0,US,0,3,1,30000000,28301884.0,21226414.0
1,1,456,1,0,0,0,0,US,0,4,1,6000000,5660377.0,4245283.0
1,1,456,2,0,0,0,0,US,0,1,1,21000000,19949998.0,19949998.0
1,1,456,2,0,0,0,0,US,0,3,1,9000000,8550000.0,8550000.0
1,1,456,3,0,0,0,0,US,0,1,1,557576,552000.06,423200.03
1,1,456,3,0,0,0,0,US,0,3,1,200000,197999.92,151799.94
1,1,456,4,0,0,0,0,US,0,1,1,15000000,14285714.0,10714285.0
1,1,456,4,0,0,0,0,US,0,3,1,6000000,5714285.5,4285714.0
1,1,789,i,0,0,0,0,US,0,1,1,60000000,60000000.0,60000000.0
1,1,789,i,0,0,0,0,US,0,3,1,15000000,15000000.0,15000000.0
1,1,789,i,0,0,0,0,US,0,4,1,5000000,5000000.0,5000000.0
1,1,789,ii,0,0,0,0,US,0,1,1,20000000,20000000.0,20000000.0
1,1,789,ii,0,0,0,0,US,0,3,1,10000000,10000000.0,10000000.0
1,1,789,ii,0,0,0,0,US,0,4,1,2000000,2000000.12,2000000.12
