acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,FA37_01,1,1,1,1,1,0,FA37_01_1,1,FA37_01_1,OEDTest,75000000.0,1
0,FA37_01,2,2,3,1,1,0,FA37_01_1,1,FA37_01_1,OEDTest,12000000.0,2
0,FA37_01,3,3,4,1,1,0,FA37_01_1,1,FA37_01_1,OEDTest,13000000.0,3
1,FA37_02,4,4,1,2,2,1,FA37_02_1,1,FA37_02_1,OEDTest,75000000.0,4
1,FA37_02,5,5,3,2,2,1,FA37_02_1,1,FA37_02_1,OEDTest,12000000.0,5
1,FA37_02,6,6,4,2,2,1,FA37_02_1,1,FA37_02_1,OEDTest,13000000.0,6
1,FA37_02,7,7,1,2,3,2,FA37_02_2,1,FA37_02_1,OEDTest,75000000.0,7
1,FA37_02,8,8,3,2,3,2,FA37_02_2,1,FA37_02_1,OEDTest,12000000.0,8
1,FA37_02,9,9,4,2,3,2,FA37_02_2,1,FA37_02_1,OEDTest,13000000.0,9
2,SS01_04,10,10,1,3,4,3,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,10
2,SS01_04,11,11,3,3,4,3,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,11
2,SS01_04,12,12,4,3,4,3,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,12
2,SS01_04,13,13,1,3,5,4,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,13
2,SS01_04,14,14,3,3,5,4,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,14
2,SS01_04,15,15,4,3,5,4,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,15
