loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,item_id,coverage_id,layer_id,agg_id
1,OEDTest,PR24_01,PR24_01_1,0,1,1,75000000.0,1,1,1,1
1,OEDTest,PR24_01,PR24_01_1,0,1,3,12000000.0,2,2,1,2
1,OEDTest,PR24_01,PR24_01_1,0,1,4,13000000.0,3,3,1,3
2,OEDTest,PR24_02,PR24_02_1,1,1,1,75000000.0,4,4,1,4
2,OEDTest,PR24_02,PR24_02_1,1,1,3,12000000.0,5,5,1,5
2,OEDTest,PR24_02,PR24_02_1,1,1,4,13000000.0,6,6,1,6
3,OEDTest,PR24_02,PR24_02_2,2,1,1,75000000.0,7,7,1,7
3,OEDTest,PR24_02,PR24_02_2,2,1,3,12000000.0,8,8,1,8
3,OEDTest,PR24_02,PR24_02_2,2,1,4,13000000.0,9,9,1,9
4,OEDTest,SS01_04,SS01_04_1,3,1,1,75000000.0,10,10,1,10
4,OEDTest,SS01_04,SS01_04_1,3,1,3,12000000.0,11,11,1,11
4,OEDTest,SS01_04,SS01_04_1,3,1,4,13000000.0,12,12,1,12
5,OEDTest,SS01_04,SS01_04_2,4,1,1,75000000.0,13,13,1,13
5,OEDTest,SS01_04,SS01_04_2,4,1,3,12000000.0,14,14,1,14
5,OEDTest,SS01_04,SS01_04_2,4,1,4,13000000.0,15,15,1,15
