item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,4,5,5,2
5,5,7,7,2
6,6,8,8,2
7,7,129,129,3
8,8,131,131,3
9,9,132,132,3
10,10,133,133,4
11,11,135,135,4
12,12,136,136,4
13,13,217,217,5
14,14,219,219,5
15,15,220,220,5
16,16,221,221,6
17,17,223,223,6
18,18,224,224,6
19,19,305,305,7
20,20,307,307,7
21,21,308,308,7
22,22,309,309,8
23,23,311,311,8
24,24,312,312,8
25,25,393,393,9
26,26,395,395,9
27,27,396,396,9
28,28,397,397,10
29,29,399,399,10
30,30,400,400,10
31,31,497,497,11
32,32,499,499,11
33,33,500,500,11
34,34,501,501,12
35,35,503,503,12
36,36,504,504,12
37,37,585,585,13
38,38,587,587,13
39,39,588,588,13
40,40,589,589,14
41,41,591,591,14
42,42,592,592,14
43,43,689,689,15
44,44,691,691,15
45,45,692,692,15
46,46,693,693,16
47,47,695,695,16
48,48,696,696,16
49,49,705,705,17
50,50,707,707,17
51,51,708,708,17
52,52,709,709,18
53,53,711,711,18
54,54,712,712,18
55,55,9,9,19
56,56,11,11,19
57,57,12,12,19
58,58,13,13,20
59,59,15,15,20
60,60,16,16,20
61,61,17,17,21
62,62,19,19,21
63,63,20,20,21
64,64,21,21,22
65,65,23,23,22
66,66,24,24,22
67,67,25,25,23
68,68,27,27,23
69,69,28,28,23
70,70,29,29,24
71,71,31,31,24
72,72,32,32,24
73,73,33,33,25
74,74,35,35,25
75,75,36,36,25
76,76,37,37,26
77,77,39,39,26
78,78,40,40,26
79,79,41,41,27
80,80,43,43,27
81,81,44,44,27
82,82,45,45,28
83,83,47,47,28
84,84,48,48,28
85,85,49,49,29
86,86,51,51,29
87,87,52,52,29
88,88,53,53,30
89,89,55,55,30
90,90,56,56,30
91,91,57,57,31
92,92,59,59,31
93,93,60,60,31
94,94,61,61,32
95,95,63,63,32
96,96,64,64,32
97,97,65,65,33
98,98,67,67,33
99,99,68,68,33
100,100,69,69,34
101,101,71,71,34
102,102,72,72,34
103,103,73,73,35
104,104,75,75,35
105,105,76,76,35
106,106,77,77,36
107,107,79,79,36
108,108,80,80,36
109,109,81,81,37
110,110,83,83,37
111,111,84,84,37
112,112,85,85,38
113,113,87,87,38
114,114,88,88,38
115,115,89,89,39
116,116,91,91,39
117,117,92,92,39
118,118,93,93,40
119,119,95,95,40
120,120,96,96,40
121,121,97,97,41
122,122,99,99,41
123,123,100,100,41
124,124,101,101,42
125,125,103,103,42
126,126,104,104,42
127,127,105,105,43
128,128,107,107,43
129,129,108,108,43
130,130,109,109,44
131,131,111,111,44
132,132,112,112,44
133,133,113,113,45
134,134,115,115,45
135,135,116,116,45
136,136,117,117,46
137,137,119,119,46
138,138,120,120,46
139,139,121,121,47
140,140,123,123,47
141,141,124,124,47
142,142,125,125,48
143,143,127,127,48
144,144,128,128,48
145,145,137,137,49
146,146,139,139,49
147,147,140,140,49
148,148,141,141,50
149,149,143,143,50
150,150,144,144,50
151,151,145,145,51
152,152,147,147,51
153,153,148,148,51
154,154,149,149,52
155,155,151,151,52
156,156,152,152,52
157,157,153,153,53
158,158,155,155,53
159,159,156,156,53
160,160,157,157,54
161,161,159,159,54
162,162,160,160,54
163,163,161,161,55
164,164,163,163,55
165,165,164,164,55
166,166,165,165,56
167,167,167,167,56
168,168,168,168,56
169,169,169,169,57
170,170,171,171,57
171,171,172,172,57
172,172,173,173,58
173,173,175,175,58
174,174,176,176,58
175,175,177,177,59
176,176,179,179,59
177,177,180,180,59
178,178,181,181,60
179,179,183,183,60
180,180,184,184,60
181,181,185,185,61
182,182,187,187,61
183,183,188,188,61
184,184,189,189,62
185,185,191,191,62
186,186,192,192,62
187,187,193,193,63
188,188,195,195,63
189,189,196,196,63
190,190,197,197,64
191,191,199,199,64
192,192,200,200,64
193,193,201,201,65
194,194,203,203,65
195,195,204,204,65
196,196,205,205,66
197,197,207,207,66
198,198,208,208,66
199,199,209,209,67
200,200,211,211,67
201,201,212,212,67
202,202,213,213,68
203,203,215,215,68
204,204,216,216,68
205,205,225,225,69
206,206,227,227,69
207,207,228,228,69
208,208,229,229,70
209,209,231,231,70
210,210,232,232,70
211,211,233,233,71
212,212,235,235,71
213,213,236,236,71
214,214,237,237,72
215,215,239,239,72
216,216,240,240,72
217,217,241,241,73
218,218,243,243,73
219,219,244,244,73
220,220,245,245,74
221,221,247,247,74
222,222,248,248,74
223,223,249,249,75
224,224,251,251,75
225,225,252,252,75
226,226,253,253,76
227,227,255,255,76
228,228,256,256,76
