accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
QS05_08,1,1,1,1,1,0,QS05_08_1,1,QS05_08_1,OEDTest,75000000.0,1
QS05_08,2,2,3,1,1,0,QS05_08_1,1,QS05_08_1,OEDTest,12000000.0,2
QS05_08,3,3,4,1,1,0,QS05_08_1,1,QS05_08_1,OEDTest,13000000.0,3
QS05_08,4,4,1,1,2,1,QS05_08_2,1,QS05_08_1,OEDTest,75000000.0,4
QS05_08,5,5,3,1,2,1,QS05_08_2,1,QS05_08_1,OEDTest,12000000.0,5
QS05_08,6,6,4,1,2,1,QS05_08_2,1,QS05_08_1,OEDTest,13000000.0,6
QS05_08,7,7,1,1,3,2,QS05_08_3,1,QS05_08_1,OEDTest,75000000.0,7
QS05_08,8,8,3,1,3,2,QS05_08_3,1,QS05_08_1,OEDTest,12000000.0,8
QS05_08,9,9,4,1,3,2,QS05_08_3,1,QS05_08_1,OEDTest,13000000.0,9
QS05_08,10,10,1,1,4,3,QS05_08_4,1,QS05_08_1,OEDTest,75000000.0,10
QS05_08,11,11,3,1,4,3,QS05_08_4,1,QS05_08_1,OEDTest,12000000.0,11
QS05_08,12,12,4,1,4,3,QS05_08_4,1,QS05_08_1,OEDTest,13000000.0,12
QS05_09,13,13,1,2,5,4,QS05_09_1,1,QS05_09_1,OEDTest,75000000.0,13
QS05_09,14,14,3,2,5,4,QS05_09_1,1,QS05_09_1,OEDTest,12000000.0,14
QS05_09,15,15,4,2,5,4,QS05_09_1,1,QS05_09_1,OEDTest,13000000.0,15
QS05_09,16,16,1,2,6,5,QS05_09_2,1,QS05_09_1,OEDTest,75000000.0,16
QS05_09,17,17,3,2,6,5,QS05_09_2,1,QS05_09_1,OEDTest,12000000.0,17
QS05_09,18,18,4,2,6,5,QS05_09_2,1,QS05_09_1,OEDTest,13000000.0,18
SS01_04,19,19,1,3,7,6,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,19
SS01_04,20,20,3,3,7,6,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,20
SS01_04,21,21,4,3,7,6,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,21
SS01_04,22,22,1,3,8,7,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,22
SS01_04,23,23,3,3,8,7,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,23
SS01_04,24,24,4,3,8,7,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,24
