accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
QS11_08,1,1,1,1,0,QS11_08_1,1,QS11_08_1,OEDTest,75000000.0,1
QS11_08,2,2,3,1,0,QS11_08_1,1,QS11_08_1,OEDTest,12000000.0,2
QS11_08,3,3,4,1,0,QS11_08_1,1,QS11_08_1,OEDTest,13000000.0,3
QS11_08,4,4,1,1,1,QS11_08_2,1,QS11_08_1,OEDTest,75000000.0,4
QS11_08,5,5,3,1,1,QS11_08_2,1,QS11_08_1,OEDTest,12000000.0,5
QS11_08,6,6,4,1,1,QS11_08_2,1,QS11_08_1,OEDTest,13000000.0,6
QS11_08,7,7,1,1,2,QS11_08_3,1,QS11_08_1,OEDTest,75000000.0,7
QS11_08,8,8,3,1,2,QS11_08_3,1,QS11_08_1,OEDTest,12000000.0,8
QS11_08,9,9,4,1,2,QS11_08_3,1,QS11_08_1,OEDTest,13000000.0,9
QS11_08,10,10,1,1,3,QS11_08_4,1,QS11_08_1,OEDTest,75000000.0,10
QS11_08,11,11,3,1,3,QS11_08_4,1,QS11_08_1,OEDTest,12000000.0,11
QS11_08,12,12,4,1,3,QS11_08_4,1,QS11_08_1,OEDTest,13000000.0,12
QS11_09,13,13,1,1,4,QS11_09_1,1,QS11_09_1,OEDTest,75000000.0,13
QS11_09,14,14,3,1,4,QS11_09_1,1,QS11_09_1,OEDTest,12000000.0,14
QS11_09,15,15,4,1,4,QS11_09_1,1,QS11_09_1,OEDTest,13000000.0,15
QS11_09,16,16,1,1,5,QS11_09_2,1,QS11_09_1,OEDTest,75000000.0,16
QS11_09,17,17,3,1,5,QS11_09_2,1,QS11_09_1,OEDTest,12000000.0,17
QS11_09,18,18,4,1,5,QS11_09_2,1,QS11_09_1,OEDTest,13000000.0,18
SS01_04,19,19,1,1,6,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,19
SS01_04,20,20,3,1,6,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,20
SS01_04,21,21,4,1,6,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,21
SS01_04,22,22,1,1,7,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,22
SS01_04,23,23,3,1,7,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,23
SS01_04,24,24,4,1,7,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,24
