layer_id,level_id,agg_id,profile_id
1,1,1,2
1,1,2,2
1,1,3,2
1,1,4,2
1,1,5,2
1,1,6,2
1,1,7,2
1,1,8,2
1,1,9,2
1,1,10,2
1,1,11,2
1,1,12,2
1,1,13,2
1,1,14,2
2,1,1,2
2,1,2,2
2,1,3,2
2,1,4,2
2,1,5,2
2,1,6,2
2,1,7,2
2,1,8,2
2,1,9,2
2,1,10,2
2,1,11,2
2,1,12,2
2,1,13,2
2,1,14,2
1,2,1,3
1,2,2,3
1,2,3,1
1,2,4,1
1,2,5,3
1,2,6,3
1,2,7,1
1,2,8,1
1,2,9,1
1,2,10,1
1,2,11,1
1,2,12,1
1,2,13,1
1,2,14,1
2,2,1,1
2,2,2,1
2,2,3,1
2,2,4,1
2,2,5,1
2,2,6,1
2,2,7,5
2,2,8,5
2,2,9,1
2,2,10,1
2,2,11,5
2,2,12,5
2,2,13,1
2,2,14,1
1,3,1,4
2,3,1,6
