event_id,output_id,loss
1,1,24000.0
1,2,316691.09
1,3,221683.77
1,4,63338.21
1,5,49921.06
1,6,34944.74
1,7,9984.21
1,8,216655.3
1,9,108327.65
1,10,43331.06
1,11,218877.55
1,12,153214.38
1,13,43775.11
1,14,10612.0
1,15,24500.0
1,16,126592.0
1,17,37977.99
1,18,25318.02
1,19,2500.0
1,20,317721.06
1,21,222404.73
1,22,63544.21
1,23,337425.56
1,24,236198.41
1,25,67485.11
1,26,98471.55
1,27,68930.38
1,28,19694.11
1,29,438257.03
1,30,11000.0
1,31,209085.55
1,32,146360.39
1,33,41817.11
1,34,320370.72
1,35,160185.84
1,36,64074.54
1,37,301699.62
1,38,2980.44
1,39,53636.0
1,40,129600.01
1,41,25757.0
1,42,747489.06
1,43,523242.75
1,44,149498.23
1,45,151210.55
1,46,105847.38
1,47,30242.11
1,48,278034.47
1,49,2495.55
1,50,14650.0
1,51,227609.52
1,52,159326.38
1,53,45522.11
1,54,44134.0
1,55,180789.31
1,56,90394.66
1,57,36158.06
1,58,89251.54
1,59,62476.38
1,60,17850.11
1,61,98095.24
1,62,4904.76
1,63,256532.33
1,64,128266.66
1,65,51306.07
1,66,407837.72
1,67,203918.86
1,68,81567.54
1,69,184901.02
1,70,882161.12
1,71,617512.81
1,72,176432.23
1,73,29000.0
1,74,1449320.5
1,75,724660.75
1,76,289864.09
1,77,4500.0
1,78,37500.01
1,79,283421.09
1,80,198394.75
1,81,56684.21
1,82,228117.66
1,83,114058.83
1,84,45623.53
1,85,491468.31
1,86,245734.16
1,87,98293.67
1,88,24563.0
1,89,39375.01
1,90,39375.01
1,91,15750.0
1,92,72213.65
1,93,36106.82
1,94,14442.53
1,95,132000.0
1,96,15092.86
1,97,6037.14
1,98,233182.53
1,99,163227.39
1,100,46636.11
1,101,4500.0
1,102,131500.02
1,103,341102.69
1,104,238771.88
1,105,68220.54
1,106,168927.33
1,107,101356.01
1,108,33785.66
1,109,1678648.12
