PortNumber,AccNumber,LocNumber,LocName,CountryCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency
FloodGeneral_T1,B5_T1,B5,Flood Policy product B5,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B6_T1,B6,Flood Policy product B6,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B7_T1,B7,Flood Policy product B7,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B8_T1,B8,Flood Policy product B8,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B9_T1,B9,Flood Policy product B9,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B10_T1,B10,Flood Policy product B10,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B11_T1,B11,Flood Policy product B11,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,B12_T1,B12,Flood Policy product B12,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,C1_T1,C1,Flood Policy product C1,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,C2_T1,C2,Flood Policy product C2,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,C3_T1,C3,Flood Policy product C3,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,A2_T1,A2,Flood Policy product A2,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,A3_T1,A3,Flood Policy product A3,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,A4_T1,A4,Flood Policy product A4,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,A5_T1,A5,Flood Policy product A5,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,A7_T1,A7,Flood Policy product A7,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,A9_T1,A9,Flood Policy product A9,JP,OO1,10000000,15000000,20000000,25000000,JPY
FloodGeneral_T1,D3_T1,D3,Flood Policy product D3,JP,OO1,10000000,15000000,20000000,25000000,JPY
