item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,2,2,1
3,3,3,3,1
4,4,4,4,1
5,5,5,5,2
6,6,6,6,2
7,7,7,7,2
8,8,8,8,2
9,9,9,9,3
10,10,10,10,3
11,11,11,11,3
12,12,12,12,3
13,13,13,13,4
14,14,14,14,4
15,15,15,15,4
16,16,16,16,4
17,17,17,17,5
18,18,18,18,5
19,19,19,19,5
20,20,20,20,5
21,21,21,21,6
22,22,22,22,6
23,23,23,23,6
24,24,24,24,6
25,25,25,25,7
26,26,26,26,7
27,27,27,27,7
28,28,28,28,7
29,29,29,29,8
30,30,30,30,8
31,31,31,31,8
32,32,32,32,8
33,33,33,33,9
34,34,34,34,9
35,35,35,35,9
36,36,36,36,9
37,37,37,37,10
38,38,38,38,10
39,39,39,39,10
40,40,40,40,10
41,41,41,41,11
42,42,42,42,11
43,43,43,43,11
44,44,44,44,11
45,45,45,45,12
46,46,46,46,12
47,47,47,47,12
48,48,48,48,12
49,49,49,49,13
50,50,50,50,13
51,51,51,51,13
52,52,52,52,13
53,53,53,53,14
54,54,54,54,14
55,55,55,55,14
56,56,56,56,14
57,57,57,57,15
58,58,58,58,15
59,59,59,59,15
60,60,60,60,15
61,61,61,61,16
62,62,62,62,16
63,63,63,63,16
64,64,64,64,16
