event_id,output_id,sidx,loss
1,1,-3,74250000.00
1,1,-1,74250000.00
1,1,1,74250000.00
1,2,-3,11880000.00
1,2,-1,11880000.00
1,2,1,11880000.00
1,3,-3,12870000.00
1,3,-1,12870000.00
1,3,1,12870000.00
1,4,-3,74250000.00
1,4,-1,74250000.00
1,4,1,74250000.00
1,5,-3,11880000.00
1,5,-1,11880000.00
1,5,1,11880000.00
1,6,-3,12870000.00
1,6,-1,12870000.00
1,6,1,12870000.00
1,7,-3,73968696.00
1,7,-1,73968696.00
1,7,1,73968696.00
1,8,-3,11834990.00
1,8,-1,11834990.00
1,8,1,11834990.00
1,9,-3,12821240.00
1,9,-1,12821240.00
1,9,1,12821240.00
1,10,-3,73968696.00
1,10,-1,73968696.00
1,10,1,73968696.00
1,11,-3,11834990.00
1,11,-1,11834990.00
1,11,1,11834990.00
1,12,-3,12821240.00
1,12,-1,12821240.00
1,12,1,12821240.00
1,13,-3,14768770.00
1,13,-1,14768770.00
1,13,1,14768770.00
1,14,-3,22153156.00
1,14,-1,22153156.00
1,14,1,22153156.00
1,15,-3,7384385.00
1,15,-1,7384385.00
1,15,1,7384385.00
1,16,-3,2363003.00
1,16,-1,2363003.00
1,16,1,2363003.00
1,17,-3,3544504.75
1,17,-1,3544504.75
1,17,1,3544504.75
1,18,-3,1181501.50
1,18,-1,1181501.50
1,18,1,1181501.50
1,19,-3,2559920.25
1,19,-1,2559920.25
1,19,1,2559920.25
1,20,-3,3839880.00
1,20,-1,3839880.00
1,20,1,3839880.00
1,21,-3,1279960.12
1,21,-1,1279960.12
1,21,1,1279960.12
1,22,-3,14768770.00
1,22,-1,14768770.00
1,22,1,14768770.00
1,23,-3,22153156.00
1,23,-1,22153156.00
1,23,1,22153156.00
1,24,-3,7384385.00
1,24,-1,7384385.00
1,24,1,7384385.00
1,25,-3,2363003.00
1,25,-1,2363003.00
1,25,1,2363003.00
1,26,-3,3544504.75
1,26,-1,3544504.75
1,26,1,3544504.75
1,27,-3,1181501.50
1,27,-1,1181501.50
1,27,1,1181501.50
1,28,-3,2559920.25
1,28,-1,2559920.25
1,28,1,2559920.25
1,29,-3,3839880.00
1,29,-1,3839880.00
1,29,1,3839880.00
1,30,-3,1279960.12
1,30,-1,1279960.12
1,30,1,1279960.12
