event_id,output_id,sidx,loss
1,1,-3,74250000.00
1,1,-1,74250000.00
1,1,1,74250000.00
1,2,-3,11880000.00
1,2,-1,11880000.00
1,2,1,11880000.00
1,3,-3,12870001.00
1,3,-1,12870001.00
1,3,1,12870001.00
1,4,-3,74250000.00
1,4,-1,74250000.00
1,4,1,74250000.00
1,5,-3,11880000.00
1,5,-1,11880000.00
1,5,1,11880000.00
1,6,-3,12870001.00
1,6,-1,12870001.00
1,6,1,12870001.00
1,7,-3,374811.16
1,7,-1,374811.16
1,7,1,374811.16
1,8,-3,1125000.12
1,8,-1,1125000.12
1,8,1,1125000.12
1,9,-3,59969.78
1,9,-1,59969.78
1,9,1,59969.78
1,10,-3,180000.02
1,10,-1,180000.02
1,10,1,180000.02
1,11,-3,64967.27
1,11,-1,64967.27
1,11,1,64967.27
1,12,-3,195000.03
1,12,-1,195000.03
1,12,1,195000.03
1,13,-3,374811.16
1,13,-1,374811.16
1,13,1,374811.16
1,14,-3,1125000.12
1,14,-1,1125000.12
1,14,1,1125000.12
1,15,-3,59969.78
1,15,-1,59969.78
1,15,1,59969.78
1,16,-3,180000.02
1,16,-1,180000.02
1,16,1,180000.02
1,17,-3,64967.27
1,17,-1,64967.27
1,17,1,64967.27
1,18,-3,195000.03
1,18,-1,195000.03
1,18,1,195000.03
1,19,-3,374811.16
1,19,-1,374811.16
1,19,1,374811.16
1,20,-3,1125000.12
1,20,-1,1125000.12
1,20,1,1125000.12
1,21,-3,59969.78
1,21,-1,59969.78
1,21,1,59969.78
1,22,-3,180000.02
1,22,-1,180000.02
1,22,1,180000.02
1,23,-3,64967.27
1,23,-1,64967.27
1,23,1,64967.27
1,24,-3,195000.03
1,24,-1,195000.03
1,24,1,195000.03
1,25,-3,74118896.00
1,25,-1,74118896.00
1,25,1,74118896.00
1,26,-3,11859024.00
1,26,-1,11859024.00
1,26,1,11859024.00
1,27,-3,12847276.00
1,27,-1,12847276.00
1,27,1,12847276.00
1,28,-3,74118896.00
1,28,-1,74118896.00
1,28,1,74118896.00
1,29,-3,11859024.00
1,29,-1,11859024.00
1,29,1,11859024.00
1,30,-3,12847276.00
1,30,-1,12847276.00
1,30,1,12847276.00
1,31,-3,74118896.00
1,31,-1,74118896.00
1,31,1,74118896.00
1,32,-3,11859024.00
1,32,-1,11859024.00
1,32,1,11859024.00
1,33,-3,12847276.00
1,33,-1,12847276.00
1,33,1,12847276.00
1,34,-3,74118896.00
1,34,-1,74118896.00
1,34,1,74118896.00
1,35,-3,11859024.00
1,35,-1,11859024.00
1,35,1,11859024.00
1,36,-3,12847276.00
1,36,-1,12847276.00
1,36,1,12847276.00
