profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,32200000.0,0.0,0.0,0.0
3,14,0.0,0.0,0.0,0.0,55230000.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,52900000.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,78590000.0,0.0,0.0,0.0
6,12,10930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,17630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14,0.0,0.0,0.0,0.0,51810000.0,0.0,0.0,0.0
9,14,0.0,0.0,0.0,0.0,5490000.0,0.0,0.0,0.0
10,14,0.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0
11,14,0.0,0.0,0.0,0.0,16500000.0,0.0,0.0,0.0
12,12,12200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,18120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12,7100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12,26700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12,13900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12,6840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14,0.0,0.0,0.0,0.0,48010000.0,0.0,0.0,0.0
21,14,0.0,0.0,0.0,0.0,40580000.0,0.0,0.0,0.0
22,14,0.0,0.0,0.0,0.0,35690000.0,0.0,0.0,0.0
23,14,0.0,0.0,0.0,0.0,40230000.0,0.0,0.0,0.0
24,14,0.0,0.0,0.0,0.0,21550000.0,0.0,0.0,0.0
25,14,0.0,0.0,0.0,0.0,55990000.0,0.0,0.0,0.0
26,12,10770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12,23690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14,0.0,0.0,0.0,0.0,41230000.0,0.0,0.0,0.0
29,14,0.0,0.0,0.0,0.0,56210000.0,0.0,0.0,0.0
30,12,5770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14,0.0,0.0,0.0,0.0,40530000.0,0.0,0.0,0.0
33,14,0.0,0.0,0.0,0.0,64880000.0,0.0,0.0,0.0
34,12,2720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
