FlexiAccTestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,OEDVersion
fm12,fm12,105449,477353,OO1,EUR,0.15,5700000,0,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477353,OO1,EUR,0.15,5700000,0,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477353,OO1,EUR,0.15,5700000,0,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
fm12,fm12,105449,477354,OO1,EUR,0.15,4300000,5700000,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477354,OO1,EUR,0.15,4300000,5700000,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477354,OO1,EUR,0.15,4300000,5700000,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
fm12,fm12,105449,477355,OO1,EUR,0.12,15000000,10000000,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477355,OO1,EUR,0.12,15000000,10000000,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477355,OO1,EUR,0.12,15000000,10000000,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
fm12,fm12,105449,477356,OO1,EUR,0.22,5000000,25000000,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477356,OO1,EUR,0.22,5000000,25000000,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477356,OO1,EUR,0.22,5000000,25000000,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
fm12,fm12,105449,477357,OO1,EUR,0.22,20000000,30000000,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477357,OO1,EUR,0.22,20000000,30000000,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477357,OO1,EUR,0.22,20000000,30000000,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
fm12,fm12,105449,477358,OO1,EUR,0.1,50000000,50000000,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477358,OO1,EUR,0.1,50000000,50000000,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477358,OO1,EUR,0.1,50000000,50000000,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
fm12,fm12,105449,477359,OO1,EUR,0.1,100000000,100000000,OO1,0.0,0,10000,0,0.0,0,OO1,1160,1160,0,0,10000,0,100000000.0,0,1,1160,2.0.0
fm12,fm12,105449,477359,OO1,EUR,0.1,100000000,100000000,OO1,0.0,0,10000,0,0.0,0,OO1,1161,1161,0,0,600000,0,15000000.0,0,1,1161,2.0.0
fm12,fm12,105449,477359,OO1,EUR,0.1,100000000,100000000,OO1,0.0,0,10000,0,0.0,0,OO1,1163,1163,0,0,600000,0,15000000.0,0,1,1163,2.0.0
