profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,500000.0,500000.0,0.3,0.0,0.0
4,2,0.0,0.0,0.0,1000000.0,100000000.0,0.3,0.0,0.0
5,126,0.1,20000.0,60000.0,0.0,750000.0,1.0,0.0,0.0
6,107,10000.0,20000.0,60000.0,0.0,749999.999,1.0,0.0,0.0
7,119,0.1,20000.0,60000.0,0.0,0.0,0.5,0.0,0.0
8,136,10000.0,20000.0,60000.0,0.0,0.862069,1.0,0.0,0.0
9,113,10000.0,20000.0,60000.0,0.0,0.0,1.0,0.0,0.0
10,126,0.1,20000.0,0.0,0.0,750000.0,1.0,0.0,0.0
11,126,0.1,20000.0,0.0,0.0,749999.999,1.0,0.0,0.0
12,135,0.1,20000.0,0.0,0.0,0.862069,1.0,0.0,0.0
13,119,0.1,20000.0,0.0,0.0,0.0,1.0,0.0,0.0
14,108,34000.0,20000.0,0.0,0.0,750000.0,1.0,0.0,0.0
15,108,34000.0,20000.0,0.0,0.0,749999.999,1.0,0.0,0.0
16,136,34000.0,20000.0,0.0,0.0,0.862069,1.0,0.0,0.0
17,126,0.1,20000.0,60000.0,0.0,749999.999,1.0,0.0,0.0
18,111,34000.0,20000.0,0.0,0.0,0.0,1.0,0.0,0.0
19,108,10000.0,20000.0,0.0,0.0,750000.0,1.0,0.0,0.0
20,108,10000.0,20000.0,0.0,0.0,749999.999,1.0,0.0,0.0
21,136,10000.0,20000.0,0.0,0.0,0.862069,1.0,0.0,0.0
22,111,10000.0,20000.0,0.0,0.0,0.0,1.0,0.0,0.0
23,126,0.1,0.0,60000.0,0.0,750000.0,1.0,0.0,0.0
24,126,0.1,0.0,60000.0,0.0,749999.999,1.0,0.0,0.0
25,135,0.1,0.0,60000.0,0.0,0.862069,1.0,0.0,0.0
26,119,0.1,0.0,60000.0,0.0,0.0,1.0,0.0,0.0
27,107,34000.0,0.0,60000.0,0.0,750000.0,1.0,0.0,0.0
28,135,0.1,20000.0,60000.0,0.0,0.862069,1.0,0.0,0.0
29,107,34000.0,0.0,60000.0,0.0,749999.999,1.0,0.0,0.0
30,136,34000.0,0.0,60000.0,0.0,0.862069,1.0,0.0,0.0
31,110,34000.0,0.0,60000.0,0.0,0.0,1.0,0.0,0.0
32,107,10000.0,0.0,60000.0,0.0,750000.0,1.0,0.0,0.0
33,107,10000.0,0.0,60000.0,0.0,749999.999,1.0,0.0,0.0
34,136,10000.0,0.0,60000.0,0.0,0.862069,1.0,0.0,0.0
35,110,10000.0,0.0,60000.0,0.0,0.0,1.0,0.0,0.0
36,133,0.1,0.0,0.0,0.0,750000.0,1.0,0.0,0.0
37,133,0.1,0.0,0.0,0.0,749999.999,1.0,0.0,0.0
38,105,0.1,0.0,0.0,0.0,0.862069,1.0,0.0,0.0
39,119,0.1,20000.0,60000.0,0.0,0.0,1.0,0.0,0.0
40,116,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,101,34000.0,0.0,0.0,0.0,750000.0,1.0,0.0,0.0
42,101,34000.0,0.0,0.0,0.0,749999.999,1.0,0.0,0.0
43,115,34000.0,0.0,0.0,0.0,0.862069,1.0,0.0,0.0
44,112,34000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,101,10000.0,0.0,0.0,0.0,750000.0,1.0,0.0,0.0
46,101,10000.0,0.0,0.0,0.0,749999.999,1.0,0.0,0.0
47,115,10000.0,0.0,0.0,0.0,0.862069,1.0,0.0,0.0
48,112,10000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,107,34000.0,20000.0,60000.0,0.0,750000.0,1.0,0.0,0.0
50,107,34000.0,20000.0,60000.0,0.0,749999.999,1.0,0.0,0.0
51,136,34000.0,20000.0,60000.0,0.0,0.862069,1.0,0.0,0.0
52,113,34000.0,20000.0,60000.0,0.0,0.0,1.0,0.0,0.0
53,107,10000.0,20000.0,60000.0,0.0,750000.0,1.0,0.0,0.0
54,126,0.1,20000.0,60000.0,0.0,750000.0,0.5,0.0,0.0
