from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
23,1,3
24,1,4
45,1,5
46,1,6
67,1,7
68,1,8
89,1,9
90,1,10
111,1,11
112,1,12
133,1,13
134,1,14
155,1,15
156,1,16
177,1,17
178,1,18
3,1,19
4,1,20
5,1,21
6,1,22
7,1,23
8,1,24
9,1,25
10,1,26
11,1,27
12,1,28
13,1,29
14,1,30
15,1,31
16,1,32
17,1,33
18,1,34
19,1,35
20,1,36
21,1,37
22,1,38
25,1,39
26,1,40
27,1,41
28,1,42
29,1,43
30,1,44
31,1,45
32,1,46
33,1,47
34,1,48
35,1,49
36,1,50
37,1,51
38,1,52
39,1,53
40,1,54
41,1,55
42,1,56
43,1,57
44,1,58
47,1,59
48,1,60
49,1,61
50,1,62
51,1,63
52,1,64
53,1,65
54,1,66
55,1,67
56,1,68
57,1,69
58,1,70
59,1,71
60,1,72
61,1,73
62,1,74
63,1,75
64,1,76
65,1,77
66,1,78
69,1,79
70,1,80
71,1,81
72,1,82
73,1,83
74,1,84
75,1,85
76,1,86
77,1,87
78,1,88
79,1,89
80,1,90
81,1,91
82,1,92
83,1,93
84,1,94
85,1,95
86,1,96
87,1,97
88,1,98
91,1,99
92,1,100
93,1,101
94,1,102
95,1,103
96,1,104
97,1,105
98,1,106
99,1,107
100,1,108
101,1,109
102,1,110
103,1,111
104,1,112
105,1,113
106,1,114
107,1,115
108,1,116
109,1,117
110,1,118
113,1,119
114,1,120
115,1,121
116,1,122
117,1,123
118,1,124
119,1,125
120,1,126
121,1,127
122,1,128
123,1,129
124,1,130
125,1,131
126,1,132
127,1,133
128,1,134
129,1,135
130,1,136
131,1,137
132,1,138
135,1,139
136,1,140
137,1,141
138,1,142
139,1,143
140,1,144
141,1,145
142,1,146
143,1,147
144,1,148
145,1,149
146,1,150
147,1,151
148,1,152
149,1,153
150,1,154
151,1,155
152,1,156
153,1,157
154,1,158
157,1,159
158,1,160
159,1,161
160,1,162
161,1,163
162,1,164
163,1,165
