event_id,item_id,sidx,loss
1,1,-3,1700000.0
1,1,-2,0.0
1,1,-1,0.0
1,1,1,425000.0
1,1,2,850000.0
1,1,3,1275000.0
1,1,4,1700000.0
1,2,-3,1700000.0
1,2,-2,0.0
1,2,-1,0.0
1,2,1,425000.0
1,2,2,850000.0
1,2,3,1275000.0
1,2,4,1700000.0
1,3,-3,1700000.0
1,3,-2,0.0
1,3,-1,0.0
1,3,1,425000.0
1,3,2,850000.0
1,3,3,1275000.0
1,3,4,1700000.0
1,4,-3,1700000.0
1,4,-2,0.0
1,4,-1,0.0
1,4,1,425000.0
1,4,2,850000.0
1,4,3,1275000.0
1,4,4,1700000.0
1,5,-3,1700000.0
1,5,-2,0.0
1,5,-1,0.0
1,5,1,425000.0
1,5,2,850000.0
1,5,3,1275000.0
1,5,4,1700000.0
1,6,-3,1700000.0
1,6,-2,0.0
1,6,-1,0.0
1,6,1,425000.0
1,6,2,850000.0
1,6,3,1275000.0
1,6,4,1700000.0
1,7,-3,1700000.0
1,7,-2,0.0
1,7,-1,0.0
1,7,1,425000.0
1,7,2,850000.0
1,7,3,1275000.0
1,7,4,1700000.0
1,8,-3,1700000.0
1,8,-2,0.0
1,8,-1,0.0
1,8,1,425000.0
1,8,2,850000.0
1,8,3,1275000.0
1,8,4,1700000.0
1,9,-3,1700000.0
1,9,-2,0.0
1,9,-1,0.0
1,9,1,425000.0
1,9,2,850000.0
1,9,3,1275000.0
1,9,4,1700000.0
1,10,-3,1700000.0
1,10,-2,0.0
1,10,-1,0.0
1,10,1,425000.0
1,10,2,850000.0
1,10,3,1275000.0
1,10,4,1700000.0
1,11,-3,1700000.0
1,11,-2,0.0
1,11,-1,0.0
1,11,1,425000.0
1,11,2,850000.0
1,11,3,1275000.0
1,11,4,1700000.0
1,12,-3,1700000.0
1,12,-2,0.0
1,12,-1,0.0
1,12,1,425000.0
1,12,2,850000.0
1,12,3,1275000.0
1,12,4,1700000.0
1,13,-3,1700000.0
1,13,-2,0.0
1,13,-1,0.0
1,13,1,425000.0
1,13,2,850000.0
1,13,3,1275000.0
1,13,4,1700000.0
1,14,-3,1700000.0
1,14,-2,0.0
1,14,-1,0.0
1,14,1,425000.0
1,14,2,850000.0
1,14,3,1275000.0
1,14,4,1700000.0
1,15,-3,1700000.0
1,15,-2,0.0
1,15,-1,0.0
1,15,1,425000.0
1,15,2,850000.0
1,15,3,1275000.0
1,15,4,1700000.0
1,16,-3,1700000.0
1,16,-2,0.0
1,16,-1,0.0
1,16,1,425000.0
1,16,2,850000.0
1,16,3,1275000.0
1,16,4,1700000.0
1,17,-3,1700000.0
1,17,-2,0.0
1,17,-1,0.0
1,17,1,425000.0
1,17,2,850000.0
1,17,3,1275000.0
1,17,4,1700000.0
1,18,-3,1700000.0
1,18,-2,0.0
1,18,-1,0.0
1,18,1,425000.0
1,18,2,850000.0
1,18,3,1275000.0
1,18,4,1700000.0
1,19,-3,1700000.0
1,19,-2,0.0
1,19,-1,0.0
1,19,1,425000.0
1,19,2,850000.0
1,19,3,1275000.0
1,19,4,1700000.0
1,20,-3,1700000.0
1,20,-2,0.0
1,20,-1,0.0
1,20,1,425000.0
1,20,2,850000.0
1,20,3,1275000.0
1,20,4,1700000.0
1,21,-3,1700000.0
1,21,-2,0.0
1,21,-1,0.0
1,21,1,425000.0
1,21,2,850000.0
1,21,3,1275000.0
1,21,4,1700000.0
1,22,-3,1700000.0
1,22,-2,0.0
1,22,-1,0.0
1,22,1,425000.0
1,22,2,850000.0
1,22,3,1275000.0
1,22,4,1700000.0
1,23,-3,1700000.0
1,23,-2,0.0
1,23,-1,0.0
1,23,1,425000.0
1,23,2,850000.0
1,23,3,1275000.0
1,23,4,1700000.0
1,24,-3,1700000.0
1,24,-2,0.0
1,24,-1,0.0
1,24,1,425000.0
1,24,2,850000.0
1,24,3,1275000.0
1,24,4,1700000.0
1,25,-3,1700000.0
1,25,-2,0.0
1,25,-1,0.0
1,25,1,425000.0
1,25,2,850000.0
1,25,3,1275000.0
1,25,4,1700000.0
1,26,-3,1700000.0
1,26,-2,0.0
1,26,-1,0.0
1,26,1,425000.0
1,26,2,850000.0
1,26,3,1275000.0
1,26,4,1700000.0
1,27,-3,1700000.0
1,27,-2,0.0
1,27,-1,0.0
1,27,1,425000.0
1,27,2,850000.0
1,27,3,1275000.0
1,27,4,1700000.0
1,28,-3,1700000.0
1,28,-2,0.0
1,28,-1,0.0
1,28,1,425000.0
1,28,2,850000.0
1,28,3,1275000.0
1,28,4,1700000.0
1,29,-3,1700000.0
1,29,-2,0.0
1,29,-1,0.0
1,29,1,425000.0
1,29,2,850000.0
1,29,3,1275000.0
1,29,4,1700000.0
1,30,-3,1700000.0
1,30,-2,0.0
1,30,-1,0.0
1,30,1,425000.0
1,30,2,850000.0
1,30,3,1275000.0
1,30,4,1700000.0
1,31,-3,1700000.0
1,31,-2,0.0
1,31,-1,0.0
1,31,1,425000.0
1,31,2,850000.0
1,31,3,1275000.0
1,31,4,1700000.0
1,32,-3,1700000.0
1,32,-2,0.0
1,32,-1,0.0
1,32,1,425000.0
1,32,2,850000.0
1,32,3,1275000.0
1,32,4,1700000.0
1,33,-3,1700000.0
1,33,-2,0.0
1,33,-1,0.0
1,33,1,425000.0
1,33,2,850000.0
1,33,3,1275000.0
1,33,4,1700000.0
1,34,-3,1700000.0
1,34,-2,0.0
1,34,-1,0.0
