acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
532,A2_T1,1,1,1,1,1,1,713,A2,WTC,A2_T1,FloodGeneral_T1,1,10000000.0,1
532,A2_T1,2,1,2,2,1,1,713,A2,WTC,A2_T1,FloodGeneral_T1,1,15000000.0,2
532,A2_T1,3,1,3,3,1,1,713,A2,WTC,A2_T1,FloodGeneral_T1,1,20000000.0,3
532,A2_T1,4,1,4,4,1,1,713,A2,WTC,A2_T1,FloodGeneral_T1,1,25000000.0,4
533,A3_T1,5,1,5,1,1,2,714,A3,WTC,A3_T1,FloodGeneral_T1,1,10000000.0,5
533,A3_T1,6,1,6,2,1,2,714,A3,WTC,A3_T1,FloodGeneral_T1,1,15000000.0,6
533,A3_T1,7,1,7,3,1,2,714,A3,WTC,A3_T1,FloodGeneral_T1,1,20000000.0,7
533,A3_T1,8,1,8,4,1,2,714,A3,WTC,A3_T1,FloodGeneral_T1,1,25000000.0,8
535,A4_T1,9,1,9,1,1,3,715,A4,WTC,A4_T1,FloodGeneral_T1,1,10000000.0,9
535,A4_T1,10,1,10,2,1,3,715,A4,WTC,A4_T1,FloodGeneral_T1,1,15000000.0,10
535,A4_T1,11,1,11,3,1,3,715,A4,WTC,A4_T1,FloodGeneral_T1,1,20000000.0,11
535,A4_T1,12,1,12,4,1,3,715,A4,WTC,A4_T1,FloodGeneral_T1,1,25000000.0,12
536,A5_T1,13,1,13,1,1,4,716,A5,WTC,A5_T1,FloodGeneral_T1,1,10000000.0,13
536,A5_T1,14,1,14,2,1,4,716,A5,WTC,A5_T1,FloodGeneral_T1,1,15000000.0,14
536,A5_T1,15,1,15,3,1,4,716,A5,WTC,A5_T1,FloodGeneral_T1,1,20000000.0,15
536,A5_T1,16,1,16,4,1,4,716,A5,WTC,A5_T1,FloodGeneral_T1,1,25000000.0,16
538,A7_T1,17,1,17,1,1,5,717,A7,WTC,A7_T1,FloodGeneral_T1,1,10000000.0,17
538,A7_T1,18,1,18,2,1,5,717,A7,WTC,A7_T1,FloodGeneral_T1,1,15000000.0,18
538,A7_T1,19,1,19,3,1,5,717,A7,WTC,A7_T1,FloodGeneral_T1,1,20000000.0,19
538,A7_T1,20,1,20,4,1,5,717,A7,WTC,A7_T1,FloodGeneral_T1,1,25000000.0,20
540,A9_T1,21,1,21,1,1,6,718,A9,WTC,A9_T1,FloodGeneral_T1,1,10000000.0,21
540,A9_T1,22,1,22,2,1,6,718,A9,WTC,A9_T1,FloodGeneral_T1,1,15000000.0,22
540,A9_T1,23,1,23,3,1,6,718,A9,WTC,A9_T1,FloodGeneral_T1,1,20000000.0,23
540,A9_T1,24,1,24,4,1,6,718,A9,WTC,A9_T1,FloodGeneral_T1,1,25000000.0,24
525,B10_T1,25,1,25,1,1,7,707,B10,WTC,B10_T1,FloodGeneral_T1,1,10000000.0,25
525,B10_T1,26,1,26,2,1,7,707,B10,WTC,B10_T1,FloodGeneral_T1,1,15000000.0,26
525,B10_T1,27,1,27,3,1,7,707,B10,WTC,B10_T1,FloodGeneral_T1,1,20000000.0,27
525,B10_T1,28,1,28,4,1,7,707,B10,WTC,B10_T1,FloodGeneral_T1,1,25000000.0,28
527,B11_T1,29,1,29,1,1,8,708,B11,WTC,B11_T1,FloodGeneral_T1,1,10000000.0,29
527,B11_T1,30,1,30,2,1,8,708,B11,WTC,B11_T1,FloodGeneral_T1,1,15000000.0,30
527,B11_T1,31,1,31,3,1,8,708,B11,WTC,B11_T1,FloodGeneral_T1,1,20000000.0,31
527,B11_T1,32,1,32,4,1,8,708,B11,WTC,B11_T1,FloodGeneral_T1,1,25000000.0,32
528,B12_T1,33,1,33,1,1,9,709,B12,WTC,B12_T1,FloodGeneral_T1,1,10000000.0,33
528,B12_T1,34,1,34,2,1,9,709,B12,WTC,B12_T1,FloodGeneral_T1,1,15000000.0,34
528,B12_T1,35,1,35,3,1,9,709,B12,WTC,B12_T1,FloodGeneral_T1,1,20000000.0,35
528,B12_T1,36,1,36,4,1,9,709,B12,WTC,B12_T1,FloodGeneral_T1,1,25000000.0,36
520,B5_T1,37,1,37,1,1,10,702,B5,WTC,B5_T1,FloodGeneral_T1,1,10000000.0,37
520,B5_T1,38,1,38,2,1,10,702,B5,WTC,B5_T1,FloodGeneral_T1,1,15000000.0,38
520,B5_T1,39,1,39,3,1,10,702,B5,WTC,B5_T1,FloodGeneral_T1,1,20000000.0,39
520,B5_T1,40,1,40,4,1,10,702,B5,WTC,B5_T1,FloodGeneral_T1,1,25000000.0,40
521,B6_T1,41,1,41,1,1,11,703,B6,WTC,B6_T1,FloodGeneral_T1,1,10000000.0,41
521,B6_T1,42,1,42,2,1,11,703,B6,WTC,B6_T1,FloodGeneral_T1,1,15000000.0,42
