loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,FloodGeneral_T1,A2_T1,A2,713,WTC,1,10000000.0,1,1,1,1,1
1,FloodGeneral_T1,A2_T1,A2,713,WTC,2,15000000.0,2,2,1,1,2
1,FloodGeneral_T1,A2_T1,A2,713,WTC,3,20000000.0,3,3,1,1,3
1,FloodGeneral_T1,A2_T1,A2,713,WTC,4,25000000.0,4,4,1,1,4
1,FloodGeneral_T1,A2_T1,A2,713,WEC,1,10000000.0,1,5,1,1,5
1,FloodGeneral_T1,A2_T1,A2,713,WEC,2,15000000.0,2,6,1,1,6
1,FloodGeneral_T1,A2_T1,A2,713,WEC,3,20000000.0,3,7,1,1,7
1,FloodGeneral_T1,A2_T1,A2,713,WEC,4,25000000.0,4,8,1,1,8
2,FloodGeneral_T1,A3_T1,A3,714,WTC,1,10000000.0,5,9,1,1,9
2,FloodGeneral_T1,A3_T1,A3,714,WTC,2,15000000.0,6,10,1,1,10
2,FloodGeneral_T1,A3_T1,A3,714,WTC,3,20000000.0,7,11,1,1,11
2,FloodGeneral_T1,A3_T1,A3,714,WTC,4,25000000.0,8,12,1,1,12
2,FloodGeneral_T1,A3_T1,A3,714,WEC,1,10000000.0,5,13,1,1,13
2,FloodGeneral_T1,A3_T1,A3,714,WEC,2,15000000.0,6,14,1,1,14
2,FloodGeneral_T1,A3_T1,A3,714,WEC,3,20000000.0,7,15,1,1,15
2,FloodGeneral_T1,A3_T1,A3,714,WEC,4,25000000.0,8,16,1,1,16
3,FloodGeneral_T1,A4_T1,A4,715,WTC,1,10000000.0,9,17,1,1,17
3,FloodGeneral_T1,A4_T1,A4,715,WTC,2,15000000.0,10,18,1,1,18
3,FloodGeneral_T1,A4_T1,A4,715,WTC,3,20000000.0,11,19,1,1,19
3,FloodGeneral_T1,A4_T1,A4,715,WTC,4,25000000.0,12,20,1,1,20
3,FloodGeneral_T1,A4_T1,A4,715,WEC,1,10000000.0,9,21,1,1,21
3,FloodGeneral_T1,A4_T1,A4,715,WEC,2,15000000.0,10,22,1,1,22
3,FloodGeneral_T1,A4_T1,A4,715,WEC,3,20000000.0,11,23,1,1,23
3,FloodGeneral_T1,A4_T1,A4,715,WEC,4,25000000.0,12,24,1,1,24
4,FloodGeneral_T1,A5_T1,A5,716,WTC,1,10000000.0,13,25,1,1,25
4,FloodGeneral_T1,A5_T1,A5,716,WTC,2,15000000.0,14,26,1,1,26
4,FloodGeneral_T1,A5_T1,A5,716,WTC,3,20000000.0,15,27,1,1,27
4,FloodGeneral_T1,A5_T1,A5,716,WTC,4,25000000.0,16,28,1,1,28
4,FloodGeneral_T1,A5_T1,A5,716,WEC,1,10000000.0,13,29,1,1,29
4,FloodGeneral_T1,A5_T1,A5,716,WEC,2,15000000.0,14,30,1,1,30
4,FloodGeneral_T1,A5_T1,A5,716,WEC,3,20000000.0,15,31,1,1,31
4,FloodGeneral_T1,A5_T1,A5,716,WEC,4,25000000.0,16,32,1,1,32
5,FloodGeneral_T1,A7_T1,A7,717,WTC,1,10000000.0,17,33,1,1,33
5,FloodGeneral_T1,A7_T1,A7,717,WTC,2,15000000.0,18,34,1,1,34
5,FloodGeneral_T1,A7_T1,A7,717,WTC,3,20000000.0,19,35,1,1,35
5,FloodGeneral_T1,A7_T1,A7,717,WTC,4,25000000.0,20,36,1,1,36
5,FloodGeneral_T1,A7_T1,A7,717,WEC,1,10000000.0,17,37,1,1,37
5,FloodGeneral_T1,A7_T1,A7,717,WEC,2,15000000.0,18,38,1,1,38
5,FloodGeneral_T1,A7_T1,A7,717,WEC,3,20000000.0,19,39,1,1,39
5,FloodGeneral_T1,A7_T1,A7,717,WEC,4,25000000.0,20,40,1,1,40
6,FloodGeneral_T1,A9_T1,A9,718,WTC,1,10000000.0,21,41,1,1,41
6,FloodGeneral_T1,A9_T1,A9,718,WTC,2,15000000.0,22,42,1,1,42
6,FloodGeneral_T1,A9_T1,A9,718,WTC,3,20000000.0,23,43,1,1,43
6,FloodGeneral_T1,A9_T1,A9,718,WTC,4,25000000.0,24,44,1,1,44
6,FloodGeneral_T1,A9_T1,A9,718,WEC,1,10000000.0,21,45,1,1,45
6,FloodGeneral_T1,A9_T1,A9,718,WEC,2,15000000.0,22,46,1,1,46
6,FloodGeneral_T1,A9_T1,A9,718,WEC,3,20000000.0,23,47,1,1,47
6,FloodGeneral_T1,A9_T1,A9,718,WEC,4,25000000.0,24,48,1,1,48
7,FloodGeneral_T1,B10_T1,B10,707,WTC,1,10000000.0,25,49,1,1,49
7,FloodGeneral_T1,B10_T1,B10,707,WTC,2,15000000.0,26,50,1,1,50
7,FloodGeneral_T1,B10_T1,B10,707,WTC,3,20000000.0,27,51,1,1,51
7,FloodGeneral_T1,B10_T1,B10,707,WTC,4,25000000.0,28,52,1,1,52
7,FloodGeneral_T1,B10_T1,B10,707,WEC,1,10000000.0,25,53,1,1,53
7,FloodGeneral_T1,B10_T1,B10,707,WEC,2,15000000.0,26,54,1,1,54
7,FloodGeneral_T1,B10_T1,B10,707,WEC,3,20000000.0,27,55,1,1,55
7,FloodGeneral_T1,B10_T1,B10,707,WEC,4,25000000.0,28,56,1,1,56
8,FloodGeneral_T1,B11_T1,B11,708,WTC,1,10000000.0,29,57,1,1,57
8,FloodGeneral_T1,B11_T1,B11,708,WTC,2,15000000.0,30,58,1,1,58
8,FloodGeneral_T1,B11_T1,B11,708,WTC,3,20000000.0,31,59,1,1,59
8,FloodGeneral_T1,B11_T1,B11,708,WTC,4,25000000.0,32,60,1,1,60
8,FloodGeneral_T1,B11_T1,B11,708,WEC,1,10000000.0,29,61,1,1,61
8,FloodGeneral_T1,B11_T1,B11,708,WEC,2,15000000.0,30,62,1,1,62
8,FloodGeneral_T1,B11_T1,B11,708,WEC,3,20000000.0,31,63,1,1,63
8,FloodGeneral_T1,B11_T1,B11,708,WEC,4,25000000.0,32,64,1,1,64
9,FloodGeneral_T1,B12_T1,B12,709,WTC,1,10000000.0,33,65,1,1,65
9,FloodGeneral_T1,B12_T1,B12,709,WTC,2,15000000.0,34,66,1,1,66
9,FloodGeneral_T1,B12_T1,B12,709,WTC,3,20000000.0,35,67,1,1,67
9,FloodGeneral_T1,B12_T1,B12,709,WTC,4,25000000.0,36,68,1,1,68
9,FloodGeneral_T1,B12_T1,B12,709,WEC,1,10000000.0,33,69,1,1,69
9,FloodGeneral_T1,B12_T1,B12,709,WEC,2,15000000.0,34,70,1,1,70
9,FloodGeneral_T1,B12_T1,B12,709,WEC,3,20000000.0,35,71,1,1,71
9,FloodGeneral_T1,B12_T1,B12,709,WEC,4,25000000.0,36,72,1,1,72
10,FloodGeneral_T1,B5_T1,B5,702,WTC,1,10000000.0,37,73,1,1,73
10,FloodGeneral_T1,B5_T1,B5,702,WTC,2,15000000.0,38,74,1,1,74
10,FloodGeneral_T1,B5_T1,B5,702,WTC,3,20000000.0,39,75,1,1,75
10,FloodGeneral_T1,B5_T1,B5,702,WTC,4,25000000.0,40,76,1,1,76
10,FloodGeneral_T1,B5_T1,B5,702,WEC,1,10000000.0,37,77,1,1,77
10,FloodGeneral_T1,B5_T1,B5,702,WEC,2,15000000.0,38,78,1,1,78
10,FloodGeneral_T1,B5_T1,B5,702,WEC,3,20000000.0,39,79,1,1,79
10,FloodGeneral_T1,B5_T1,B5,702,WEC,4,25000000.0,40,80,1,1,80
11,FloodGeneral_T1,B6_T1,B6,703,WTC,1,10000000.0,41,81,1,1,81
11,FloodGeneral_T1,B6_T1,B6,703,WTC,2,15000000.0,42,82,1,1,82
11,FloodGeneral_T1,B6_T1,B6,703,WTC,3,20000000.0,43,83,1,1,83
11,FloodGeneral_T1,B6_T1,B6,703,WTC,4,25000000.0,44,84,1,1,84
11,FloodGeneral_T1,B6_T1,B6,703,WEC,1,10000000.0,41,85,1,1,85
11,FloodGeneral_T1,B6_T1,B6,703,WEC,2,15000000.0,42,86,1,1,86
11,FloodGeneral_T1,B6_T1,B6,703,WEC,3,20000000.0,43,87,1,1,87
11,FloodGeneral_T1,B6_T1,B6,703,WEC,4,25000000.0,44,88,1,1,88
12,FloodGeneral_T1,B7_T1,B7,704,WTC,1,10000000.0,45,89,1,1,89
12,FloodGeneral_T1,B7_T1,B7,704,WTC,2,15000000.0,46,90,1,1,90
12,FloodGeneral_T1,B7_T1,B7,704,WTC,3,20000000.0,47,91,1,1,91
12,FloodGeneral_T1,B7_T1,B7,704,WTC,4,25000000.0,48,92,1,1,92
12,FloodGeneral_T1,B7_T1,B7,704,WEC,1,10000000.0,45,93,1,1,93
12,FloodGeneral_T1,B7_T1,B7,704,WEC,2,15000000.0,46,94,1,1,94
12,FloodGeneral_T1,B7_T1,B7,704,WEC,3,20000000.0,47,95,1,1,95
12,FloodGeneral_T1,B7_T1,B7,704,WEC,4,25000000.0,48,96,1,1,96
13,FloodGeneral_T1,B8_T1,B8,705,WTC,1,10000000.0,49,97,1,1,97
13,FloodGeneral_T1,B8_T1,B8,705,WTC,2,15000000.0,50,98,1,1,98
13,FloodGeneral_T1,B8_T1,B8,705,WTC,3,20000000.0,51,99,1,1,99
13,FloodGeneral_T1,B8_T1,B8,705,WTC,4,25000000.0,52,100,1,1,100
13,FloodGeneral_T1,B8_T1,B8,705,WEC,1,10000000.0,49,101,1,1,101
13,FloodGeneral_T1,B8_T1,B8,705,WEC,2,15000000.0,50,102,1,1,102
13,FloodGeneral_T1,B8_T1,B8,705,WEC,3,20000000.0,51,103,1,1,103
13,FloodGeneral_T1,B8_T1,B8,705,WEC,4,25000000.0,52,104,1,1,104
14,FloodGeneral_T1,B9_T1,B9,706,WTC,1,10000000.0,53,105,1,1,105
14,FloodGeneral_T1,B9_T1,B9,706,WTC,2,15000000.0,54,106,1,1,106
14,FloodGeneral_T1,B9_T1,B9,706,WTC,3,20000000.0,55,107,1,1,107
14,FloodGeneral_T1,B9_T1,B9,706,WTC,4,25000000.0,56,108,1,1,108
14,FloodGeneral_T1,B9_T1,B9,706,WEC,1,10000000.0,53,109,1,1,109
14,FloodGeneral_T1,B9_T1,B9,706,WEC,2,15000000.0,54,110,1,1,110
14,FloodGeneral_T1,B9_T1,B9,706,WEC,3,20000000.0,55,111,1,1,111
14,FloodGeneral_T1,B9_T1,B9,706,WEC,4,25000000.0,56,112,1,1,112
15,FloodGeneral_T1,C1_T1,C1,710,WTC,1,10000000.0,57,113,1,1,113
15,FloodGeneral_T1,C1_T1,C1,710,WTC,2,15000000.0,58,114,1,1,114
15,FloodGeneral_T1,C1_T1,C1,710,WTC,3,20000000.0,59,115,1,1,115
15,FloodGeneral_T1,C1_T1,C1,710,WTC,4,25000000.0,60,116,1,1,116
15,FloodGeneral_T1,C1_T1,C1,710,WEC,1,10000000.0,57,117,1,1,117
15,FloodGeneral_T1,C1_T1,C1,710,WEC,2,15000000.0,58,118,1,1,118
15,FloodGeneral_T1,C1_T1,C1,710,WEC,3,20000000.0,59,119,1,1,119
15,FloodGeneral_T1,C1_T1,C1,710,WEC,4,25000000.0,60,120,1,1,120
16,FloodGeneral_T1,C2_T1,C2,711,WTC,1,10000000.0,61,121,1,1,121
16,FloodGeneral_T1,C2_T1,C2,711,WTC,2,15000000.0,62,122,1,1,122
16,FloodGeneral_T1,C2_T1,C2,711,WTC,3,20000000.0,63,123,1,1,123
16,FloodGeneral_T1,C2_T1,C2,711,WTC,4,25000000.0,64,124,1,1,124
16,FloodGeneral_T1,C2_T1,C2,711,WEC,1,10000000.0,61,125,1,1,125
16,FloodGeneral_T1,C2_T1,C2,711,WEC,2,15000000.0,62,126,1,1,126
16,FloodGeneral_T1,C2_T1,C2,711,WEC,3,20000000.0,63,127,1,1,127
16,FloodGeneral_T1,C2_T1,C2,711,WEC,4,25000000.0,64,128,1,1,128
17,FloodGeneral_T1,C3_T1,C3,712,WTC,1,10000000.0,65,129,1,1,129
17,FloodGeneral_T1,C3_T1,C3,712,WTC,2,15000000.0,66,130,1,1,130
17,FloodGeneral_T1,C3_T1,C3,712,WTC,3,20000000.0,67,131,1,1,131
17,FloodGeneral_T1,C3_T1,C3,712,WTC,4,25000000.0,68,132,1,1,132
17,FloodGeneral_T1,C3_T1,C3,712,WEC,1,10000000.0,65,133,1,1,133
17,FloodGeneral_T1,C3_T1,C3,712,WEC,2,15000000.0,66,134,1,1,134
17,FloodGeneral_T1,C3_T1,C3,712,WEC,3,20000000.0,67,135,1,1,135
17,FloodGeneral_T1,C3_T1,C3,712,WEC,4,25000000.0,68,136,1,1,136
18,FloodGeneral_T1,D3_T1,D3,719,WTC,1,10000000.0,69,137,1,1,137
18,FloodGeneral_T1,D3_T1,D3,719,WTC,2,15000000.0,70,138,1,1,138
18,FloodGeneral_T1,D3_T1,D3,719,WTC,3,20000000.0,71,139,1,1,139
18,FloodGeneral_T1,D3_T1,D3,719,WTC,4,25000000.0,72,140,1,1,140
18,FloodGeneral_T1,D3_T1,D3,719,WEC,1,10000000.0,69,141,1,1,141
18,FloodGeneral_T1,D3_T1,D3,719,WEC,2,15000000.0,70,142,1,1,142
18,FloodGeneral_T1,D3_T1,D3,719,WEC,3,20000000.0,71,143,1,1,143
18,FloodGeneral_T1,D3_T1,D3,719,WEC,4,25000000.0,72,144,1,1,144
19,FloodStep_T1,A1_T1,A1,649,WTC,1,10000000.0,73,145,1,1,145
19,FloodStep_T1,A1_T1,A1,649,WTC,2,15000000.0,74,146,1,1,146
19,FloodStep_T1,A1_T1,A1,649,WTC,3,20000000.0,75,147,1,1,147
19,FloodStep_T1,A1_T1,A1,649,WTC,4,25000000.0,76,148,1,1,148
19,FloodStep_T1,A1_T1,A1,649,WEC,1,10000000.0,73,149,1,1,149
19,FloodStep_T1,A1_T1,A1,649,WEC,2,15000000.0,74,150,1,1,150
19,FloodStep_T1,A1_T1,A1,649,WEC,3,20000000.0,75,151,1,1,151
19,FloodStep_T1,A1_T1,A1,649,WEC,4,25000000.0,76,152,1,1,152
20,FloodStep_T1,A8_T1,A8,650,WTC,1,10000000.0,77,153,1,1,153
20,FloodStep_T1,A8_T1,A8,650,WTC,2,15000000.0,78,154,1,1,154
20,FloodStep_T1,A8_T1,A8,650,WTC,3,20000000.0,79,155,1,1,155
20,FloodStep_T1,A8_T1,A8,650,WTC,4,25000000.0,80,156,1,1,156
20,FloodStep_T1,A8_T1,A8,650,WEC,1,10000000.0,77,157,1,1,157
20,FloodStep_T1,A8_T1,A8,650,WEC,2,15000000.0,78,158,1,1,158
20,FloodStep_T1,A8_T1,A8,650,WEC,3,20000000.0,79,159,1,1,159
20,FloodStep_T1,A8_T1,A8,650,WEC,4,25000000.0,80,160,1,1,160
21,FloodStep_T1,B1_T1,B1,638,WTC,1,10000000.0,81,161,1,1,161
21,FloodStep_T1,B1_T1,B1,638,WTC,2,15000000.0,82,162,1,1,162
21,FloodStep_T1,B1_T1,B1,638,WTC,3,20000000.0,83,163,1,1,163
21,FloodStep_T1,B1_T1,B1,638,WTC,4,25000000.0,84,164,1,1,164
21,FloodStep_T1,B1_T1,B1,638,WEC,1,10000000.0,81,165,1,1,165
21,FloodStep_T1,B1_T1,B1,638,WEC,2,15000000.0,82,166,1,1,166
21,FloodStep_T1,B1_T1,B1,638,WEC,3,20000000.0,83,167,1,1,167
21,FloodStep_T1,B1_T1,B1,638,WEC,4,25000000.0,84,168,1,1,168
22,FloodStep_T1,B2_T1,B2,639,WTC,1,10000000.0,85,169,1,1,169
22,FloodStep_T1,B2_T1,B2,639,WTC,2,15000000.0,86,170,1,1,170
22,FloodStep_T1,B2_T1,B2,639,WTC,3,20000000.0,87,171,1,1,171
22,FloodStep_T1,B2_T1,B2,639,WTC,4,25000000.0,88,172,1,1,172
22,FloodStep_T1,B2_T1,B2,639,WEC,1,10000000.0,85,173,1,1,173
22,FloodStep_T1,B2_T1,B2,639,WEC,2,15000000.0,86,174,1,1,174
22,FloodStep_T1,B2_T1,B2,639,WEC,3,20000000.0,87,175,1,1,175
22,FloodStep_T1,B2_T1,B2,639,WEC,4,25000000.0,88,176,1,1,176
23,FloodStep_T1,B3_T1,B3,640,WTC,1,10000000.0,89,177,1,1,177
23,FloodStep_T1,B3_T1,B3,640,WTC,2,15000000.0,90,178,1,1,178
23,FloodStep_T1,B3_T1,B3,640,WTC,3,20000000.0,91,179,1,1,179
23,FloodStep_T1,B3_T1,B3,640,WTC,4,25000000.0,92,180,1,1,180
23,FloodStep_T1,B3_T1,B3,640,WEC,1,10000000.0,89,181,1,1,181
23,FloodStep_T1,B3_T1,B3,640,WEC,2,15000000.0,90,182,1,1,182
23,FloodStep_T1,B3_T1,B3,640,WEC,3,20000000.0,91,183,1,1,183
23,FloodStep_T1,B3_T1,B3,640,WEC,4,25000000.0,92,184,1,1,184
24,FloodStep_T1,B4_T1,B4,641,WTC,1,10000000.0,93,185,1,1,185
24,FloodStep_T1,B4_T1,B4,641,WTC,2,15000000.0,94,186,1,1,186
24,FloodStep_T1,B4_T1,B4,641,WTC,3,20000000.0,95,187,1,1,187
24,FloodStep_T1,B4_T1,B4,641,WTC,4,25000000.0,96,188,1,1,188
24,FloodStep_T1,B4_T1,B4,641,WEC,1,10000000.0,93,189,1,1,189
24,FloodStep_T1,B4_T1,B4,641,WEC,2,15000000.0,94,190,1,1,190
24,FloodStep_T1,B4_T1,B4,641,WEC,3,20000000.0,95,191,1,1,191
24,FloodStep_T1,B4_T1,B4,641,WEC,4,25000000.0,96,192,1,1,192
25,FloodStep_T1,C10_T1,C10,648,WTC,1,10000000.0,97,193,1,1,193
25,FloodStep_T1,C10_T1,C10,648,WTC,2,15000000.0,98,194,1,1,194
25,FloodStep_T1,C10_T1,C10,648,WTC,3,20000000.0,99,195,1,1,195
25,FloodStep_T1,C10_T1,C10,648,WTC,4,25000000.0,100,196,1,1,196
25,FloodStep_T1,C10_T1,C10,648,WEC,1,10000000.0,97,197,1,1,197
25,FloodStep_T1,C10_T1,C10,648,WEC,2,15000000.0,98,198,1,1,198
25,FloodStep_T1,C10_T1,C10,648,WEC,3,20000000.0,99,199,1,1,199
25,FloodStep_T1,C10_T1,C10,648,WEC,4,25000000.0,100,200,1,1,200
26,FloodStep_T1,C4_T1,C4,642,WTC,1,10000000.0,101,201,1,1,201
26,FloodStep_T1,C4_T1,C4,642,WTC,2,15000000.0,102,202,1,1,202
26,FloodStep_T1,C4_T1,C4,642,WTC,3,20000000.0,103,203,1,1,203
26,FloodStep_T1,C4_T1,C4,642,WTC,4,25000000.0,104,204,1,1,204
26,FloodStep_T1,C4_T1,C4,642,WEC,1,10000000.0,101,205,1,1,205
26,FloodStep_T1,C4_T1,C4,642,WEC,2,15000000.0,102,206,1,1,206
26,FloodStep_T1,C4_T1,C4,642,WEC,3,20000000.0,103,207,1,1,207
26,FloodStep_T1,C4_T1,C4,642,WEC,4,25000000.0,104,208,1,1,208
27,FloodStep_T1,C5_T1,C5,643,WTC,1,10000000.0,105,209,1,1,209
27,FloodStep_T1,C5_T1,C5,643,WTC,2,15000000.0,106,210,1,1,210
27,FloodStep_T1,C5_T1,C5,643,WTC,3,20000000.0,107,211,1,1,211
27,FloodStep_T1,C5_T1,C5,643,WTC,4,25000000.0,108,212,1,1,212
27,FloodStep_T1,C5_T1,C5,643,WEC,1,10000000.0,105,213,1,1,213
27,FloodStep_T1,C5_T1,C5,643,WEC,2,15000000.0,106,214,1,1,214
27,FloodStep_T1,C5_T1,C5,643,WEC,3,20000000.0,107,215,1,1,215
27,FloodStep_T1,C5_T1,C5,643,WEC,4,25000000.0,108,216,1,1,216
28,FloodStep_T1,C6_T1,C6,644,WTC,1,10000000.0,109,217,1,1,217
28,FloodStep_T1,C6_T1,C6,644,WTC,2,15000000.0,110,218,1,1,218
28,FloodStep_T1,C6_T1,C6,644,WTC,3,20000000.0,111,219,1,1,219
28,FloodStep_T1,C6_T1,C6,644,WTC,4,25000000.0,112,220,1,1,220
28,FloodStep_T1,C6_T1,C6,644,WEC,1,10000000.0,109,221,1,1,221
28,FloodStep_T1,C6_T1,C6,644,WEC,2,15000000.0,110,222,1,1,222
28,FloodStep_T1,C6_T1,C6,644,WEC,3,20000000.0,111,223,1,1,223
28,FloodStep_T1,C6_T1,C6,644,WEC,4,25000000.0,112,224,1,1,224
29,FloodStep_T1,C7_T1,C7,645,WTC,1,10000000.0,113,225,1,1,225
29,FloodStep_T1,C7_T1,C7,645,WTC,2,15000000.0,114,226,1,1,226
29,FloodStep_T1,C7_T1,C7,645,WTC,3,20000000.0,115,227,1,1,227
29,FloodStep_T1,C7_T1,C7,645,WTC,4,25000000.0,116,228,1,1,228
29,FloodStep_T1,C7_T1,C7,645,WEC,1,10000000.0,113,229,1,1,229
29,FloodStep_T1,C7_T1,C7,645,WEC,2,15000000.0,114,230,1,1,230
29,FloodStep_T1,C7_T1,C7,645,WEC,3,20000000.0,115,231,1,1,231
29,FloodStep_T1,C7_T1,C7,645,WEC,4,25000000.0,116,232,1,1,232
30,FloodStep_T1,C8_T1,C8,646,WTC,1,10000000.0,117,233,1,1,233
30,FloodStep_T1,C8_T1,C8,646,WTC,2,15000000.0,118,234,1,1,234
30,FloodStep_T1,C8_T1,C8,646,WTC,3,20000000.0,119,235,1,1,235
30,FloodStep_T1,C8_T1,C8,646,WTC,4,25000000.0,120,236,1,1,236
30,FloodStep_T1,C8_T1,C8,646,WEC,1,10000000.0,117,237,1,1,237
30,FloodStep_T1,C8_T1,C8,646,WEC,2,15000000.0,118,238,1,1,238
30,FloodStep_T1,C8_T1,C8,646,WEC,3,20000000.0,119,239,1,1,239
30,FloodStep_T1,C8_T1,C8,646,WEC,4,25000000.0,120,240,1,1,240
31,FloodStep_T1,C9_T1,C9,647,WTC,1,10000000.0,121,241,1,1,241
31,FloodStep_T1,C9_T1,C9,647,WTC,2,15000000.0,122,242,1,1,242
31,FloodStep_T1,C9_T1,C9,647,WTC,3,20000000.0,123,243,1,1,243
31,FloodStep_T1,C9_T1,C9,647,WTC,4,25000000.0,124,244,1,1,244
31,FloodStep_T1,C9_T1,C9,647,WEC,1,10000000.0,121,245,1,1,245
31,FloodStep_T1,C9_T1,C9,647,WEC,2,15000000.0,122,246,1,1,246
31,FloodStep_T1,C9_T1,C9,647,WEC,3,20000000.0,123,247,1,1,247
31,FloodStep_T1,C9_T1,C9,647,WEC,4,25000000.0,124,248,1,1,248
32,FloodStep_T1,D1_T1,D1,651,WTC,1,10000000.0,125,249,1,1,249
32,FloodStep_T1,D1_T1,D1,651,WTC,2,15000000.0,126,250,1,1,250
32,FloodStep_T1,D1_T1,D1,651,WTC,3,20000000.0,127,251,1,1,251
32,FloodStep_T1,D1_T1,D1,651,WTC,4,25000000.0,128,252,1,1,252
32,FloodStep_T1,D1_T1,D1,651,WEC,1,10000000.0,125,253,1,1,253
32,FloodStep_T1,D1_T1,D1,651,WEC,2,15000000.0,126,254,1,1,254
32,FloodStep_T1,D1_T1,D1,651,WEC,3,20000000.0,127,255,1,1,255
32,FloodStep_T1,D1_T1,D1,651,WEC,4,25000000.0,128,256,1,1,256
33,FloodStep_T1,D2_T1,D2,652,WTC,1,10000000.0,129,257,1,1,257
33,FloodStep_T1,D2_T1,D2,652,WTC,2,15000000.0,130,258,1,1,258
33,FloodStep_T1,D2_T1,D2,652,WTC,3,20000000.0,131,259,1,1,259
33,FloodStep_T1,D2_T1,D2,652,WTC,4,25000000.0,132,260,1,1,260
33,FloodStep_T1,D2_T1,D2,652,WEC,1,10000000.0,129,261,1,1,261
33,FloodStep_T1,D2_T1,D2,652,WEC,2,15000000.0,130,262,1,1,262
33,FloodStep_T1,D2_T1,D2,652,WEC,3,20000000.0,131,263,1,1,263
33,FloodStep_T1,D2_T1,D2,652,WEC,4,25000000.0,132,264,1,1,264
34,FloodStep_T1,D4_T1,D4,653,WTC,1,10000000.0,133,265,1,1,265
34,FloodStep_T1,D4_T1,D4,653,WTC,2,15000000.0,134,266,1,1,266
34,FloodStep_T1,D4_T1,D4,653,WTC,3,20000000.0,135,267,1,1,267
