portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,91600000.0,27480000.12
1,1,2,91200000.0,27360002.12
1,2,3,183200000.0,9438732.42
1,2,4,182400000.0,9397516.54
1,3,5,91600000.0,91229184.5
1,3,6,91200000.0,90830813.5
1,4,7,91600000.0,87360743.0
1,4,8,91200000.0,86979267.5
1,5,9,91600000.0,80866564.0
1,5,10,91200000.0,80513444.0
1,6,11,91600000.0,70433782.25
1,6,12,91200000.0,70126224.5
1,7,13,91600000.0,89165934.0
1,7,14,91200000.0,87494073.0
1,8,15,183200000.0,40681409.43
1,8,16,182400000.0,48328587.37
1,9,17,91600000.0,84280003.0
1,9,18,91200000.0,73830003.5
1,10,19,91600000.0,78231148.0
1,10,20,91200000.0,73198854.0
1,11,21,91600000.0,8157379.1899999995
1,11,22,91200000.0,7813666.53
1,11,161,91600000.0,25986958.12
1,11,162,91200000.0,24891994.38
1,12,23,183200000.0,96946.84
1,12,24,182400000.0,82795.51000000001
1,12,163,183200000.0,9073616.07
1,12,164,182400000.0,7749141.0
1,13,25,183200000.0,2890252.92
1,13,26,182400000.0,2422747.1799999997
1,13,165,183200000.0,2890252.92
1,13,166,182400000.0,2422747.1799999997
1,14,27,183200000.0,1529525.32
1,14,28,182400000.0,1396348.36
1,14,167,183200000.0,13449467.44
1,14,168,182400000.0,12278410.68
1,15,29,91600000.0,3527552.22
1,15,30,91200000.0,3142448.0300000003
1,16,31,91600000.0,75065729.25
1,16,32,91200000.0,79134279.5
1,17,33,91600000.0,5917920.93
1,17,34,91200000.0,5892078.31
1,18,35,91600000.0,2978510.7600000002
1,18,36,91200000.0,2791062.65
1,18,169,91600000.0,4914868.75
1,18,170,91200000.0,4605558.72
1,19,37,91600000.0,7469999.15
1,19,38,91200000.0,48969998.75
1,20,39,91600000.0,30529998.5
1,20,40,91200000.0,12729999.5
1,21,41,91600000.0,30899999.88
1,21,42,91200000.0,24040003.25
1,22,43,91600000.0,34530002.379999995
1,22,44,91200000.0,49259997.75
1,23,45,91600000.0,78469997.0
1,23,46,91200000.0,89850003.5
1,24,47,91600000.0,83666605.0
1,24,48,91200000.0,86103404.5
1,25,49,183200000.0,18389734.88
1,25,50,182400000.0,18645265.12
1,26,51,91600000.0,90415863.0
1,26,52,91200000.0,76804128.0
1,27,53,91600000.0,78599883.5
1,27,54,91200000.0,78010109.0
1,28,55,91600000.0,67829993.5
1,28,56,91200000.0,63119997.5
1,29,57,91600000.0,70577958.0
1,29,58,91200000.0,77342044.0
1,30,59,183200000.0,6354837.75
1,30,60,182400000.0,6380162.03
1,31,61,183200000.0,5523642.93
1,31,62,182400000.0,956357.35
1,32,63,91600000.0,89710000.5
1,32,64,91200000.0,90589996.0
1,33,65,91600000.0,86157822.0
1,33,66,91200000.0,87522179.0
1,34,67,91600000.0,83879994.5
1,34,68,91200000.0,70359997.25
1,35,69,91600000.0,76299999.25
1,35,70,91200000.0,89190000.0
1,36,71,91600000.0,86525901.0
1,36,72,91200000.0,85144103.75
1,37,73,91600000.0,74568948.0
1,37,74,91200000.0,78911049.75
1,38,75,91600000.0,78133891.5
1,38,76,91200000.0,72956103.5
1,39,77,91600000.0,63429995.5
1,39,78,91200000.0,63410003.5
1,40,79,91600000.0,82189999.98
1,40,80,91200000.0,87179996.0
1,41,81,91600000.0,91120000.0
1,41,82,91200000.0,89640012.0
1,42,83,91600000.0,90350001.5
1,42,84,91200000.0,90199999.5
1,43,85,91600000.0,90890008.5
1,43,86,91200000.0,71039996.5
1,44,87,91600000.0,44435000.12
1,44,88,91200000.0,27120000.0
1,45,89,183200000.0,2542707.54
1,45,90,182400000.0,2360043.1
1,46,91,91600000.0,86279992.25
1,46,92,91200000.0,59390000.25
1,47,93,91600000.0,88353850.0
1,47,94,91200000.0,77226154.5
1,48,95,91600000.0,79969994.25
1,48,96,91200000.0,78009996.0
1,49,97,91600000.0,90229990.75
1,49,98,91200000.0,87659999.5
1,50,99,91600000.0,73810003.75
1,50,100,91200000.0,66670001.75
1,51,101,91600000.0,77970001.5
1,51,102,91200000.0,72060001.5
1,52,103,91600000.0,87480001.06
1,52,104,91200000.0,54240004.44
1,53,105,91600000.0,91100001.0
1,53,106,91200000.0,81699998.0
1,54,107,91600000.0,86690000.01
1,54,108,91200000.0,86710004.5
1,55,109,91600000.0,51019999.0
1,55,110,91200000.0,65639999.5
1,55,171,91600000.0,51019999.0
1,55,172,91200000.0,65639999.5
1,56,111,183200000.0,5616312.700000001
1,56,112,182400000.0,8059187.0600000005
1,56,173,183200000.0,5616312.700000001
1,56,174,182400000.0,8059187.0600000005
1,57,113,91600000.0,15822385.0
1,57,114,91200000.0,56757613.5
1,58,115,91600000.0,47609997.0
1,58,116,91200000.0,24650001.5
1,59,117,91600000.0,10329999.75
1,59,118,91200000.0,57670000.5
1,60,119,91600000.0,65260000.75
1,60,120,91200000.0,52599999.5
1,61,121,91600000.0,26368806.87
1,61,122,91200000.0,28161192.25
1,62,123,183200000.0,1096885.7800000003
1,62,124,182400000.0,3866614.2800000003
1,63,125,91600000.0,26389999.0
1,63,126,91200000.0,65719996.0
1,64,127,183200000.0,6245366.02
1,64,128,182400000.0,5672884.93
1,65,129,91600000.0,28470002.88
