portnumber,accnumber,locnumber,loss_gul,loss_il
fm12,105449,23039308,149388939.0,2203338.4800000004
fm12,105449,23039309,235208561.0,3469092.6199999996
fm12,105449,23039310,2190783.0,37154.36
fm12,105449,23039311,134954925.0,1990450.9399999992
fm12,105449,23039320,112132230.0,1653838.9600000002
fm12,105449,23039324,3005149.0,52164.479999999996
fm12,105449,23039326,84556353.0,1247122.2200000002
fm12,105449,23039331,52786776.0,778552.4800000002
fm12,105449,23039338,109586820.0,1616296.7599999998
fm12,105449,23039357,571557.0,7309.22
fm12,105449,23039389,18382707.0,328660.06000000006
fm12,105449,23039390,295729.0,2225.2599999999998
fm12,105449,23039428,107959705.0,1920842.9999999998
fm12,105449,23039729,20916476.0,373960.74
fm12,105449,23039730,147756.0,0.0
fm12,105449,23039811,19992462.0,357440.48
fm12,105449,23039853,32709558.0,584806.42
fm12,105449,23039855,1273965.0,20255.82
fm41,1,1,1000000.0,21030.12
fm41,1,2,1000000.0,21030.12
fm41,1,3,1000000.0,20180.42
fm41,1,4,2000000.0,494190.88
fm41,1,5,2000000.0,495435.68
fm41,1,6,2000000.0,448132.78
sc1,9,11875,75000000.0,1250000.12
sc1,9,11878,75000000.0,416666.68
sc1,9,11885,75000000.0,416666.68
sc1,9,11893,75000000.0,416666.68
sc1,9,11908,75000000.0,416666.68
sc1,9,11917,75000000.0,416666.68
sc1,9,11927,75000000.0,416666.68
sc10,1,1,1000000.0,67788.18
sc10,1,2,1000000.0,67788.18
sc10,1,3,1000000.0,67788.18
sc10,1,4,1000000.0,67788.18
sc10,1,5,1000000.0,67788.18
sc10,1,6,1000000.0,67788.18
sc10,1,7,1000000.0,67788.18
sc10,1,8,1000000.0,67788.18
sc10,1,9,1000000.0,67788.18
sc10,1,10,1000000.0,67788.18
sc10,1,11,1000000.0,67788.18
sc10,1,12,1000000.0,67788.18
sc10,1,13,1000000.0,67788.18
sc10,1,14,1000000.0,67788.18
sc10,1,15,1000000.0,67788.18
sc10,1,16,2000000.0,135440.68
sc10,1,17,2000000.0,135440.68
sc10,1,18,2000000.0,135440.68
sc10,1,19,2000000.0,135440.68
sc10,1,20,2000000.0,135440.68
sc10,1,21,2000000.0,135440.68
sc10,1,22,2000000.0,135440.68
sc10,1,23,2000000.0,135440.68
sc10,1,24,2000000.0,135440.68
sc10,1,25,2000000.0,135440.68
sc10,1,26,2000000.0,135440.68
sc10,1,27,2000000.0,135440.68
sc10,1,28,2000000.0,135440.68
sc10,1,29,2000000.0,135440.68
sc10,1,30,2000000.0,135440.68
sc10,1,31,10000000.0,677881.84
sc10,1,32,10000000.0,677881.84
sc10,1,33,10000000.0,677881.84
sc10,1,34,10000000.0,677881.84
sc10,1,35,10000000.0,677881.84
sc10,1,36,10000000.0,677881.84
sc10,1,37,10000000.0,677881.84
sc10,1,38,10000000.0,677881.84
sc10,1,39,10000000.0,677881.84
sc10,1,40,10000000.0,677881.84
sc10,1,41,10000000.0,677881.84
sc10,1,42,10000000.0,677881.84
sc10,1,43,10000000.0,677881.84
sc10,1,44,10000000.0,677881.84
sc10,1,45,10000000.0,677881.84
sc10,1,46,10000000.0,678334.0
sc10,1,47,10000000.0,678334.0
sc10,1,48,10000000.0,678334.0
sc10,1,49,10000000.0,678334.0
sc10,1,50,10000000.0,678334.0
sc10,1,51,10000000.0,678334.0
sc10,1,52,10000000.0,678334.0
sc10,1,53,10000000.0,678334.0
sc10,1,54,10000000.0,678334.0
sc10,1,55,10000000.0,678334.0
sc10,1,56,10000000.0,4000000.0
sc10,1,57,10000000.0,4000000.0
sc10,1,58,10000000.0,4000000.0
sc10,1,59,10000000.0,4000000.0
sc10,1,60,10000000.0,4000000.0
sc10,1,61,10000000.0,4000000.0
sc10,1,62,10000000.0,4000000.0
sc10,1,63,10000000.0,4000000.0
sc10,1,64,10000000.0,4000000.0
sc10,1,65,10000000.0,4000000.0
sc10,1,66,10000000.0,4000000.0
sc10,1,67,10000000.0,4000000.0
sc10,1,68,10000000.0,4000000.0
sc10,1,69,10000000.0,4000000.0
sc10,1,70,10000000.0,4000000.0
sc10,1,71,10000000.0,4000000.0
sc10,1,72,10000000.0,4000000.0
sc10,1,73,10000000.0,4000000.0
sc10,1,74,10000000.0,4000000.0
sc10,1,75,10000000.0,4000000.0
sc10,1,76,10000000.0,4000000.0
sc10,1,77,10000000.0,4000000.0
sc10,1,78,10000000.0,4000000.0
sc10,1,79,10000000.0,4000000.0
sc10,1,80,10000000.0,4000000.0
sc10,1,81,10000000.0,4000000.0
sc10,1,82,10000000.0,4000000.0
sc10,1,83,10000000.0,4000000.0
sc10,1,84,10000000.0,4000000.0
sc10,1,85,10000000.0,4000000.0
sc10,1,86,10000000.0,4000000.0
sc10,1,87,10000000.0,4000000.0
sc10,1,88,10000000.0,4000000.0
sc10,1,89,10000000.0,4000000.0
sc10,1,90,10000000.0,4000000.0
sc10,1,91,10000000.0,4000000.0
sc10,1,92,10000000.0,4000000.0
sc10,1,93,10000000.0,4000000.0
sc10,1,94,10000000.0,4000000.0
sc10,1,95,10000000.0,4000000.0
sc10,1,96,10000000.0,4000000.0
sc10,1,97,10000000.0,4000000.0
sc10,1,98,10000000.0,4000000.0
sc10,1,99,10000000.0,4000000.0
sc10,1,100,10000000.0,4000000.0
sc11,17,35603,75000000.0,562593.76
sc11,17,35608,75000000.0,562406.18
sc11,17,35609,75000000.0,562406.18
sc11,17,35610,75000000.0,562593.76
sc11,17,35620,75000000.0,11250000.0
sc12,17,35124,100000000.0,2588.0
sc12,17,35125,100000000.0,2588.0
sc12,17,35126,100000000.0,2588.0
sc12,17,35127,100000000.0,2588.0
sc12,17,35128,100000000.0,2588.0
sc12,17,35129,100000000.0,2588.0
sc12,17,35130,100000000.0,2588.0
sc12,17,35131,100000000.0,2588.0
sc12,17,35132,100000000.0,2588.0
sc12,17,35133,100000000.0,2588.0
sc12,17,35134,100000000.0,2588.0
sc12,17,35135,100000000.0,2588.0
sc12,17,35136,100000000.0,2588.0
sc12,17,35137,100000000.0,2588.0
sc12,17,35138,100000000.0,2588.0
sc12,17,35139,100000000.0,2588.0
sc12,17,35140,100000000.0,2588.0
sc12,17,35141,100000000.0,2588.0
sc12,17,35142,100000000.0,2588.0
sc12,17,35143,100000000.0,2588.0
sc12,17,35144,100000000.0,2588.0
sc12,17,35145,100000000.0,2588.0
sc12,17,35146,100000000.0,2588.0
sc12,17,35147,100000000.0,2588.0
sc12,17,35148,100000000.0,2588.0
sc12,17,35149,100000000.0,2588.0
sc12,17,35150,100000000.0,2588.0
sc12,17,35151,100000000.0,2588.0
sc12,17,35152,100000000.0,2588.0
sc12,17,35153,100000000.0,2588.0
sc12,17,35154,100000000.0,2588.0
sc12,17,35155,100000000.0,70126.21999999999
sc12,17,35156,100000000.0,70126.21999999999
sc12,17,35157,100000000.0,70126.21999999999
sc12,17,35158,100000000.0,70126.21999999999
sc12,17,35159,100000000.0,70126.21999999999
sc12,17,35160,100000000.0,70126.21999999999
sc12,17,35161,100000000.0,70126.21999999999
sc12,17,35162,100000000.0,70126.21999999999
sc12,17,35163,100000000.0,70126.21999999999
sc12,17,35164,100000000.0,70126.21999999999
sc12,17,35165,100000000.0,70126.21999999999
sc12,17,35166,100000000.0,43478.28
sc12,17,35167,100000000.0,43478.28
sc12,17,35168,100000000.0,43478.28
sc12,17,35169,100000000.0,33967.380000000005
sc12,17,35170,100000000.0,33967.380000000005
sc12,17,35171,100000000.0,33967.380000000005
sc12,17,35172,100000000.0,33967.380000000005
sc12,17,35173,100000000.0,33967.380000000005
sc12,17,35174,100000000.0,33967.380000000005
sc12,17,35175,100000000.0,33967.380000000005
sc12,17,35176,100000000.0,33967.380000000005
sc12,17,35177,100000000.0,33967.380000000005
sc12,17,35178,100000000.0,33967.380000000005
sc12,17,35179,100000000.0,33967.380000000005
sc12,17,35180,100000000.0,33967.380000000005
sc12,17,35181,100000000.0,33967.380000000005
sc12,17,35182,100000000.0,33967.380000000005
sc12,17,35183,100000000.0,33967.380000000005
sc12,17,35184,100000000.0,33967.380000000005
sc12,17,35185,100000000.0,33967.380000000005
sc12,17,35186,100000000.0,33967.380000000005
sc12,17,35187,100000000.0,33967.380000000005
sc12,17,35188,100000000.0,33967.380000000005
sc12,17,35189,100000000.0,33967.380000000005
sc12,17,35190,100000000.0,33967.380000000005
sc12,17,35191,100000000.0,33967.380000000005
sc12,17,35192,100000000.0,33967.380000000005
sc12,17,35193,100000000.0,43478.28
sc12,17,35194,100000000.0,43478.28
sc12,17,35195,100000000.0,2588.0
sc12,17,35196,100000000.0,2588.0
sc12,17,35197,100000000.0,2588.0
sc12,17,35198,100000000.0,2588.0
sc12,17,35199,100000000.0,2588.0
sc12,17,35200,100000000.0,2588.0
sc12,17,35201,100000000.0,2588.0
sc12,17,35202,100000000.0,2588.0
sc12,17,35203,100000000.0,2588.0
sc12,17,35204,100000000.0,2588.0
sc12,17,35205,100000000.0,2588.0
sc12,17,35206,100000000.0,2587.98
sc12,17,35207,100000000.0,2587.98
sc12,17,35208,100000000.0,2587.98
sc12,17,35209,100000000.0,2587.98
sc12,17,35210,100000000.0,2587.98
sc12,17,35211,100000000.0,2587.98
sc12,17,35212,100000000.0,2587.98
sc12,17,35213,100000000.0,2587.98
sc12,17,35214,100000000.0,48095.5
sc12,17,35215,100000000.0,48095.5
sc12,17,35216,100000000.0,48095.5
sc12,17,35217,100000000.0,48095.5
sc12,17,35218,100000000.0,48095.5
sc12,17,35219,100000000.0,48095.5
sc12,17,35220,100000000.0,48095.5
sc12,17,35221,100000000.0,48095.5
sc12,17,35222,100000000.0,48095.5
sc12,17,35223,100000000.0,48095.5
sc12,17,35224,100000000.0,48095.5
sc12,17,35225,100000000.0,48095.5
sc12,17,35226,100000000.0,48095.5
sc12,17,35227,100000000.0,48095.5
sc12,17,35228,100000000.0,48095.5
sc12,17,35229,100000000.0,48095.5
sc12,17,35230,100000000.0,48095.5
sc12,17,35231,100000000.0,48095.5
sc12,17,35232,100000000.0,48095.5
sc12,17,35233,100000000.0,48095.5
sc12,17,35234,100000000.0,48095.5
sc12,17,35235,100000000.0,48095.5
sc12,17,35236,100000000.0,48095.5
sc12,17,35237,100000000.0,48095.5
sc12,17,35238,100000000.0,48095.5
sc12,17,35239,100000000.0,48095.5
sc12,17,35240,100000000.0,48095.5
sc12,17,35241,100000000.0,48095.5
sc12,17,35242,100000000.0,48095.5
sc12,17,35243,100000000.0,48095.5
sc12,17,35244,100000000.0,48095.5
sc12,17,35245,100000000.0,48095.5
sc12,17,35246,100000000.0,48095.5
sc12,17,35247,100000000.0,48095.5
sc12,17,35248,100000000.0,48095.5
sc12,17,35249,100000000.0,48095.5
sc12,17,35250,100000000.0,48095.5
sc12,17,35251,100000000.0,48095.5
sc12,17,35252,100000000.0,48095.5
sc12,17,35253,100000000.0,48095.5
sc12,17,35254,100000000.0,48095.5
sc12,17,35255,100000000.0,48095.5
sc12,17,35256,100000000.0,48095.5
sc12,17,35257,100000000.0,48095.5
sc12,17,35258,100000000.0,48095.5
sc12,17,35259,100000000.0,48095.5
sc12,17,35260,100000000.0,48095.5
sc12,17,35261,100000000.0,48095.5
sc12,17,35262,100000000.0,48095.5
sc12,17,35263,100000000.0,48095.5
sc12,17,35264,100000000.0,48095.5
sc12,17,35265,100000000.0,48095.5
sc12,17,35266,100000000.0,48095.5
sc12,17,35267,100000000.0,48095.5
sc12,17,35268,100000000.0,48095.5
sc12,17,35269,100000000.0,48095.5
sc12,17,35270,100000000.0,48095.5
sc12,17,35271,100000000.0,48095.5
sc12,17,35272,100000000.0,48095.5
sc12,17,35273,100000000.0,48095.5
sc12,17,35274,100000000.0,48095.5
sc12,17,35275,100000000.0,48095.5
sc12,17,35276,100000000.0,48095.5
sc12,17,35277,100000000.0,48095.5
sc12,17,35278,100000000.0,48095.5
sc12,17,35279,100000000.0,48095.5
sc12,17,35280,100000000.0,48095.5
sc12,17,35281,100000000.0,48095.5
sc12,17,35282,100000000.0,48095.5
sc12,17,35283,100000000.0,48095.5
sc12,17,35284,100000000.0,48095.5
sc12,17,35285,100000000.0,48095.5
sc12,17,35286,100000000.0,48095.5
sc12,17,35287,100000000.0,48095.5
sc12,17,35288,100000000.0,48095.5
sc12,17,35289,100000000.0,48095.5
sc12,17,35290,100000000.0,48095.5
sc12,17,35291,100000000.0,48095.5
sc12,17,35292,100000000.0,48095.5
sc12,17,35293,100000000.0,48095.5
sc12,17,35294,100000000.0,48095.5
sc12,17,35295,100000000.0,48095.5
sc12,17,35296,100000000.0,48095.5
sc12,17,35297,100000000.0,48095.5
sc12,17,35298,100000000.0,48095.5
sc12,17,35299,100000000.0,48095.5
sc12,17,35300,100000000.0,48095.5
sc12,17,35301,100000000.0,48095.5
sc12,17,35302,100000000.0,48095.5
sc12,17,35303,100000000.0,48095.5
sc12,17,35304,100000000.0,48095.5
sc12,17,35305,100000000.0,48095.5
sc12,17,35306,100000000.0,48095.5
sc12,17,35307,100000000.0,48095.5
sc12,17,35308,100000000.0,48095.5
sc12,17,35309,100000000.0,48095.5
sc12,17,35310,100000000.0,48095.5
sc12,17,35311,100000000.0,48095.5
sc12,17,35312,100000000.0,48095.5
sc12,17,35313,100000000.0,48095.5
sc12,17,35314,100000000.0,48095.5
sc12,17,35315,100000000.0,48095.5
sc12,17,35316,100000000.0,48095.5
sc12,17,35317,100000000.0,48095.5
sc12,17,35318,100000000.0,48095.5
