PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,PolDedType6All,PolDed6All,PolMinDed6All,PolMaxDed6All,PolLimitType6All,PolLimit6All,LayerParticipation,LayerLimit,LayerAttachment,CondNumber,CondName,CondDedType6All,CondDed6All,CondMinDed6All,CondMaxDed6All,CondLimitType6All,CondLimit6All,CondPriority,CondPeril,CondClass
1,105449,477353,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.15,5700000,0,471160,471160,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477353,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.15,5700000,0,471161,471161,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477353,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.15,5700000,0,471163,471163,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477354,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.15,4300000,5700000,471168,471168,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477354,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.15,4300000,5700000,471169,471169,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477354,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.15,4300000,5700000,471166,471166,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477355,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.12,15000000,10000000,471173,471173,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477355,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.12,15000000,10000000,471171,471171,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477355,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.12,15000000,10000000,471174,471174,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477356,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.22,5000000,25000000,471178,471178,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477356,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.22,5000000,25000000,471176,471176,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477356,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.22,5000000,25000000,471179,471179,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477357,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.22,20000000,30000000,471183,471183,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477357,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.22,20000000,30000000,471181,471181,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477357,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.22,20000000,30000000,471184,471184,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477358,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.1,50000000,50000000,471188,471188,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477358,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.1,50000000,50000000,471186,471186,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477358,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.1,50000000,50000000,471189,471189,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477359,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.1,100000000,100000000,471193,471193,0,0,10000,0,0,100000000,1,WTC;WEC;BFR;OO1,0
1,105449,477359,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.1,100000000,100000000,471191,471191,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
1,105449,477359,WTC;WEC;BFR;OO1,USD,0,0,10000,0,0,0,0.1,100000000,100000000,471194,471194,0,0,600000,0,0,15000000,1,WTC;WEC;BFR;OO1,0
