item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,4,9,9,2
5,5,11,11,2
6,6,12,12,2
7,7,17,17,3
8,8,19,19,3
9,9,20,20,3
10,10,21,21,4
11,11,23,23,4
12,12,24,24,4
13,13,29,29,5
14,14,31,31,5
15,15,32,32,5
16,16,37,37,6
17,17,39,39,6
18,18,40,40,6
19,19,45,45,7
20,20,47,47,7
21,21,48,48,7
22,22,53,53,8
23,23,55,55,8
24,24,56,56,8
25,25,61,61,9
26,26,63,63,9
27,27,64,64,9
28,28,69,69,10
29,29,71,71,10
30,30,72,72,10
31,31,77,77,11
32,32,79,79,11
33,33,80,80,11
34,34,85,85,12
35,35,87,87,12
36,36,88,88,12
37,37,93,93,13
38,38,95,95,13
39,39,96,96,13
40,40,101,101,14
41,41,103,103,14
42,42,104,104,14
43,43,109,109,15
44,44,111,111,15
45,45,112,112,15
46,46,117,117,16
47,47,119,119,16
48,48,120,120,16
49,49,125,125,17
50,50,127,127,17
51,51,128,128,17
52,52,133,133,18
53,53,135,135,18
54,54,136,136,18
55,55,141,141,19
56,56,143,143,19
57,57,144,144,19
58,58,149,149,20
59,59,151,151,20
60,60,152,152,20
61,61,157,157,21
62,62,159,159,21
63,63,160,160,21
64,64,165,165,22
65,65,167,167,22
66,66,168,168,22
67,67,173,173,23
68,68,175,175,23
69,69,176,176,23
70,70,181,181,24
71,71,183,183,24
72,72,184,184,24
73,73,189,189,25
74,74,191,191,25
75,75,192,192,25
76,76,197,197,26
77,77,199,199,26
78,78,200,200,26
79,79,205,205,27
80,80,207,207,27
81,81,208,208,27
82,82,213,213,28
83,83,215,215,28
84,84,216,216,28
85,85,221,221,29
86,86,223,223,29
87,87,224,224,29
88,88,229,229,30
89,89,231,231,30
90,90,232,232,30
91,91,237,237,31
92,92,239,239,31
93,93,240,240,31
94,94,245,245,32
95,95,247,247,32
96,96,248,248,32
97,97,253,253,33
98,98,255,255,33
99,99,256,256,33
100,100,261,261,34
101,101,263,263,34
102,102,264,264,34
103,103,269,269,35
104,104,271,271,35
105,105,272,272,35
106,106,277,277,36
107,107,279,279,36
108,108,280,280,36
109,109,285,285,37
110,110,287,287,37
111,111,288,288,37
112,112,293,293,38
113,113,295,295,38
114,114,296,296,38
115,115,301,301,39
116,116,303,303,39
117,117,304,304,39
118,118,309,309,40
119,119,311,311,40
120,120,312,312,40
121,121,317,317,41
122,122,319,319,41
123,123,320,320,41
124,124,325,325,42
125,125,327,327,42
126,126,328,328,42
127,127,329,329,43
128,128,331,331,43
129,129,332,332,43
130,130,333,333,44
131,131,335,335,44
132,132,336,336,44
133,133,337,337,45
134,134,339,339,45
135,135,340,340,45
136,136,341,341,46
137,137,343,343,46
138,138,344,344,46
139,139,349,349,47
140,140,351,351,47
141,141,352,352,47
142,142,353,353,48
143,143,355,355,48
144,144,356,356,48
145,145,357,357,49
146,146,359,359,49
147,147,360,360,49
148,148,361,361,50
149,149,363,363,50
150,150,364,364,50
151,151,365,365,51
152,152,367,367,51
153,153,368,368,51
154,154,369,369,52
155,155,371,371,52
156,156,372,372,52
157,157,373,373,53
158,158,375,375,53
159,159,376,376,53
160,160,377,377,54
161,161,379,379,54
162,162,380,380,54
163,163,381,381,55
164,164,383,383,55
165,165,384,384,55
166,166,385,385,56
167,167,387,387,56
168,168,388,388,56
169,169,389,389,57
170,170,391,391,57
171,171,392,392,57
172,172,397,397,58
173,173,399,399,58
174,174,400,400,58
175,175,401,401,59
176,176,403,403,59
177,177,404,404,59
178,178,405,405,60
179,179,407,407,60
180,180,408,408,60
181,181,409,409,61
182,182,411,411,61
183,183,412,412,61
184,184,413,413,62
185,185,415,415,62
186,186,416,416,62
187,187,417,417,63
188,188,419,419,63
189,189,420,420,63
190,190,421,421,64
191,191,423,423,64
192,192,424,424,64
193,193,425,425,65
194,194,427,427,65
195,195,428,428,65
196,196,429,429,66
197,197,431,431,66
198,198,432,432,66
199,199,433,433,67
200,200,435,435,67
201,201,436,436,67
202,202,437,437,68
203,203,439,439,68
204,204,440,440,68
205,205,445,445,69
206,206,447,447,69
207,207,448,448,69
208,208,449,449,70
209,209,451,451,70
210,210,452,452,70
211,211,453,453,71
212,212,455,455,71
213,213,456,456,71
214,214,457,457,72
215,215,459,459,72
216,216,460,460,72
217,217,461,461,73
218,218,463,463,73
219,219,464,464,73
220,220,465,465,74
221,221,467,467,74
222,222,468,468,74
223,223,469,469,75
224,224,471,471,75
225,225,472,472,75
226,226,473,473,76
227,227,475,475,76
228,228,476,476,76
