LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,1,1,1,1
1,1,2,2,2
1,1,3,3,3
1,1,4,4,4
2,1,1,5,5
2,1,2,6,6
2,1,3,7,7
2,1,4,8,8
3,1,1,9,9
3,1,2,10,10
3,1,3,11,11
3,1,4,12,12
4,1,1,13,13
4,1,2,14,14
4,1,3,15,15
4,1,4,16,16
5,1,1,17,17
5,1,2,18,18
5,1,3,19,19
5,1,4,20,20
6,1,1,21,21
6,1,2,22,22
6,1,3,23,23
6,1,4,24,24
7,1,1,25,25
7,1,2,26,26
7,1,3,27,27
7,1,4,28,28
8,1,1,29,29
8,1,2,30,30
8,1,3,31,31
8,1,4,32,32
9,1,1,33,33
9,1,2,34,34
9,1,3,35,35
9,1,4,36,36
10,1,1,37,37
10,1,2,38,38
10,1,3,39,39
10,1,4,40,40
11,1,1,41,41
11,1,2,42,42
11,1,3,43,43
11,1,4,44,44
12,1,1,45,45
12,1,2,46,46
12,1,3,47,47
12,1,4,48,48
13,1,1,49,49
13,1,2,50,50
13,1,3,51,51
13,1,4,52,52
14,1,1,53,53
14,1,2,54,54
14,1,3,55,55
14,1,4,56,56
15,1,1,57,57
15,1,2,58,58
15,1,3,59,59
15,1,4,60,60
16,1,1,61,61
16,1,2,62,62
16,1,3,63,63
16,1,4,64,64
17,1,1,65,65
17,1,2,66,66
17,1,3,67,67
17,1,4,68,68
18,1,1,69,69
18,1,2,70,70
18,1,3,71,71
18,1,4,72,72
19,1,1,73,73
19,1,2,74,74
19,1,3,75,75
19,1,4,76,76
20,1,1,77,77
20,1,2,78,78
20,1,3,79,79
20,1,4,80,80
21,1,1,81,81
21,1,2,82,82
21,1,3,83,83
21,1,4,84,84
22,1,1,85,85
22,1,2,86,86
22,1,3,87,87
22,1,4,88,88
23,1,1,89,89
23,1,2,90,90
23,1,3,91,91
23,1,4,92,92
24,1,1,93,93
24,1,2,94,94
24,1,3,95,95
24,1,4,96,96
25,1,1,97,97
25,1,2,98,98
25,1,3,99,99
25,1,4,100,100
26,1,1,101,101
26,1,2,102,102
26,1,3,103,103
26,1,4,104,104
27,1,1,105,105
27,1,2,106,106
27,1,3,107,107
27,1,4,108,108
28,1,1,109,109
28,1,2,110,110
28,1,3,111,111
28,1,4,112,112
29,1,1,113,113
29,1,2,114,114
29,1,3,115,115
29,1,4,116,116
30,1,1,117,117
30,1,2,118,118
30,1,3,119,119
30,1,4,120,120
31,1,1,121,121
31,1,2,122,122
31,1,3,123,123
31,1,4,124,124
32,1,1,125,125
32,1,2,126,126
32,1,3,127,127
32,1,4,128,128
33,1,1,129,129
33,1,2,130,130
33,1,3,131,131
33,1,4,132,132
34,1,1,133,133
34,1,2,134,134
34,1,3,135,135
34,1,4,136,136
35,1,1,137,137
35,1,2,138,138
35,1,3,139,139
35,1,4,140,140
36,1,1,141,141
36,1,2,142,142
36,1,3,143,143
36,1,4,144,144
37,1,1,145,145
37,1,2,146,146
37,1,3,147,147
37,1,4,148,148
38,1,1,149,149
38,1,2,150,150
38,1,3,151,151
38,1,4,152,152
39,1,1,153,153
39,1,2,154,154
39,1,3,155,155
39,1,4,156,156
40,1,1,157,157
40,1,2,158,158
40,1,3,159,159
40,1,4,160,160
41,1,1,161,161
41,1,2,162,162
41,1,3,163,163
41,1,4,164,164
42,1,1,165,165
42,1,2,166,166
42,1,3,167,167
42,1,4,168,168
43,1,1,169,169
43,1,2,170,170
43,1,3,171,171
43,1,4,172,172
44,1,1,173,173
44,1,2,174,174
44,1,3,175,175
44,1,4,176,176
45,1,1,177,177
45,1,2,178,178
45,1,3,179,179
45,1,4,180,180
46,1,1,181,181
46,1,2,182,182
46,1,3,183,183
46,1,4,184,184
47,1,1,185,185
47,1,2,186,186
47,1,3,187,187
47,1,4,188,188
48,1,1,189,189
48,1,2,190,190
48,1,3,191,191
48,1,4,192,192
49,1,1,193,193
49,1,2,194,194
49,1,3,195,195
49,1,4,196,196
50,1,1,197,197
50,1,2,198,198
50,1,3,199,199
50,1,4,200,200
51,1,1,201,201
51,1,2,202,202
51,1,3,203,203
51,1,4,204,204
52,1,1,205,205
52,1,2,206,206
52,1,3,207,207
52,1,4,208,208
53,1,1,209,209
53,1,2,210,210
53,1,3,211,211
53,1,4,212,212
54,1,1,213,213
54,1,2,214,214
54,1,3,215,215
54,1,4,216,216
55,1,1,217,217
55,1,2,218,218
55,1,3,219,219
55,1,4,220,220
56,1,1,221,221
56,1,2,222,222
56,1,3,223,223
56,1,4,224,224
57,1,1,225,225
57,1,2,226,226
57,1,3,227,227
57,1,4,228,228
58,1,1,229,229
58,1,2,230,230
58,1,3,231,231
58,1,4,232,232
59,1,1,233,233
59,1,2,234,234
59,1,3,235,235
59,1,4,236,236
60,1,1,237,237
60,1,2,238,238
60,1,3,239,239
60,1,4,240,240
61,1,1,241,241
61,1,2,242,242
61,1,3,243,243
61,1,4,244,244
62,1,1,245,245
62,1,2,246,246
62,1,3,247,247
62,1,4,248,248
63,1,1,249,249
63,1,2,250,250
63,1,3,251,251
63,1,4,252,252
64,1,1,253,253
64,1,2,254,254
64,1,3,255,255
64,1,4,256,256
65,1,1,257,257
65,1,2,258,258
65,1,3,259,259
65,1,4,260,260
66,1,1,261,261
66,1,2,262,262
66,1,3,263,263
66,1,4,264,264
67,1,1,265,265
67,1,2,266,266
67,1,3,267,267
67,1,4,268,268
68,1,1,269,269
68,1,2,270,270
68,1,3,271,271
68,1,4,272,272
69,1,1,273,273
69,1,2,274,274
69,1,3,275,275
69,1,4,276,276
70,1,1,277,277
70,1,2,278,278
70,1,3,279,279
70,1,4,280,280
71,1,1,281,281
71,1,2,282,282
71,1,3,283,283
71,1,4,284,284
72,1,1,285,285
72,1,2,286,286
72,1,3,287,287
72,1,4,288,288
73,1,1,289,289
73,1,2,290,290
73,1,3,291,291
73,1,4,292,292
74,1,1,293,293
74,1,2,294,294
74,1,3,295,295
74,1,4,296,296
75,1,1,297,297
75,1,2,298,298
75,1,3,299,299
75,1,4,300,300
76,1,1,301,301
76,1,2,302,302
76,1,3,303,303
76,1,4,304,304
77,1,1,305,305
77,1,2,306,306
77,1,3,307,307
77,1,4,308,308
78,1,1,309,309
78,1,2,310,310
78,1,3,311,311
78,1,4,312,312
79,1,1,313,313
79,1,2,314,314
79,1,3,315,315
79,1,4,316,316
80,1,1,317,317
80,1,2,318,318
80,1,3,319,319
80,1,4,320,320
81,1,1,321,321
81,1,2,322,322
81,1,3,323,323
81,1,4,324,324
82,1,1,325,325
82,1,2,326,326
82,1,3,327,327
82,1,4,328,328
83,1,1,329,329
83,1,2,330,330
83,1,3,331,331
83,1,4,332,332
83,1,1,333,333
83,1,2,334,334
83,1,3,335,335
83,1,4,336,336
84,1,1,337,337
84,1,2,338,338
84,1,3,339,339
84,1,4,340,340
84,1,1,341,341
84,1,2,342,342
84,1,3,343,343
84,1,4,344,344
85,1,1,345,345
85,1,2,346,346
85,1,3,347,347
85,1,4,348,348
85,1,1,349,349
85,1,2,350,350
85,1,3,351,351
85,1,4,352,352
86,1,1,353,353
86,1,2,354,354
86,1,3,355,355
86,1,4,356,356
86,1,1,357,357
86,1,2,358,358
86,1,3,359,359
86,1,4,360,360
87,1,1,361,361
87,1,2,362,362
87,1,3,363,363
87,1,4,364,364
87,1,1,365,365
87,1,2,366,366
87,1,3,367,367
87,1,4,368,368
88,1,1,369,369
88,1,2,370,370
88,1,3,371,371
88,1,4,372,372
88,1,1,373,373
88,1,2,374,374
88,1,3,375,375
88,1,4,376,376
89,1,1,377,377
89,1,2,378,378
89,1,3,379,379
89,1,4,380,380
89,1,1,381,381
89,1,2,382,382
89,1,3,383,383
89,1,4,384,384
90,1,1,385,385
90,1,2,386,386
90,1,3,387,387
90,1,4,388,388
90,1,1,389,389
90,1,2,390,390
90,1,3,391,391
90,1,4,392,392
91,1,1,393,393
91,1,2,394,394
91,1,3,395,395
91,1,4,396,396
92,1,1,397,397
92,1,2,398,398
92,1,3,399,399
92,1,4,400,400
93,1,1,401,401
93,1,2,402,402
93,1,3,403,403
93,1,4,404,404
94,1,1,405,405
94,1,2,406,406
94,1,3,407,407
94,1,4,408,408
95,1,1,409,409
95,1,2,410,410
95,1,3,411,411
95,1,4,412,412
96,1,1,413,413
96,1,2,414,414
96,1,3,415,415
96,1,4,416,416
97,1,1,417,417
97,1,2,418,418
97,1,3,419,419
97,1,4,420,420
98,1,1,421,421
98,1,2,422,422
98,1,3,423,423
98,1,4,424,424
99,1,1,425,425
99,1,2,426,426
99,1,3,427,427
99,1,4,428,428
100,1,1,429,429
100,1,2,430,430
100,1,3,431,431
100,1,4,432,432
101,1,1,433,433
101,1,2,434,434
101,1,3,435,435
101,1,4,436,436
102,1,1,437,437
102,1,2,438,438
102,1,3,439,439
102,1,4,440,440
103,1,1,441,441
103,1,2,442,442
103,1,3,443,443
103,1,4,444,444
104,1,1,445,445
104,1,2,446,446
104,1,3,447,447
104,1,4,448,448
105,1,1,449,449
105,1,2,450,450
105,1,3,451,451
105,1,4,452,452
106,1,1,453,453
106,1,2,454,454
106,1,3,455,455
106,1,4,456,456
107,1,1,457,457
107,1,2,458,458
107,1,3,459,459
107,1,4,460,460
108,1,1,461,461
108,1,2,462,462
108,1,3,463,463
108,1,4,464,464
109,1,1,465,465
109,1,2,466,466
109,1,3,467,467
109,1,4,468,468
110,1,1,469,469
110,1,2,470,470
110,1,3,471,471
110,1,4,472,472
111,1,1,473,473
111,1,2,474,474
111,1,3,475,475
111,1,4,476,476
112,1,1,477,477
112,1,2,478,478
112,1,3,479,479
112,1,4,480,480
113,1,1,481,481
113,1,2,482,482
113,1,3,483,483
113,1,4,484,484
114,1,1,485,485
114,1,2,486,486
114,1,3,487,487
114,1,4,488,488
115,1,1,489,489
115,1,2,490,490
115,1,3,491,491
115,1,4,492,492
116,1,1,493,493
116,1,2,494,494
116,1,3,495,495
116,1,4,496,496
117,1,1,497,497
117,1,2,498,498
117,1,3,499,499
117,1,4,500,500
118,1,1,501,501
118,1,2,502,502
118,1,3,503,503
118,1,4,504,504
119,1,1,505,505
119,1,2,506,506
119,1,3,507,507
119,1,4,508,508
120,1,1,509,509
120,1,2,510,510
120,1,3,511,511
120,1,4,512,512
121,1,1,513,513
121,1,2,514,514
121,1,3,515,515
121,1,4,516,516
122,1,1,517,517
122,1,2,518,518
122,1,3,519,519
122,1,4,520,520
123,1,1,521,521
123,1,2,522,522
123,1,3,523,523
123,1,4,524,524
124,1,1,525,525
124,1,2,526,526
124,1,3,527,527
124,1,4,528,528
125,1,1,529,529
125,1,2,530,530
125,1,3,531,531
125,1,4,532,532
126,1,1,533,533
126,1,2,534,534
126,1,3,535,535
126,1,4,536,536
127,1,1,537,537
127,1,2,538,538
127,1,3,539,539
127,1,4,540,540
128,1,1,541,541
128,1,2,542,542
128,1,3,543,543
128,1,4,544,544
129,1,1,545,545
129,1,2,546,546
129,1,3,547,547
129,1,4,548,548
130,1,1,549,549
130,1,2,550,550
130,1,3,551,551
