policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0
2,1,1492232.0,0.0,0.0,0.0,350000000.0,0.0,0.0,0.0
3,1,51474822.63,0.0,0.0,0.0,68322448.36,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0
5,1,170540.8,0.0,0.0,0.0,40000000.0,0.0,0.0,0.0
6,1,5882836.872,0.0,0.0,0.0,7808279.812,0.0,0.0,0.0
7,14,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0
8,1,85270.4,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0
9,1,2941418.436,0.0,0.0,0.0,3904139.906,0.0,0.0,0.0
10,1,9424072.284,0.0,0.0,0.0,4375000000.0,0.0,0.0,0.0
11,1,1077036.832,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0
12,1,538518.4162,0.0,0.0,0.0,250000000.0,0.0,0.0,0.0
13,14,0.0,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0
14,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8,0.0,10000000.0,0.0,0.0,500000000.0,0.0,0.0,0.0
16,11,0.0,13323500.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,0.0,0.0,0.0,666175000.0,1998525000.0,0.77,0.0,0.0
18,2,0.0,0.0,0.0,0.0,666175000.0,0.77,0.0,0.0
