loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,sc14,5803,77816,0,1,1,482012322.9,1,1,1,1
1,sc14,5803,77816,0,1,3,1046181197.0,2,2,1,2
1,sc14,5803,77816,0,1,4,834174595.5,3,3,1,3
2,sc14,5803,77819,2,1,1,11812279.35,4,4,1,4
2,sc14,5803,77819,2,1,3,29180229.03,5,5,1,5
2,sc14,5803,77819,2,1,4,25493288.82,6,6,1,6
3,sc14,5803,77833,3,1,1,163206066.7,7,7,1,7
3,sc14,5803,77833,3,1,3,379077738.5,8,8,1,8
3,sc14,5803,77833,3,1,4,381710773.9,9,9,1,9
4,sc14,5803,77850,1,1,3,17517668.52,10,10,1,10
