output,agg_id,layer_id
1,1,1
2,1,2
3,1,3
4,1,4
5,2,1
6,2,2
7,2,3
8,2,4
9,3,1
10,3,2
11,3,3
12,3,4
13,4,1
14,4,2
15,4,3
16,4,4
17,5,1
18,5,2
19,5,3
20,5,4
21,6,1
22,6,2
23,6,3
24,6,4
25,7,1
26,7,2
27,7,3
28,7,4
29,8,1
30,8,2
31,8,3
32,8,4
33,9,1
34,9,2
35,9,3
36,9,4
37,10,1
38,10,2
39,10,3
40,10,4
41,11,1
42,11,2
43,11,3
44,11,4
45,12,1
46,12,2
47,12,3
48,12,4
49,13,1
50,13,2
51,13,3
52,13,4
53,14,1
54,14,2
55,14,3
56,14,4
57,15,1
58,15,2
59,15,3
60,15,4
61,16,1
62,16,2
63,16,3
64,16,4
65,17,1
66,17,2
67,17,3
68,17,4
69,18,1
70,18,2
71,18,3
72,18,4
73,19,1
74,19,2
75,19,3
76,19,4
77,20,1
78,20,2
79,20,3
80,20,4
81,21,1
82,21,2
83,21,3
84,21,4
85,22,1
86,22,2
87,22,3
88,22,4
89,23,1
90,23,2
91,23,3
92,23,4
93,24,1
94,24,2
95,24,3
96,24,4
97,25,1
98,25,2
99,25,3
100,25,4
101,26,1
102,26,2
103,26,3
104,26,4
105,27,1
106,27,2
107,27,3
108,27,4
109,28,1
110,28,2
111,28,3
112,28,4
113,29,1
114,29,2
115,29,3
116,29,4
117,30,1
118,30,2
119,30,3
120,30,4
121,31,1
122,31,2
123,31,3
124,31,4
125,32,1
126,32,2
127,32,3
128,32,4
129,33,1
130,33,2
131,33,3
132,33,4
133,34,1
134,34,2
135,34,3
136,34,4
137,35,1
138,35,2
139,35,3
140,35,4
141,36,1
142,36,2
143,36,3
144,36,4
145,37,1
146,37,2
147,37,3
148,37,4
149,38,1
150,38,2
151,38,3
152,38,4
153,39,1
154,39,2
155,39,3
156,39,4
157,40,1
158,40,2
159,40,3
160,40,4
161,41,1
162,41,2
163,41,3
164,41,4
165,42,1
166,42,2
