FlexiAccUnit,FlexiAcc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
fm3,fm3,fm3,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm4,fm4,fm4,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm5,fm5,fm5,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm6,fm6,fm6,1,1,OO1,EUR,1,2500000,0,OO1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm7,fm7,fm7,1,1,OO1,EUR,1,2500000,0,OO1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm8,fm8,fm8,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,40000,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm9,fm9,fm9,1,1,OO1,EUR,1,0,0,OO1,0,0,0,70000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm11,fm11,fm11,1,1,OO1,EUR,1,0,0,OO1,0.05,0,1,0,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fm12,fm12,fm12,105449,477353,OO1,EUR,0.15,5700000,0,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477353,OO1,EUR,0.15,5700000,0,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477353,OO1,EUR,0.15,5700000,0,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477354,OO1,EUR,0.15,4300000,5700000,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477354,OO1,EUR,0.15,4300000,5700000,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477354,OO1,EUR,0.15,4300000,5700000,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477355,OO1,EUR,0.12,15000000,10000000,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477355,OO1,EUR,0.12,15000000,10000000,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477355,OO1,EUR,0.12,15000000,10000000,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477356,OO1,EUR,0.22,5000000,25000000,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477356,OO1,EUR,0.22,5000000,25000000,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477356,OO1,EUR,0.22,5000000,25000000,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477357,OO1,EUR,0.22,20000000,30000000,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477357,OO1,EUR,0.22,20000000,30000000,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477357,OO1,EUR,0.22,20000000,30000000,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477358,OO1,EUR,0.1,50000000,50000000,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477358,OO1,EUR,0.1,50000000,50000000,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477358,OO1,EUR,0.1,50000000,50000000,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477359,OO1,EUR,0.1,100000000,100000000,OO1,0,0,0,10000,0,0,0,0,OO1,1160,1160,0,0,0,10000,0,100000000,0,0,1
fm12,fm12,fm12,105449,477359,OO1,EUR,0.1,100000000,100000000,OO1,0,0,0,10000,0,0,0,0,OO1,1161,1161,0,0,0,600000,0,15000000,0,0,1
fm12,fm12,fm12,105449,477359,OO1,EUR,0.1,100000000,100000000,OO1,0,0,0,10000,0,0,0,0,OO1,1163,1163,0,0,0,600000,0,15000000,0,0,1
fm13,fm13,fm13,1,1,OO1,EUR,0.05,5000000,3000000,OO1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm14,fm14,fm14,1,1,OO1,EUR,1,0,0,OO1,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm15,fm15,fm15,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fm17,fm17,fm17,1,1,OO1,EUR,1,0,0,OO1,0.15,0,1,100000,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm18,fm18,fm18,1,1,OO1,EUR,1,0,0,OO1,0.04,0,2,100000,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm19,fm19,fm19,1,1,OO1,EUR,1,0,0,OO1,50000,0,0,0,0,2500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,1,OO1,EUR,0.1,1500000,0,OO1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm40,fm40,fm40,1,2,OO1,EUR,0.5,3500000,1500000,OO1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fm41,fm41,fm41,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,1500000,0,0,OO1,1,1,0,0,0,50000,0,250000,0,0,1
fm50,fm50,fm50,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,1500000,0,0,OO1,1,1,0,0,0,0,0,250000,0,0,1
fm50,fm50,fm50,1,1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,1500000,0,0,OO1,2,2,0,0,0,0,0,500000,0,0,2
