event_id,output_id,sidx,loss
1,1,-3,300000.00
1,1,-1,0.00
1,1,1,300000.00
1,2,-3,30000.00
1,2,-1,0.00
1,2,1,30000.00
1,3,-3,15000.00
1,3,-1,0.00
1,3,1,15000.00
1,4,-3,6000.00
1,4,-1,0.00
1,4,1,6000.00
1,5,-3,509999.97
1,5,-1,0.00
1,5,1,509999.97
1,6,-3,9000.00
1,6,-1,0.00
1,6,1,9000.00
1,7,-3,300000.00
1,7,-1,0.00
1,7,1,300000.00
1,8,-3,15000.00
1,8,-1,0.00
1,8,1,15000.00
1,9,-3,27320.87
1,9,-1,0.00
1,9,1,27320.87
1,10,-3,20610.48
1,10,-1,0.00
1,10,1,20610.48
1,11,-3,57517.62
1,11,-1,0.00
1,11,1,57517.62
1,12,-3,35149.66
1,12,-1,0.00
1,12,1,35149.66
1,13,-3,140598.62
1,13,-1,0.00
1,13,1,140598.62
1,14,-3,159771.16
1,14,-1,0.00
1,14,1,159771.16
1,15,-3,90862.24
1,15,-1,0.00
1,15,1,90862.24
1,16,-3,48893.08
1,16,-1,0.00
1,16,1,48893.08
1,17,-3,36884.25
1,17,-1,0.00
1,17,1,36884.25
1,18,-3,102932.80
1,18,-1,0.00
1,18,1,102932.80
1,19,-3,62903.38
1,19,-1,0.00
1,19,1,62903.38
1,20,-3,251613.50
1,20,-1,0.00
1,20,1,251613.50
1,21,-3,285924.44
1,21,-1,0.00
1,21,1,285924.44
1,22,-3,162605.91
1,22,-1,0.00
1,22,1,162605.91
1,23,-3,36974.54
1,23,-1,0.00
1,23,1,36974.54
1,24,-3,27893.07
1,24,-1,0.00
1,24,1,27893.07
1,25,-3,77841.12
1,25,-1,0.00
1,25,1,77841.12
1,26,-3,47569.57
1,26,-1,0.00
1,26,1,47569.57
1,27,-3,190278.30
1,27,-1,0.00
1,27,1,190278.30
1,28,-3,216225.33
1,28,-1,0.00
1,28,1,216225.33
1,29,-3,122967.87
1,29,-1,0.00
1,29,1,122967.87
1,30,-3,75731.73
1,30,-1,0.00
1,30,1,75731.73
1,31,-3,57130.95
1,31,-1,0.00
1,31,1,57130.95
1,32,-3,159435.22
1,32,-1,0.00
1,32,1,159435.22
1,33,-3,97432.63
1,33,-1,0.00
1,33,1,97432.63
1,34,-3,389730.53
1,34,-1,0.00
1,34,1,389730.53
1,35,-3,442875.59
1,35,-1,0.00
1,35,1,442875.59
1,36,-3,251864.41
1,36,-1,0.00
1,36,1,251864.41
1,37,-3,61414.62
1,37,-1,0.00
1,37,1,61414.62
1,38,-3,46330.32
1,38,-1,0.00
1,38,1,46330.32
1,39,-3,129293.93
1,39,-1,0.00
1,39,1,129293.93
1,40,-3,79012.95
1,40,-1,0.00
1,40,1,79012.95
1,41,-3,316051.81
1,41,-1,0.00
1,41,1,316051.81
1,42,-3,359149.81
1,42,-1,0.00
1,42,1,359149.81
1,43,-3,204249.36
1,43,-1,0.00
1,43,1,204249.36
1,44,-3,41065.66
1,44,-1,0.00
1,44,1,41065.66
1,45,-3,30979.36
1,45,-1,0.00
1,45,1,30979.36
1,46,-3,86454.02
1,46,-1,0.00
1,46,1,86454.02
1,47,-3,52833.02
1,47,-1,0.00
1,47,1,52833.02
1,48,-3,211332.06
1,48,-1,0.00
1,48,1,211332.06
1,49,-3,240150.08
1,49,-1,0.00
1,49,1,240150.08
1,50,-3,136573.92
1,50,-1,0.00
1,50,1,136573.92
1,51,-3,1065.05
1,51,-1,0.00
1,51,1,1065.05
1,52,-3,803.46
1,52,-1,0.00
1,52,1,803.46
1,53,-3,2242.21
1,53,-1,0.00
1,53,1,2242.21
1,54,-3,1370.24
1,54,-1,0.00
1,54,1,1370.24
1,55,-3,5480.97
1,55,-1,0.00
1,55,1,5480.97
1,56,-3,6228.37
1,56,-1,0.00
1,56,1,6228.37
1,57,-3,3542.09
1,57,-1,0.00
1,57,1,3542.09
1,58,-3,843.62
1,58,-1,0.00
1,58,1,843.62
1,59,-3,636.41
1,59,-1,0.00
1,59,1,636.41
1,60,-3,1776.04
1,60,-1,0.00
1,60,1,1776.04
1,61,-3,1085.36
1,61,-1,0.00
1,61,1,1085.36
1,62,-3,4341.42
1,62,-1,0.00
1,62,1,4341.42
1,63,-3,4933.44
1,63,-1,0.00
1,63,1,4933.44
1,64,-3,2805.66
1,64,-1,0.00
1,64,1,2805.66
1,65,-3,18802.36
1,65,-1,0.00
1,65,1,18802.36
1,66,-3,14184.23
1,66,-1,0.00
1,66,1,14184.23
1,67,-3,39583.91
1,67,-1,0.00
1,67,1,39583.91
1,68,-3,24190.17
1,68,-1,0.00
1,68,1,24190.17
1,69,-3,96760.67
1,69,-1,0.00
1,69,1,96760.67
1,70,-3,109955.30
1,70,-1,0.00
1,70,1,109955.30
1,71,-3,62531.85
1,71,-1,0.00
1,71,1,62531.85
1,72,-3,64082.46
1,72,-1,0.00
1,72,1,64082.46
1,73,-3,48342.91
1,73,-1,0.00
1,73,1,48342.91
1,74,-3,134910.45
1,74,-1,0.00
1,74,1,134910.45
1,75,-3,82445.27
1,75,-1,0.00
1,75,1,82445.27
1,76,-3,329781.09
1,76,-1,0.00
1,76,1,329781.09
1,77,-3,374751.25
1,77,-1,0.00
1,77,1,374751.25
1,78,-3,213121.92
1,78,-1,0.00
1,78,1,213121.92
1,79,-3,19367.36
1,79,-1,0.00
1,79,1,19367.36
1,80,-3,14610.46
1,80,-1,0.00
1,80,1,14610.46
1,81,-3,40773.38
1,81,-1,0.00
1,81,1,40773.38
1,82,-3,24917.06
1,82,-1,0.00
1,82,1,24917.06
1,83,-3,99668.25
1,83,-1,0.00
1,83,1,99668.25
1,84,-3,113259.38
1,84,-1,0.00
1,84,1,113259.38
1,85,-3,64410.88
1,85,-1,0.00
1,85,1,64410.88
1,86,-3,23607.41
1,86,-1,0.00
1,86,1,23607.41
1,87,-3,17809.10
1,87,-1,0.00
1,87,1,17809.10
1,88,-3,49699.81
1,88,-1,0.00
1,88,1,49699.81
1,89,-3,30372.11
1,89,-1,0.00
1,89,1,30372.11
1,90,-3,121488.43
1,90,-1,0.00
1,90,1,121488.43
1,91,-3,138055.03
1,91,-1,0.00
1,91,1,138055.03
1,92,-3,78512.23
1,92,-1,0.00
1,92,1,78512.23
1,93,-3,40417.51
1,93,-1,0.00
1,93,1,40417.51
1,94,-3,30490.40
1,94,-1,0.00
1,94,1,30490.40
1,95,-3,85089.48
1,95,-1,0.00
1,95,1,85089.48
1,96,-3,51999.13
1,96,-1,0.00
1,96,1,51999.13
1,97,-3,207996.52
1,97,-1,0.00
1,97,1,207996.52
1,98,-3,236359.69
1,98,-1,0.00
1,98,1,236359.69
1,99,-3,134418.33
1,99,-1,0.00
1,99,1,134418.33
1,100,-3,20935.04
1,100,-1,0.00
1,100,1,20935.04
1,101,-3,15793.10
1,101,-1,0.00
1,101,1,15793.10
1,102,-3,44073.76
