from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
33,1,33
34,1,34
35,1,35
36,1,36
37,1,37
38,1,38
39,1,39
40,1,40
41,1,41
42,1,42
43,1,43
44,1,44
45,1,45
46,1,46
47,1,47
48,1,48
49,1,49
50,1,50
51,1,51
52,1,52
53,1,53
54,1,54
55,1,55
56,1,56
57,1,57
58,1,58
59,1,59
60,1,60
61,1,61
62,1,62
63,1,63
64,1,64
65,1,65
66,1,66
67,1,67
68,1,68
69,1,69
70,1,70
71,1,71
72,1,72
73,1,73
74,1,74
75,1,75
76,1,76
77,1,77
78,1,78
79,1,79
80,1,80
81,1,81
82,1,82
83,1,83
84,1,84
85,1,85
86,1,86
87,1,87
88,1,88
89,1,89
90,1,90
91,1,91
92,1,92
93,1,93
94,1,94
95,1,95
96,1,96
1,2,1
2,2,1
3,2,1
4,2,2
5,2,2
6,2,2
7,2,3
8,2,3
9,2,3
10,2,4
11,2,4
12,2,4
13,2,5
14,2,5
15,2,5
16,2,6
17,2,6
18,2,6
19,2,7
20,2,7
21,2,7
22,2,8
23,2,8
24,2,8
25,2,9
26,2,9
27,2,9
28,2,10
29,2,10
30,2,10
31,2,11
32,2,11
33,2,11
34,2,12
35,2,12
36,2,12
37,2,13
38,2,13
39,2,13
40,2,14
41,2,14
42,2,14
43,2,15
44,2,15
45,2,15
46,2,16
47,2,16
48,2,16
49,2,17
50,2,17
51,2,17
52,2,18
53,2,18
54,2,18
55,2,19
56,2,19
57,2,19
58,2,20
59,2,20
60,2,20
61,2,21
62,2,21
63,2,21
64,2,22
65,2,22
66,2,22
67,2,23
68,2,23
69,2,23
70,2,24
71,2,24
72,2,24
73,2,25
74,2,25
75,2,25
76,2,26
77,2,26
78,2,26
79,2,27
80,2,27
81,2,27
82,2,28
83,2,28
84,2,28
85,2,29
86,2,29
87,2,29
88,2,30
89,2,30
90,2,30
91,2,31
92,2,31
93,2,31
94,2,32
95,2,32
96,2,32
1,3,1
2,3,1
3,3,2
4,3,2
5,3,3
6,3,3
7,3,4
8,3,4
9,3,5
10,3,5
11,3,6
12,3,6
13,3,7
14,3,7
15,3,8
16,3,8
17,3,9
18,3,9
19,3,10
20,3,10
21,3,11
22,3,11
23,3,12
24,3,12
25,3,13
26,3,13
27,3,14
28,3,14
29,3,15
30,3,15
31,3,16
32,3,16
-1,4,1
-2,4,2
-3,4,2
-4,4,1
-5,4,2
-6,4,2
-7,4,3
-8,4,4
-9,4,4
-10,4,3
-11,4,4
-12,4,4
-13,4,5
-14,4,6
-15,4,6
-16,4,5
-17,4,6
-18,4,6
-19,4,7
-20,4,8
-21,4,8
-22,4,7
-23,4,8
-24,4,8
-25,4,9
-26,4,10
-27,4,10
-28,4,9
-29,4,10
-30,4,10
-31,4,11
-32,4,11
-33,4,12
-34,4,11
-35,4,11
-36,4,12
-37,4,13
-38,4,13
-39,4,14
-40,4,13
-41,4,13
-42,4,14
-43,4,15
-44,4,15
-45,4,16
-46,4,15
-47,4,15
-48,4,16
-49,4,17
-50,4,18
-51,4,18
-52,4,17
-53,4,18
-54,4,18
-55,4,19
-56,4,19
-57,4,20
-58,4,19
-59,4,19
-60,4,20
-61,4,21
-62,4,22
-63,4,22
-64,4,21
-65,4,22
-66,4,22
-67,4,23
-68,4,23
-69,4,24
-70,4,23
-71,4,23
-72,4,24
-73,4,25
-74,4,25
-75,4,26
-76,4,25
-77,4,25
-78,4,26
-79,4,27
-80,4,27
-81,4,28
-82,4,27
-83,4,27
-84,4,28
-85,4,29
-86,4,30
-87,4,30
-88,4,29
-89,4,30
-90,4,30
-91,4,31
-92,4,31
-93,4,32
-94,4,31
-95,4,31
-96,4,32
1,5,1
2,5,1
3,5,2
4,5,2
5,5,3
6,5,3
7,5,4
8,5,4
9,5,5
10,5,5
11,5,6
12,5,7
13,5,8
14,5,9
15,5,10
16,5,11
17,5,12
18,5,12
19,5,13
20,5,14
21,5,15
22,5,15
23,5,16
24,5,17
25,5,18
26,5,19
27,5,20
28,5,21
29,5,22
30,5,22
31,5,23
32,5,24
1,6,1
2,6,2
3,6,3
4,6,4
5,6,5
6,6,6
7,6,6
8,6,7
9,6,7
10,6,8
11,6,8
12,6,9
13,6,10
14,6,10
15,6,11
16,6,12
17,6,12
18,6,13
19,6,13
20,6,14
21,6,14
22,6,15
23,6,16
24,6,16
