loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,Q5,1,1,0,WTC,1,71000000.0,1,1,1,1,1
1,Q5,1,1,0,WTC,3,11000000.0,2,2,1,1,2
1,Q5,1,1,0,WTC,4,9200000.0,3,3,1,1,3
2,Q5,1,2,1,WTC,1,89000000.0,4,4,1,1,4
2,Q5,1,2,1,WTC,3,29000000.0,5,5,1,1,5
2,Q5,1,2,1,WTC,4,9800000.0,6,6,1,1,6
3,Q5,10,19,18,WTC,1,71000000.0,7,7,1,1,7
3,Q5,10,19,18,WTC,3,11000000.0,8,8,1,1,8
3,Q5,10,19,18,WTC,4,9200000.0,9,9,1,1,9
4,Q5,10,20,19,WTC,1,89000000.0,10,10,1,1,10
4,Q5,10,20,19,WTC,3,29000000.0,11,11,1,1,11
4,Q5,10,20,19,WTC,4,9800000.0,12,12,1,1,12
5,Q5,11,21,20,WTC,1,71000000.0,13,13,1,1,13
5,Q5,11,21,20,WTC,3,11000000.0,14,14,1,1,14
5,Q5,11,21,20,WTC,4,9200000.0,15,15,1,1,15
6,Q5,11,22,21,WTC,1,89000000.0,16,16,1,1,16
6,Q5,11,22,21,WTC,3,29000000.0,17,17,1,1,17
6,Q5,11,22,21,WTC,4,9800000.0,18,18,1,1,18
7,Q5,12,23,22,WTC,1,71000000.0,19,19,1,1,19
7,Q5,12,23,22,WTC,3,11000000.0,20,20,1,1,20
7,Q5,12,23,22,WTC,4,9200000.0,21,21,1,1,21
8,Q5,12,24,23,WTC,1,89000000.0,22,22,1,1,22
8,Q5,12,24,23,WTC,3,29000000.0,23,23,1,1,23
8,Q5,12,24,23,WTC,4,9800000.0,24,24,1,1,24
9,Q5,13,25,24,WTC,1,71000000.0,25,25,1,1,25
9,Q5,13,25,24,WTC,3,11000000.0,26,26,1,1,26
9,Q5,13,25,24,WTC,4,9200000.0,27,27,1,1,27
10,Q5,13,26,25,WTC,1,89000000.0,28,28,1,1,28
10,Q5,13,26,25,WTC,3,29000000.0,29,29,1,1,29
10,Q5,13,26,25,WTC,4,9800000.0,30,30,1,1,30
11,Q5,14,27,26,WTC,1,71000000.0,31,31,1,1,31
11,Q5,14,27,26,WTC,3,11000000.0,32,32,1,1,32
11,Q5,14,27,26,WTC,4,9200000.0,33,33,1,1,33
12,Q5,14,28,27,WTC,1,89000000.0,34,34,1,1,34
12,Q5,14,28,27,WTC,3,29000000.0,35,35,1,1,35
12,Q5,14,28,27,WTC,4,9800000.0,36,36,1,1,36
13,Q5,15,29,28,WTC,1,71000000.0,37,37,1,1,37
13,Q5,15,29,28,WTC,3,11000000.0,38,38,1,1,38
13,Q5,15,29,28,WTC,4,9200000.0,39,39,1,1,39
14,Q5,15,30,29,WTC,1,89000000.0,40,40,1,1,40
14,Q5,15,30,29,WTC,3,29000000.0,41,41,1,1,41
14,Q5,15,30,29,WTC,4,9800000.0,42,42,1,1,42
15,Q5,16,31,30,WTC,1,71000000.0,43,43,1,1,43
15,Q5,16,31,30,WTC,3,11000000.0,44,44,1,1,44
15,Q5,16,31,30,WTC,4,9200000.0,45,45,1,1,45
16,Q5,16,32,31,WTC,1,89000000.0,46,46,1,1,46
16,Q5,16,32,31,WTC,3,29000000.0,47,47,1,1,47
16,Q5,16,32,31,WTC,4,9800000.0,48,48,1,1,48
17,Q5,17,33,32,WTC,1,71000000.0,49,49,1,1,49
17,Q5,17,33,32,WTC,3,11000000.0,50,50,1,1,50
17,Q5,17,33,32,WTC,4,9200000.0,51,51,1,1,51
18,Q5,17,34,33,WTC,1,89000000.0,52,52,1,1,52
18,Q5,17,34,33,WTC,3,29000000.0,53,53,1,1,53
18,Q5,17,34,33,WTC,4,9800000.0,54,54,1,1,54
19,Q5,18,35,34,WTC,1,71000000.0,55,55,1,1,55
19,Q5,18,35,34,WTC,3,11000000.0,56,56,1,1,56
19,Q5,18,35,34,WTC,4,9200000.0,57,57,1,1,57
20,Q5,18,36,35,WTC,1,89000000.0,58,58,1,1,58
20,Q5,18,36,35,WTC,3,29000000.0,59,59,1,1,59
20,Q5,18,36,35,WTC,4,9800000.0,60,60,1,1,60
21,Q5,19,37,36,WTC,1,71000000.0,61,61,1,1,61
21,Q5,19,37,36,WTC,3,11000000.0,62,62,1,1,62
21,Q5,19,37,36,WTC,4,9200000.0,63,63,1,1,63
22,Q5,19,38,37,WTC,1,89000000.0,64,64,1,1,64
22,Q5,19,38,37,WTC,3,29000000.0,65,65,1,1,65
22,Q5,19,38,37,WTC,4,9800000.0,66,66,1,1,66
23,Q5,2,3,2,WTC,1,71000000.0,67,67,1,1,67
23,Q5,2,3,2,WTC,3,11000000.0,68,68,1,1,68
23,Q5,2,3,2,WTC,4,9200000.0,69,69,1,1,69
24,Q5,2,4,3,WTC,1,89000000.0,70,70,1,1,70
24,Q5,2,4,3,WTC,3,29000000.0,71,71,1,1,71
24,Q5,2,4,3,WTC,4,9800000.0,72,72,1,1,72
25,Q5,20,39,38,WTC,1,71000000.0,73,73,1,1,73
25,Q5,20,39,38,WTC,3,11000000.0,74,74,1,1,74
25,Q5,20,39,38,WTC,4,9200000.0,75,75,1,1,75
26,Q5,20,40,39,WTC,1,89000000.0,76,76,1,1,76
26,Q5,20,40,39,WTC,3,29000000.0,77,77,1,1,77
26,Q5,20,40,39,WTC,4,9800000.0,78,78,1,1,78
27,Q5,21,41,40,WTC,1,71000000.0,79,79,1,1,79
27,Q5,21,41,40,WTC,3,11000000.0,80,80,1,1,80
27,Q5,21,41,40,WTC,4,9200000.0,81,81,1,1,81
28,Q5,21,42,41,WTC,1,89000000.0,82,82,1,1,82
28,Q5,21,42,41,WTC,3,29000000.0,83,83,1,1,83
28,Q5,21,42,41,WTC,4,9800000.0,84,84,1,1,84
29,Q5,22,43,42,WTC,1,71000000.0,85,85,1,1,85
29,Q5,22,43,42,WTC,3,11000000.0,86,86,1,1,86
29,Q5,22,43,42,WTC,4,9200000.0,87,87,1,1,87
30,Q5,22,44,43,WTC,1,89000000.0,88,88,1,1,88
30,Q5,22,44,43,WTC,3,29000000.0,89,89,1,1,89
30,Q5,22,44,43,WTC,4,9800000.0,90,90,1,1,90
31,Q5,23,45,44,WTC,1,71000000.0,91,91,1,1,91
31,Q5,23,45,44,WTC,3,11000000.0,92,92,1,1,92
31,Q5,23,45,44,WTC,4,9200000.0,93,93,1,1,93
32,Q5,23,46,45,WTC,1,89000000.0,94,94,1,1,94
32,Q5,23,46,45,WTC,3,29000000.0,95,95,1,1,95
32,Q5,23,46,45,WTC,4,9800000.0,96,96,1,1,96
33,Q5,24,47,46,WTC,1,71000000.0,97,97,1,1,97
33,Q5,24,47,46,WTC,3,11000000.0,98,98,1,1,98
33,Q5,24,47,46,WTC,4,9200000.0,99,99,1,1,99
34,Q5,24,48,47,WTC,1,89000000.0,100,100,1,1,100
34,Q5,24,48,47,WTC,3,29000000.0,101,101,1,1,101
34,Q5,24,48,47,WTC,4,9800000.0,102,102,1,1,102
35,Q5,3,5,4,WTC,1,71000000.0,103,103,1,1,103
35,Q5,3,5,4,WTC,3,11000000.0,104,104,1,1,104
35,Q5,3,5,4,WTC,4,9200000.0,105,105,1,1,105
36,Q5,3,6,5,WTC,1,89000000.0,106,106,1,1,106
36,Q5,3,6,5,WTC,3,29000000.0,107,107,1,1,107
36,Q5,3,6,5,WTC,4,9800000.0,108,108,1,1,108
37,Q5,4,7,6,WTC,1,71000000.0,109,109,1,1,109
37,Q5,4,7,6,WTC,3,11000000.0,110,110,1,1,110
37,Q5,4,7,6,WTC,4,9200000.0,111,111,1,1,111
38,Q5,4,8,7,WTC,1,89000000.0,112,112,1,1,112
38,Q5,4,8,7,WTC,3,29000000.0,113,113,1,1,113
38,Q5,4,8,7,WTC,4,9800000.0,114,114,1,1,114
39,Q5,5,10,9,WTC,1,89000000.0,115,115,1,1,115
39,Q5,5,10,9,WTC,3,29000000.0,116,116,1,1,116
39,Q5,5,10,9,WTC,4,9800000.0,117,117,1,1,117
40,Q5,5,9,8,WTC,1,71000000.0,118,118,1,1,118
40,Q5,5,9,8,WTC,3,11000000.0,119,119,1,1,119
40,Q5,5,9,8,WTC,4,9200000.0,120,120,1,1,120
41,Q5,6,11,10,WTC,1,71000000.0,121,121,1,1,121
41,Q5,6,11,10,WTC,3,11000000.0,122,122,1,1,122
41,Q5,6,11,10,WTC,4,9200000.0,123,123,1,1,123
42,Q5,6,12,11,WTC,1,89000000.0,124,124,1,1,124
42,Q5,6,12,11,WTC,3,29000000.0,125,125,1,1,125
42,Q5,6,12,11,WTC,4,9800000.0,126,126,1,1,126
43,Q5,7,13,12,WTC,1,71000000.0,127,127,1,1,127
43,Q5,7,13,12,WTC,3,11000000.0,128,128,1,1,128
43,Q5,7,13,12,WTC,4,9200000.0,129,129,1,1,129
44,Q5,7,14,13,WTC,1,89000000.0,130,130,1,1,130
44,Q5,7,14,13,WTC,3,29000000.0,131,131,1,1,131
44,Q5,7,14,13,WTC,4,9800000.0,132,132,1,1,132
45,Q5,8,15,14,WTC,1,71000000.0,133,133,1,1,133
45,Q5,8,15,14,WTC,3,11000000.0,134,134,1,1,134
45,Q5,8,15,14,WTC,4,9200000.0,135,135,1,1,135
46,Q5,8,16,15,WTC,1,89000000.0,136,136,1,1,136
46,Q5,8,16,15,WTC,3,29000000.0,137,137,1,1,137
46,Q5,8,16,15,WTC,4,9800000.0,138,138,1,1,138
47,Q5,9,17,16,WTC,1,71000000.0,139,139,1,1,139
47,Q5,9,17,16,WTC,3,11000000.0,140,140,1,1,140
47,Q5,9,17,16,WTC,4,9200000.0,141,141,1,1,141
48,Q5,9,18,17,WTC,1,89000000.0,142,142,1,1,142
48,Q5,9,18,17,WTC,3,29000000.0,143,143,1,1,143
48,Q5,9,18,17,WTC,4,9800000.0,144,144,1,1,144
