event_id,output_id,sidx,loss
1,1,-5,0.00
1,1,-3,21804270.00
1,1,-1,0.00
1,1,1,21804270.00
1,2,-5,0.00
1,2,-3,2374024.50
1,2,-1,0.00
1,2,1,2374024.50
1,3,-5,0.00
1,3,-3,2851308.75
1,3,-1,0.00
1,3,1,2851308.75
1,4,-5,0.00
1,4,-3,21804270.00
1,4,-1,0.00
1,4,1,21804270.00
1,5,-5,0.00
1,5,-3,2374024.50
1,5,-1,0.00
1,5,1,2374024.50
1,6,-5,0.00
1,6,-3,2851308.75
1,6,-1,0.00
1,6,1,2851308.75
1,7,-5,0.00
1,7,-3,32598968.00
1,7,-1,0.00
1,7,1,32598968.00
1,8,-5,0.00
1,8,-3,853884.38
1,8,-1,0.00
1,8,1,853884.38
1,9,-5,0.00
1,9,-3,3622539.75
1,9,-1,0.00
1,9,1,3622539.75
1,10,-5,0.00
1,10,-3,32598968.00
1,10,-1,0.00
1,10,1,32598968.00
1,11,-5,0.00
1,11,-3,853884.38
1,11,-1,0.00
1,11,1,853884.38
1,12,-5,0.00
1,12,-3,3622539.75
1,12,-1,0.00
1,12,1,3622539.75
1,13,-5,0.00
1,13,-3,25500002.00
1,13,-1,0.00
1,13,1,25500002.00
1,14,-5,0.00
1,14,-3,5364912.50
1,14,-1,0.00
1,14,1,5364912.50
1,15,-5,0.00
1,15,-3,4487017.50
1,15,-1,0.00
1,15,1,4487017.50
1,16,-5,0.00
1,16,-3,25500002.00
1,16,-1,0.00
1,16,1,25500002.00
1,17,-5,0.00
1,17,-3,5364912.50
1,17,-1,0.00
1,17,1,5364912.50
1,18,-5,0.00
1,18,-3,4487017.50
1,18,-1,0.00
1,18,1,4487017.50
1,19,-5,0.00
1,19,-3,38148824.00
1,19,-1,0.00
1,19,1,38148824.00
1,20,-5,0.00
1,20,-3,12430516.00
1,20,-1,0.00
1,20,1,12430516.00
1,21,-5,0.00
1,21,-3,4200657.00
1,21,-1,0.00
1,21,1,4200657.00
1,22,-5,0.00
1,22,-3,38148824.00
1,22,-1,0.00
1,22,1,38148824.00
1,23,-5,0.00
1,23,-3,12430516.00
1,23,-1,0.00
1,23,1,12430516.00
1,24,-5,0.00
1,24,-3,4200657.00
1,24,-1,0.00
1,24,1,4200657.00
1,25,-5,0.00
1,25,-3,34628072.00
1,25,-1,0.00
1,25,1,34628072.00
1,26,-5,0.00
1,26,-3,5364912.50
1,26,-1,0.00
1,26,1,5364912.50
1,27,-5,0.00
1,27,-3,4487017.50
1,27,-1,0.00
1,27,1,4487017.50
