item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,481853237
2,2,2,2,481853237
3,3,3,3,481853237
4,4,4,4,481853237
5,5,5,5,815129307
6,6,6,6,815129307
7,7,7,7,815129307
8,8,8,8,815129307
9,9,9,9,483240605
10,10,10,10,483240605
11,11,11,11,483240605
12,12,12,12,483240605
13,13,13,13,918820539
14,14,14,14,918820539
15,15,15,15,918820539
16,16,16,16,918820539
17,17,17,17,1592062213
18,18,18,18,1592062213
19,19,19,19,1592062213
20,20,20,20,1592062213
21,21,21,21,1719296922
22,22,22,22,1719296922
23,23,23,23,1719296922
24,24,24,24,1719296922
25,25,25,25,1678864137
26,26,26,26,1678864137
27,27,27,27,1678864137
28,28,28,28,1678864137
29,29,29,29,2136555194
30,30,30,30,2136555194
31,31,31,31,2136555194
32,32,32,32,2136555194
33,33,33,33,315252901
34,34,34,34,315252901
35,35,35,35,315252901
36,36,36,36,315252901
37,37,37,37,1355932960
38,38,38,38,1355932960
39,39,39,39,1355932960
40,40,40,40,1355932960
41,41,41,41,1662551802
42,42,42,42,1662551802
43,43,43,43,1662551802
44,44,44,44,1662551802
45,45,45,45,1271190266
46,46,46,46,1271190266
47,47,47,47,1271190266
48,48,48,48,1271190266
49,49,49,49,2006905045
50,50,50,50,2006905045
51,51,51,51,2006905045
52,52,52,52,2006905045
53,53,53,53,1442553914
54,54,54,54,1442553914
55,55,55,55,1442553914
56,56,56,56,1442553914
57,57,57,57,1258975083
58,58,58,58,1258975083
59,59,59,59,1258975083
60,60,60,60,1258975083
61,61,61,61,641634183
62,62,62,62,641634183
63,63,63,63,641634183
64,64,64,64,641634183
65,65,65,65,703527081
66,66,66,66,703527081
67,67,67,67,703527081
68,68,68,68,703527081
69,69,69,69,1629966678
70,70,70,70,1629966678
71,71,71,71,1629966678
72,72,72,72,1629966678
73,73,73,73,1836421535
74,74,74,74,1836421535
75,75,75,75,1836421535
76,76,76,76,1836421535
77,77,77,77,345111493
78,78,78,78,345111493
79,79,79,79,345111493
80,80,80,80,345111493
81,81,81,81,457759379
82,82,82,82,457759379
83,83,83,83,457759379
84,84,84,84,457759379
85,85,85,85,2017867390
86,86,86,86,2017867390
87,87,87,87,2017867390
88,88,88,88,2017867390
89,89,89,89,1752570140
90,90,90,90,1752570140
91,91,91,91,1752570140
92,92,92,92,1752570140
93,93,93,93,909337239
94,94,94,94,909337239
95,95,95,95,909337239
96,96,96,96,909337239
97,97,97,97,832893733
98,98,98,98,832893733
99,99,99,99,832893733
100,100,100,100,832893733
101,101,101,101,766672508
102,102,102,102,766672508
103,103,103,103,766672508
104,104,104,104,766672508
105,105,105,105,621167674
106,106,106,106,621167674
107,107,107,107,621167674
108,108,108,108,621167674
109,109,109,109,1299001270
110,110,110,110,1299001270
111,111,111,111,1299001270
112,112,112,112,1299001270
113,113,113,113,69743959
114,114,114,114,69743959
115,115,115,115,69743959
116,116,116,116,69743959
117,117,117,117,856158695
118,118,118,118,856158695
119,119,119,119,856158695
120,120,120,120,856158695
121,121,121,121,859989005
122,122,122,122,859989005
123,123,123,123,859989005
124,124,124,124,859989005
125,125,125,125,2024947580
126,126,126,126,2024947580
127,127,127,127,2024947580
128,128,128,128,2024947580
129,129,129,129,968879477
130,130,130,130,968879477
131,131,131,131,968879477
132,132,132,132,968879477
133,133,133,133,1729427684
134,134,134,134,1729427684
135,135,135,135,1729427684
136,136,136,136,1729427684
137,137,137,137,1097951972
138,138,138,138,1097951972
139,139,139,139,1097951972
140,140,140,140,1097951972
141,141,141,141,133377289
142,142,142,142,133377289
143,143,143,143,133377289
144,144,144,144,133377289
145,145,145,145,1927642645
146,146,146,146,1927642645
147,147,147,147,1927642645
148,148,148,148,1927642645
149,149,149,149,2097334626
150,150,150,150,2097334626
151,151,151,151,2097334626
152,152,152,152,2097334626
153,153,153,153,1667435388
154,154,154,154,1667435388
155,155,155,155,1667435388
156,156,156,156,1667435388
157,157,157,157,1674287576
158,158,158,158,1674287576
159,159,159,159,1674287576
160,160,160,160,1674287576
161,161,161,161,932354134
162,162,162,162,932354134
163,163,163,163,932354134
164,164,164,164,932354134
165,165,165,165,587747917
166,166,166,166,587747917
167,167,167,167,587747917
168,168,168,168,587747917
169,169,169,169,2062925901
170,170,170,170,2062925901
171,171,171,171,2062925901
172,172,172,172,2062925901
173,173,173,173,1737525406
174,174,174,174,1737525406
175,175,175,175,1737525406
176,176,176,176,1737525406
177,177,177,177,808119760
178,178,178,178,808119760
179,179,179,179,808119760
180,180,180,180,808119760
181,181,181,181,873358761
182,182,182,182,873358761
183,183,183,183,873358761
184,184,184,184,873358761
185,185,185,185,743034170
186,186,186,186,743034170
187,187,187,187,743034170
188,188,188,188,743034170
189,189,189,189,916974439
190,190,190,190,916974439
191,191,191,191,916974439
192,192,192,192,916974439
193,193,193,193,928128953
194,194,194,194,928128953
195,195,195,195,928128953
196,196,196,196,928128953
197,197,197,197,316737486
198,198,198,198,316737486
199,199,199,199,316737486
200,200,200,200,316737486
201,201,201,201,1292138508
202,202,202,202,1292138508
203,203,203,203,1292138508
204,204,204,204,1292138508
205,205,205,205,8526036
206,206,206,206,8526036
207,207,207,207,8526036
208,208,208,208,8526036
209,209,209,209,1117598823
210,210,210,210,1117598823
211,211,211,211,1117598823
212,212,212,212,1117598823
213,213,213,213,546287734
214,214,214,214,546287734
215,215,215,215,546287734
216,216,216,216,546287734
217,217,217,217,2046852284
218,218,218,218,2046852284
219,219,219,219,2046852284
220,220,220,220,2046852284
221,221,221,221,1992512749
222,222,222,222,1992512749
223,223,223,223,1992512749
224,224,224,224,1992512749
225,225,225,225,819661796
226,226,226,226,819661796
227,227,227,227,819661796
228,228,228,228,819661796
229,229,229,229,1763867339
230,230,230,230,1763867339
231,231,231,231,1763867339
232,232,232,232,1763867339
233,233,233,233,1688200715
234,234,234,234,1688200715
235,235,235,235,1688200715
236,236,236,236,1688200715
237,237,237,237,514994242
238,238,238,238,514994242
239,239,239,239,514994242
240,240,240,240,514994242
241,241,241,241,188362340
242,242,242,242,188362340
243,243,243,243,188362340
244,244,244,244,188362340
245,245,245,245,1399167968
246,246,246,246,1399167968
247,247,247,247,1399167968
248,248,248,248,1399167968
249,249,249,249,1843417115
250,250,250,250,1843417115
251,251,251,251,1843417115
252,252,252,252,1843417115
253,253,253,253,1780200892
254,254,254,254,1780200892
255,255,255,255,1780200892
256,256,256,256,1780200892
257,257,257,257,1124785419
258,258,258,258,1124785419
259,259,259,259,1124785419
260,260,260,260,1124785419
261,261,261,261,1050507998
262,262,262,262,1050507998
263,263,263,263,1050507998
264,264,264,264,1050507998
265,265,265,265,1964993579
266,266,266,266,1964993579
267,267,267,267,1964993579
268,268,268,268,1964993579
269,269,269,269,648510913
270,270,270,270,648510913
271,271,271,271,648510913
272,272,272,272,648510913
273,273,273,273,1903113002
274,274,274,274,1903113002
275,275,275,275,1903113002
276,276,276,276,1903113002
277,277,277,277,481430493
278,278,278,278,481430493
279,279,279,279,481430493
280,280,280,280,481430493
281,281,281,281,285261689
282,282,282,282,285261689
283,283,283,283,285261689
284,284,284,284,285261689
285,285,285,285,1973863867
286,286,286,286,1973863867
287,287,287,287,1973863867
288,288,288,288,1973863867
289,289,289,289,1025433533
290,290,290,290,1025433533
291,291,291,291,1025433533
292,292,292,292,1025433533
293,293,293,293,1257635173
294,294,294,294,1257635173
295,295,295,295,1257635173
296,296,296,296,1257635173
297,297,297,297,410810242
298,298,298,298,410810242
299,299,299,299,410810242
300,300,300,300,410810242
301,301,301,301,67805526
302,302,302,302,67805526
303,303,303,303,67805526
304,304,304,304,67805526
305,305,305,305,177675055
306,306,306,306,177675055
307,307,307,307,177675055
308,308,308,308,177675055
309,309,309,309,1359256467
310,310,310,310,1359256467
311,311,311,311,1359256467
312,312,312,312,1359256467
313,313,313,313,1940849293
314,314,314,314,1940849293
315,315,315,315,1940849293
316,316,316,316,1940849293
317,317,317,317,41566285
318,318,318,318,41566285
319,319,319,319,41566285
320,320,320,320,41566285
321,321,321,321,1998668191
322,322,322,322,1998668191
323,323,323,323,1998668191
324,324,324,324,1998668191
325,325,325,325,1556412554
326,326,326,326,1556412554
327,327,327,327,1556412554
328,328,328,328,1556412554
329,329,329,329,2091219824
330,330,330,330,2091219824
331,331,331,331,2091219824
332,332,332,332,2091219824
333,333,333,333,824154700
334,334,334,334,824154700
335,335,335,335,824154700
336,336,336,336,824154700
337,337,337,337,718187067
338,338,338,338,718187067
339,339,339,339,718187067
340,340,340,340,718187067
341,341,341,341,1023369653
342,342,342,342,1023369653
343,343,343,343,1023369653
344,344,344,344,1023369653
345,345,345,345,827528622
346,346,346,346,827528622
347,347,347,347,827528622
348,348,348,348,827528622
349,349,349,349,675068598
350,350,350,350,675068598
351,351,351,351,675068598
352,352,352,352,675068598
353,353,353,353,1176022164
354,354,354,354,1176022164
355,355,355,355,1176022164
356,356,356,356,1176022164
357,357,357,357,1975226067
358,358,358,358,1975226067
359,359,359,359,1975226067
360,360,360,360,1975226067
361,361,361,361,259839319
362,362,362,362,259839319
363,363,363,363,259839319
364,364,364,364,259839319
365,365,365,365,1017286774
366,366,366,366,1017286774
367,367,367,367,1017286774
368,368,368,368,1017286774
369,369,369,369,468031867
370,370,370,370,468031867
371,371,371,371,468031867
372,372,372,372,468031867
373,373,373,373,905398025
374,374,374,374,905398025
375,375,375,375,905398025
376,376,376,376,905398025
377,377,377,377,872435495
378,378,378,378,872435495
379,379,379,379,872435495
380,380,380,380,872435495
381,381,381,381,1192707355
382,382,382,382,1192707355
383,383,383,383,1192707355
384,384,384,384,1192707355
385,385,385,385,1759061147
386,386,386,386,1759061147
387,387,387,387,1759061147
388,388,388,388,1759061147
389,389,389,389,1694991588
390,390,390,390,1694991588
391,391,391,391,1694991588
392,392,392,392,1694991588
393,393,393,393,1685640603
394,394,394,394,1685640603
395,395,395,395,1685640603
396,396,396,396,1685640603
397,397,397,397,188055478
398,398,398,398,188055478
399,399,399,399,188055478
400,400,400,400,188055478
401,401,401,401,367715461
402,402,402,402,367715461
403,403,403,403,367715461
404,404,404,404,367715461
405,405,405,405,1632814398
406,406,406,406,1632814398
407,407,407,407,1632814398
408,408,408,408,1632814398
