policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
3,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
3,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
3,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
4,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
4,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
4,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
5,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
5,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
5,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
6,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
6,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
6,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
7,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
7,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
7,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
8,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3,1.0,1.0,0,0.0,0.0,0.0
9,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
9,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
9,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
10,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,1,0.0,0.15,0.15,0,3000000.0,0.0,0.128
10,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,3000000.0,0.0,0.128
10,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,3000000.0,0.0,0.128
11,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.021,0.143
11,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.021,0.143
11,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.021,0.143
12,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.026,0.183
12,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.026,0.183
12,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.026,0.183
13,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
13,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
13,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
14,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.021,0.0
14,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.021,0.0
14,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.021,0.0
15,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.026,0.0
15,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.026,0.0
15,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.026,0.0
16,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
16,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
16,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
17,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
17,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
17,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
18,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,3000000.0,0.0,0.2
18,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,3000000.0,0.0,0.2
18,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,3000000.0,0.0,0.2
19,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
19,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
19,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
20,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
20,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
20,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
21,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
21,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
21,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
22,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
22,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
22,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,0.0,0.0,0.0
23,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
23,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
23,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
24,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3,1.0,1.0,0,0.0,0.0,0.0
25,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
25,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
25,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
26,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,1,0.0,0.15,0.15,0,3000000.0,0.0,0.128
26,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,3000000.0,0.0,0.128
26,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,3000000.0,0.0,0.128
27,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.021,0.143
27,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.021,0.143
27,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.021,0.143
28,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,5000000.0,0.026,0.183
28,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,5000000.0,0.026,0.183
28,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,5000000.0,0.026,0.183
