acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
31,A1_T1,1,1,1,1,1,11,A1,1,A1_T1,FloodStep_T1,10000000.0,1
31,A1_T1,2,2,2,1,1,11,A1,1,A1_T1,FloodStep_T1,15000000.0,2
31,A1_T1,3,3,3,1,1,11,A1,1,A1_T1,FloodStep_T1,20000000.0,3
31,A1_T1,4,4,4,1,1,11,A1,1,A1_T1,FloodStep_T1,25000000.0,4
34,A8_T1,5,5,1,1,2,12,A8,1,A8_T1,FloodStep_T1,10000000.0,5
34,A8_T1,6,6,2,1,2,12,A8,1,A8_T1,FloodStep_T1,15000000.0,6
34,A8_T1,7,7,3,1,2,12,A8,1,A8_T1,FloodStep_T1,20000000.0,7
34,A8_T1,8,8,4,1,2,12,A8,1,A8_T1,FloodStep_T1,25000000.0,8
0,B1_T1,9,9,1,1,3,0,B1,1,B1_T1,FloodStep_T1,10000000.0,9
0,B1_T1,10,10,2,1,3,0,B1,1,B1_T1,FloodStep_T1,15000000.0,10
0,B1_T1,11,11,3,1,3,0,B1,1,B1_T1,FloodStep_T1,20000000.0,11
0,B1_T1,12,12,4,1,3,0,B1,1,B1_T1,FloodStep_T1,25000000.0,12
3,B2_T1,13,13,1,1,4,1,B2,1,B2_T1,FloodStep_T1,10000000.0,13
3,B2_T1,14,14,2,1,4,1,B2,1,B2_T1,FloodStep_T1,15000000.0,14
3,B2_T1,15,15,3,1,4,1,B2,1,B2_T1,FloodStep_T1,20000000.0,15
3,B2_T1,16,16,4,1,4,1,B2,1,B2_T1,FloodStep_T1,25000000.0,16
6,B3_T1,17,17,1,1,5,2,B3,1,B3_T1,FloodStep_T1,10000000.0,17
6,B3_T1,18,18,2,1,5,2,B3,1,B3_T1,FloodStep_T1,15000000.0,18
6,B3_T1,19,19,3,1,5,2,B3,1,B3_T1,FloodStep_T1,20000000.0,19
6,B3_T1,20,20,4,1,5,2,B3,1,B3_T1,FloodStep_T1,25000000.0,20
9,B4_T1,21,21,1,1,6,3,B4,1,B4_T1,FloodStep_T1,10000000.0,21
9,B4_T1,22,22,2,1,6,3,B4,1,B4_T1,FloodStep_T1,15000000.0,22
9,B4_T1,23,23,3,1,6,3,B4,1,B4_T1,FloodStep_T1,20000000.0,23
9,B4_T1,24,24,4,1,6,3,B4,1,B4_T1,FloodStep_T1,25000000.0,24
28,C10_T1,25,25,1,1,7,10,C10,1,C10_T1,FloodStep_T1,10000000.0,25
28,C10_T1,26,26,2,1,7,10,C10,1,C10_T1,FloodStep_T1,15000000.0,26
28,C10_T1,27,27,3,1,7,10,C10,1,C10_T1,FloodStep_T1,20000000.0,27
28,C10_T1,28,28,4,1,7,10,C10,1,C10_T1,FloodStep_T1,25000000.0,28
10,C4_T1,29,29,1,1,8,4,C4,1,C4_T1,FloodStep_T1,10000000.0,29
10,C4_T1,30,30,2,1,8,4,C4,1,C4_T1,FloodStep_T1,15000000.0,30
10,C4_T1,31,31,3,1,8,4,C4,1,C4_T1,FloodStep_T1,20000000.0,31
10,C4_T1,32,32,4,1,8,4,C4,1,C4_T1,FloodStep_T1,25000000.0,32
13,C5_T1,33,33,1,1,9,5,C5,1,C5_T1,FloodStep_T1,10000000.0,33
13,C5_T1,34,34,2,1,9,5,C5,1,C5_T1,FloodStep_T1,15000000.0,34
13,C5_T1,35,35,3,1,9,5,C5,1,C5_T1,FloodStep_T1,20000000.0,35
13,C5_T1,36,36,4,1,9,5,C5,1,C5_T1,FloodStep_T1,25000000.0,36
16,C6_T1,37,37,1,1,10,6,C6,1,C6_T1,FloodStep_T1,10000000.0,37
16,C6_T1,38,38,2,1,10,6,C6,1,C6_T1,FloodStep_T1,15000000.0,38
16,C6_T1,39,39,3,1,10,6,C6,1,C6_T1,FloodStep_T1,20000000.0,39
16,C6_T1,40,40,4,1,10,6,C6,1,C6_T1,FloodStep_T1,25000000.0,40
19,C7_T1,41,41,1,1,11,7,C7,1,C7_T1,FloodStep_T1,10000000.0,41
19,C7_T1,42,42,2,1,11,7,C7,1,C7_T1,FloodStep_T1,15000000.0,42
19,C7_T1,43,43,3,1,11,7,C7,1,C7_T1,FloodStep_T1,20000000.0,43
19,C7_T1,44,44,4,1,11,7,C7,1,C7_T1,FloodStep_T1,25000000.0,44
22,C8_T1,45,45,1,1,12,8,C8,1,C8_T1,FloodStep_T1,10000000.0,45
22,C8_T1,46,46,2,1,12,8,C8,1,C8_T1,FloodStep_T1,15000000.0,46
22,C8_T1,47,47,3,1,12,8,C8,1,C8_T1,FloodStep_T1,20000000.0,47
22,C8_T1,48,48,4,1,12,8,C8,1,C8_T1,FloodStep_T1,25000000.0,48
25,C9_T1,49,49,1,1,13,9,C9,1,C9_T1,FloodStep_T1,10000000.0,49
25,C9_T1,50,50,2,1,13,9,C9,1,C9_T1,FloodStep_T1,15000000.0,50
25,C9_T1,51,51,3,1,13,9,C9,1,C9_T1,FloodStep_T1,20000000.0,51
25,C9_T1,52,52,4,1,13,9,C9,1,C9_T1,FloodStep_T1,25000000.0,52
37,D1_T1,53,53,1,1,14,13,D1,1,D1_T1,FloodStep_T1,10000000.0,53
