loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,1,1,1,0,WTC,1,50000000.0,1,1,1,1,1,1,1,0
1,1,1,1,0,WTC,3,10000000.0,2,2,1,1,1,1,2,0
1,1,1,1,0,WTC,4,7000000.0,3,3,1,1,1,1,3,0
2,1,1,2,1,WTC,1,50000000.0,4,4,1,1,1,1,4,0
2,1,1,2,1,WTC,3,10000000.0,5,5,1,1,1,1,5,0
2,1,1,2,1,WTC,4,7000000.0,6,6,1,1,1,1,6,0
3,1,1,3,2,WTC,1,50000000.0,7,7,1,1,1,1,7,0
3,1,1,3,2,WTC,3,10000000.0,8,8,1,1,1,1,8,0
3,1,1,3,2,WTC,4,7000000.0,9,9,1,1,1,1,9,0
4,1,1,4,3,WTC,1,50000000.0,10,10,1,1,1,1,10,0
4,1,1,4,3,WTC,3,10000000.0,11,11,1,1,1,1,11,0
4,1,1,4,3,WTC,4,7000000.0,12,12,1,1,1,1,12,0
5,1,1,5,4,WTC,1,50000000.0,13,13,1,1,1,1,13,0
5,1,1,5,4,WTC,3,10000000.0,14,14,1,1,1,1,14,0
5,1,1,5,4,WTC,4,7000000.0,15,15,1,1,1,1,15,0
6,1,2,1480,5,WTC,1,100000000.0,16,16,1,1,1,1,16,1
6,1,2,1480,5,WTC,3,50000000.0,17,17,1,1,1,1,17,1
6,1,2,1480,5,WTC,4,7000000.0,18,18,1,1,1,1,18,1
7,1,2,1481,6,WTC,1,100000000.0,19,19,1,1,1,1,19,1
7,1,2,1481,6,WTC,3,50000000.0,20,20,1,1,1,1,20,1
7,1,2,1481,6,WTC,4,7000000.0,21,21,1,1,1,1,21,1
8,1,2,1482,7,WTC,1,100000000.0,22,22,1,1,1,1,22,1
8,1,2,1482,7,WTC,3,50000000.0,23,23,1,1,1,1,23,1
8,1,2,1482,7,WTC,4,7000000.0,24,24,1,1,1,1,24,1
9,1,2,1483,8,WTC,1,100000000.0,25,25,1,1,1,1,25,1
9,1,2,1483,8,WTC,3,50000000.0,26,26,1,1,1,1,26,1
9,1,2,1483,8,WTC,4,7000000.0,27,27,1,1,1,1,27,1
10,1,2,1484,9,WTC,1,100000000.0,28,28,1,1,1,1,28,1
10,1,2,1484,9,WTC,3,50000000.0,29,29,1,1,1,1,29,1
10,1,2,1484,9,WTC,4,7000000.0,30,30,1,1,1,1,30,1
