item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,4,5,5,2
5,5,7,7,2
6,6,8,8,2
7,7,9,9,3
8,8,11,11,3
9,9,12,12,3
10,10,13,13,4
11,11,15,15,4
12,12,16,16,4
13,13,17,17,5
14,14,19,19,5
15,15,20,20,5
16,16,21,21,6
17,17,23,23,6
18,18,24,24,6
19,19,25,25,7
20,20,27,27,7
21,21,28,28,7
22,22,33,33,8
23,23,35,35,8
24,24,36,36,8
25,25,41,41,9
26,26,43,43,9
27,27,44,44,9
28,28,45,45,10
29,29,47,47,10
30,30,48,48,10
31,31,49,49,11
32,32,51,51,11
33,33,52,52,11
34,34,53,53,12
35,35,55,55,12
36,36,56,56,12
37,37,57,57,13
38,38,59,59,13
39,39,60,60,13
40,40,61,61,14
41,41,65,65,15
42,42,67,67,15
43,43,68,68,15
44,44,69,69,16
45,45,71,71,16
46,46,72,72,16
47,47,73,73,17
48,48,75,75,17
49,49,76,76,17
50,50,77,77,18
51,51,79,79,18
52,52,80,80,18
53,53,81,81,19
54,54,83,83,19
55,55,84,84,19
56,56,85,85,20
57,57,87,87,20
58,58,88,88,20
59,59,89,89,21
60,60,91,91,21
61,61,92,92,21
62,62,93,93,22
63,63,95,95,22
64,64,96,96,22
65,65,97,97,23
66,66,99,99,23
67,67,100,100,23
68,68,101,101,24
69,69,103,103,24
70,70,104,104,24
71,71,105,105,25
72,72,107,107,25
73,73,108,108,25
74,74,109,109,26
75,75,111,111,26
76,76,112,112,26
77,77,113,113,27
78,78,115,115,27
79,79,116,116,27
80,80,117,117,28
81,81,119,119,28
82,82,120,120,28
83,83,121,121,29
84,84,123,123,29
85,85,124,124,29
86,86,125,125,30
87,87,127,127,30
88,88,128,128,30
89,89,129,129,31
90,90,131,131,31
91,91,132,132,31
92,92,133,133,32
93,93,136,136,32
94,94,137,137,33
95,95,139,139,33
96,96,140,140,33
97,97,141,141,34
98,98,143,143,34
99,99,144,144,34
100,100,145,145,35
101,101,147,147,35
102,102,148,148,35
103,103,149,149,36
104,104,151,151,36
105,105,152,152,36
106,106,153,153,37
107,107,155,155,37
108,108,156,156,37
109,109,157,157,38
110,110,159,159,38
111,111,160,160,38
112,112,161,161,39
113,113,163,163,39
114,114,164,164,39
115,115,165,165,40
116,116,167,167,40
117,117,168,168,40
118,118,169,169,41
119,119,171,171,41
120,120,172,172,41
121,121,173,173,42
122,122,175,175,42
123,123,176,176,42
124,124,177,177,43
125,125,179,179,43
126,126,180,180,43
127,127,181,181,44
128,128,183,183,44
129,129,184,184,44
130,130,185,185,45
131,131,187,187,45
132,132,188,188,45
133,133,189,189,46
134,134,191,191,46
135,135,192,192,46
136,136,193,193,47
137,137,195,195,47
138,138,196,196,47
139,139,197,197,48
140,140,200,200,48
141,141,201,201,49
142,142,203,203,49
143,143,204,204,49
144,144,205,205,50
145,145,207,207,50
146,146,208,208,50
147,147,209,209,51
148,148,211,211,51
149,149,212,212,51
150,150,213,213,52
151,151,215,215,52
152,152,216,216,52
153,153,217,217,53
154,154,221,221,54
155,155,223,223,54
156,156,224,224,54
157,157,225,225,55
158,158,227,227,55
159,159,228,228,55
160,160,229,229,56
161,161,231,231,56
162,162,232,232,56
163,163,233,233,57
164,164,235,235,57
165,165,236,236,57
166,166,237,237,58
167,167,239,239,58
168,168,240,240,58
169,169,241,241,59
170,170,243,243,59
171,171,244,244,59
172,172,245,245,60
173,173,247,247,60
174,174,248,248,60
175,175,249,249,61
176,176,251,251,61
177,177,252,252,61
178,178,253,253,62
179,179,255,255,62
180,180,256,256,62
181,181,257,257,63
182,182,259,259,63
183,183,260,260,63
184,184,261,261,64
185,185,265,265,65
186,186,267,267,65
187,187,268,268,65
188,188,269,269,66
189,189,271,271,66
190,190,272,272,66
191,191,273,273,67
192,192,277,277,68
193,193,279,279,68
194,194,280,280,68
195,195,281,281,69
196,196,283,283,69
197,197,284,284,69
198,198,285,285,70
199,199,287,287,70
200,200,288,288,70
201,201,289,289,71
202,202,291,291,71
203,203,292,292,71
204,204,293,293,72
205,205,295,295,72
206,206,296,296,72
207,207,297,297,73
208,208,299,299,73
209,209,300,300,73
210,210,301,301,74
211,211,303,303,74
212,212,305,305,75
213,213,307,307,75
214,214,308,308,75
215,215,309,309,76
216,216,311,311,76
217,217,312,312,76
218,218,313,313,77
219,219,315,315,77
220,220,316,316,77
221,221,317,317,78
222,222,319,319,78
223,223,320,320,78
224,224,321,321,79
225,225,323,323,79
226,226,324,324,79
227,227,325,325,80
228,228,327,327,80
