item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,3,3,1
3,3,4,4,1
4,1,5,5,1
5,2,7,7,1
6,3,8,8,1
7,4,9,9,2
8,5,11,11,2
9,6,12,12,2
10,4,13,13,2
11,5,15,15,2
12,6,16,16,2
13,7,17,17,3
14,8,19,19,3
15,9,20,20,3
16,7,21,21,3
17,8,23,23,3
18,9,24,24,3
19,10,25,25,4
20,11,27,27,4
21,12,28,28,4
22,10,29,29,4
23,11,31,31,4
24,12,32,32,4
25,13,33,33,5
26,14,35,35,5
27,15,36,36,5
28,13,37,37,5
29,14,39,39,5
30,15,40,40,5
31,16,41,41,6
32,17,43,43,6
33,18,44,44,6
34,16,45,45,6
35,17,47,47,6
36,18,48,48,6
37,19,49,49,7
38,20,51,51,7
39,21,52,52,7
40,19,53,53,7
41,20,55,55,7
42,21,56,56,7
43,19,57,57,7
44,20,59,59,7
45,21,60,60,7
46,19,61,61,7
47,20,63,63,7
48,21,64,64,7
49,22,65,65,8
50,23,67,67,8
51,24,68,68,8
52,22,69,69,8
53,23,71,71,8
54,24,72,72,8
55,22,73,73,8
56,23,75,75,8
57,24,76,76,8
58,22,77,77,8
59,23,79,79,8
60,24,80,80,8
61,25,81,81,9
62,26,83,83,9
63,27,84,84,9
64,25,85,85,9
65,26,87,87,9
66,27,88,88,9
67,28,89,89,10
68,29,91,91,10
69,30,92,92,10
70,28,93,93,10
71,29,95,95,10
72,30,96,96,10
73,31,97,97,11
74,32,99,99,11
75,33,100,100,11
76,31,101,101,11
77,32,103,103,11
78,33,104,104,11
79,34,105,105,12
80,35,107,107,12
81,36,108,108,12
82,34,109,109,12
83,35,111,111,12
84,36,112,112,12
85,37,113,113,13
86,38,115,115,13
87,39,116,116,13
88,37,117,117,13
89,38,119,119,13
90,39,120,120,13
91,40,121,121,14
92,40,125,125,14
93,41,129,129,15
94,42,131,131,15
95,43,132,132,15
96,41,133,133,15
97,42,135,135,15
98,43,136,136,15
99,44,137,137,16
100,45,139,139,16
101,46,140,140,16
102,44,141,141,16
103,45,143,143,16
104,46,144,144,16
105,47,145,145,17
106,48,147,147,17
107,49,148,148,17
108,47,149,149,17
109,48,151,151,17
110,49,152,152,17
111,50,153,153,18
112,51,155,155,18
113,52,156,156,18
114,50,157,157,18
115,51,159,159,18
116,52,160,160,18
117,53,161,161,19
118,54,163,163,19
119,55,164,164,19
120,53,165,165,19
121,54,167,167,19
122,55,168,168,19
123,56,169,169,20
124,57,171,171,20
125,58,172,172,20
126,56,173,173,20
127,57,175,175,20
128,58,176,176,20
129,59,177,177,21
130,60,179,179,21
131,61,180,180,21
132,59,181,181,21
133,60,183,183,21
134,61,184,184,21
135,62,185,185,22
136,63,187,187,22
137,64,188,188,22
138,62,189,189,22
139,63,191,191,22
140,64,192,192,22
141,65,193,193,23
142,66,195,195,23
143,67,196,196,23
144,65,197,197,23
145,66,199,199,23
146,67,200,200,23
147,68,201,201,24
148,69,203,203,24
149,70,204,204,24
150,68,205,205,24
151,69,207,207,24
152,70,208,208,24
153,71,209,209,25
154,72,211,211,25
155,73,212,212,25
156,71,213,213,25
157,72,215,215,25
158,73,216,216,25
159,74,217,217,26
160,75,219,219,26
161,76,220,220,26
162,74,221,221,26
163,75,223,223,26
164,76,224,224,26
165,77,225,225,27
166,78,227,227,27
167,79,228,228,27
168,77,229,229,27
169,78,231,231,27
170,79,232,232,27
171,80,233,233,28
172,81,235,235,28
173,82,236,236,28
174,80,237,237,28
175,81,239,239,28
176,82,240,240,28
177,83,241,241,29
178,84,243,243,29
179,85,244,244,29
180,83,245,245,29
181,84,247,247,29
182,85,248,248,29
183,86,249,249,30
184,87,251,251,30
185,88,252,252,30
186,86,253,253,30
187,87,255,255,30
188,88,256,256,30
189,89,257,257,31
190,90,259,259,31
191,91,260,260,31
192,89,261,261,31
193,90,263,263,31
194,91,264,264,31
195,92,265,265,32
196,93,268,268,32
197,92,269,269,32
198,93,272,272,32
199,94,273,273,33
200,95,275,275,33
201,96,276,276,33
202,94,277,277,33
203,95,279,279,33
204,96,280,280,33
205,97,281,281,34
206,98,283,283,34
207,99,284,284,34
208,97,285,285,34
209,98,287,287,34
210,99,288,288,34
211,100,289,289,35
212,101,291,291,35
213,102,292,292,35
214,100,293,293,35
215,101,295,295,35
216,102,296,296,35
217,103,297,297,36
218,104,299,299,36
219,105,300,300,36
220,103,301,301,36
221,104,303,303,36
222,105,304,304,36
223,106,305,305,37
224,107,307,307,37
225,108,308,308,37
226,106,309,309,37
227,107,311,311,37
228,108,312,312,37
