event_id,output_id,sidx,loss
1,1,-3,59900000.00
1,1,-1,0.00
1,1,1,59900000.00
1,2,-3,9584000.00
1,2,-1,0.00
1,2,1,9584000.00
1,3,-3,10382667.00
1,3,-1,0.00
1,3,1,10382667.00
1,4,-3,37125000.00
1,4,-1,0.00
1,4,1,37125000.00
1,5,-3,5940000.00
1,5,-1,0.00
1,5,1,5940000.00
1,6,-3,6435000.00
1,6,-1,0.00
1,6,1,6435000.00
1,7,-3,29950000.00
1,7,-1,0.00
1,7,1,29950000.00
1,8,-3,4792000.00
1,8,-1,0.00
1,8,1,4792000.00
1,9,-3,5191333.50
1,9,-1,0.00
1,9,1,5191333.50
1,10,-3,59400000.00
1,10,-1,0.00
1,10,1,59400000.00
1,11,-3,9504000.00
1,11,-1,0.00
1,11,1,9504000.00
1,12,-3,10296000.00
1,12,-1,0.00
1,12,1,10296000.00
1,13,-3,37125000.00
1,13,-1,0.00
1,13,1,37125000.00
1,14,-3,5940000.00
1,14,-1,0.00
1,14,1,5940000.00
1,15,-3,6435000.00
1,15,-1,0.00
1,15,1,6435000.00
1,16,-3,29700000.00
1,16,-1,0.00
1,16,1,29700000.00
1,17,-3,4752000.00
1,17,-1,0.00
1,17,1,4752000.00
1,18,-3,5148000.00
1,18,-1,0.00
1,18,1,5148000.00
