FlexiAccUnit,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerNumber,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDedType6All,PolDed6All,PolMinDed6All,PolMaxDed6All,PolLimitType6All,PolLimit6All,CondPeril,CondNumber,CondName,CondPriority,CondMinDed6All,CondLimitType6All,CondLimit6All
xx45_A,OEDTest,SS01_04,SS01_04_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_A,OEDTest,xx45_05,xx45_05_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_A,OEDTest,xx45_06,xx45_06_1,OO1,CAD,1,0.2,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_A,OEDTest,xx45_06,xx45_06_2,OO1,CAD,2,0.3,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_A,OEDTest,xx45_06,xx45_06_3,OO1,CAD,3,0.1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_L,OEDTest,SS01_04,SS01_04_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_L,OEDTest,xx45_01,xx45_01_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_L,OEDTest,xx45_02,xx45_02_1,OO1,CAD,1,0.5,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_P,OEDTest,SS01_04,SS01_04_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx45_P,OEDTest,xx45_03,xx45_03_1,OO1,CAD,1,0.2,10000000,1000000,OO1,0,0,0,0,0,0,,,,,,,
xx45_P,OEDTest,xx45_03,xx45_03_2,OO1,CAD,2,0.3,15000000,20000000,OO1,0,0,0,0,0,0,,,,,,,
xx45_P,OEDTest,xx45_07,xx45_07_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,,,,,,,
xx32,OEDTest,xx32_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx32,OEDTest,xx32_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_1,1_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_2,2_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_3,3_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_4,4_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_5,5_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_6,6_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_7,7_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_8,8_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx38,OEDTest,xx38_9,9_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_1,1_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_2,2_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_3,3_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_4,4_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_5,5_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_6,6_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_7,7_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_8,8_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx39,OEDTest,xx39_9,9_1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx42,OEDTest,xx42_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_1,1,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_2,2,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_3,3,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_4,4,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_5,5,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_6,6,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_7,7,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_8,8,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
xx43,OEDTest,xx43_9,9,OO1,CAD,1,1,0,0,OO1,0,0,0,0,0,0,OO1,,,,,,
