ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,OEDVersion
164,xx32,xx32_1,,,1,,,,,,,latest version
164,xx32,xx32_1,,,2,,,,,,,latest version
165,xx32,,,,,,,,,,,latest version
166,xx32,,,,,,,,,,,latest version
167,xx32,,,,,,,,,,,latest version
168,xx38,xx38_1,1_1,,,,,,,,,latest version
169,xx38,,,,,,,,,,,latest version
170,xx38,,,,,,,,,,,latest version
171,xx38,,,,,,,,,,,latest version
172,xx39,xx39_1,1_1,,,,,,,,,latest version
173,xx39,,,,,,,,,,,latest version
174,xx39,,,,,,,,,,,latest version
175,xx39,,,,,,,,,,,latest version
176,xx42,xx42_1,,,1,,,,,,,latest version
176,xx42,xx42_1,,,2,,,,,,,latest version
177,xx42,xx42_1,1,,,,,,,,0.3,latest version
178,xx43,xx43_1,,,1,,,,,,,latest version
178,xx43,xx43_1,,,2,,,,,,,latest version
179,xx43,xx43_1,1,,,,,,,,0.3,latest version
151,xx45_A,xx45_05,,,,,,,,,,latest version
151,xx45_A,xx45_06,,,,,,,,,,latest version
154,xx45_A,xx45_05,,,,,,,,,,latest version
154,xx45_A,xx45_06,,,,,,,,,,latest version
157,xx45_A,xx45_05,,,,,,,,,,latest version
157,xx45_A,xx45_06,,,,,,,,,,latest version
160,xx45_A,xx45_05,,,,,,,,,,latest version
160,xx45_A,xx45_06,,,,,,,,,,latest version
163,xx45_A,xx45_05,,,,,,,,,,latest version
163,xx45_A,xx45_06,,,,,,,,,,latest version
149,xx45_L,xx45_01,,,xx45_01_1,,,,,,,latest version
149,xx45_L,xx45_02,,,xx45_02_2,,,,,,,latest version
152,xx45_L,xx45_01,,,xx45_01_1,,,,,,,latest version
152,xx45_L,xx45_02,,,xx45_02_2,,,,,,,latest version
155,xx45_L,xx45_01,,,xx45_01_1,,,,,,,latest version
155,xx45_L,xx45_02,,,xx45_02_2,,,,,,,latest version
158,xx45_L,xx45_01,,,xx45_01_1,,,,,,,latest version
158,xx45_L,xx45_02,,,xx45_02_2,,,,,,,latest version
161,xx45_L,xx45_01,,,xx45_01_1,,,,,,,latest version
161,xx45_L,xx45_02,,,xx45_02_2,,,,,,,latest version
150,xx45_P,xx45_03,xx45_03_1,,,,,,,,,latest version
150,xx45_P,xx45_07,xx45_07_1,,,,,,,,,latest version
153,xx45_P,xx45_03,xx45_03_1,,,,,,,,,latest version
153,xx45_P,xx45_07,xx45_07_1,,,,,,,,,latest version
156,xx45_P,xx45_03,xx45_03_1,,,,,,,,,latest version
156,xx45_P,xx45_07,xx45_07_1,,,,,,,,,latest version
159,xx45_P,xx45_03,xx45_03_1,,,,,,,,,latest version
159,xx45_P,xx45_07,xx45_07_1,,,,,,,,,latest version
162,xx45_P,xx45_03,xx45_03_1,,,,,,,,,latest version
162,xx45_P,xx45_07,xx45_07_1,,,,,,,,,latest version
180,xx47,xx47_1,,,1,,,,,,,latest version
180,xx47,xx47_1,,,2,,,,,,,latest version
181,xx47,xx47_1,,,1,,,,,,0.6,latest version
181,xx47,xx47_1,,,2,,,,,,0.2,latest version
182,xx47,xx47_1,,,1,,,,,,0.3,latest version
182,xx47,xx47_1,,,2,,,,,,0.4,latest version
183,xx47,,,,,,,,,,,latest version
184,xx53,xx53_1,1_1,,,,,,,,,latest version
185,xx53,xx53_7,7_1,,,,,,,,,latest version
186,xx53,xx53_9,,,11,,,,,,,latest version
186,xx53,xx53_9,,,12,,,,,,,latest version
187,xx53,,,,,,,,,,,latest version
188,xx53,,,,,,,,,,,latest version
189,xxAcc1,6380,,,22180,,,,,,,latest version
190,xxAcc1,6380,,,22180,,,,,,0.33,latest version
191,xxAcc1,6380,,,22180,,,,,,0.33,latest version
192,xxAcc1,6380,,,,,,,,,,latest version
193,xxAcc1,6380,,,,,,,,,,latest version
194,xxAcc1,6380,,,,,,,,,,latest version
195,xxAcc1,6380,,,,,,,,,,latest version
196,xxAcc2,8520,,,27101,,,,,,,latest version
197,xxAcc2,8520,,,27101,,,,,,0.2,latest version
198,xxAcc2,8520,,,27101,,,,,,0.61,latest version
199,xxAcc2,8520,,,,,,,,,,latest version
200,xxAcc2,8520,,,,,,,,,,latest version
201,xxAcc2,8520,,,,,,,,,,latest version
202,xxAcc2,8520,,,,,,,,,,latest version
203,xxAcc3,11611,,,33679,,,,,,,latest version
204,xxAcc3,11611,,,33679,,,,,,0.24,latest version
205,xxAcc3,11611,,,33679,,,,,,0.53,latest version
206,xxAcc3,,,,,,,,,,,latest version
207,xxAcc3,,,,,,,,,,,latest version
208,xxAcc3,,,,,,,,,,,latest version
209,xxAcc3,,,,,,,,,,,latest version
210,xxAcc4,363487,363487_1,,,,,,,,,latest version
211,xxAcc4,363487,363487_1,,,,,,,,,latest version
212,xxAcc4,363487,363487_1,,,,,,,,,latest version
213,xxAcc4,363487,363487_1,,,,,,,,,latest version
214,xxAcc4,363487,363487_1,,,,,,,,,latest version
215,xxAcc4,,,,,,,,,,,latest version
216,xxAcc4,,,,,,,,,,,latest version
217,xxAcc4,,,,,,,,,,,latest version
218,xxAcc4,,,,,,,,,,,latest version
219,xxAcc4,,,,,,,,,,,latest version
