output,agg_id,layer_id
1,1,16
2,2,16
3,3,16
4,4,16
5,5,16
6,6,16
7,7,16
8,8,16
9,9,16
10,10,16
11,11,16
12,12,16
13,13,16
14,14,16
15,15,16
16,16,16
17,17,16
18,18,16
19,19,16
20,20,16
21,21,16
22,22,16
23,23,16
24,24,16
25,25,16
26,26,16
27,27,16
28,28,16
29,29,16
30,30,16
31,31,16
32,32,16
33,33,16
34,34,16
35,35,16
36,36,16
37,37,16
38,38,16
39,39,16
40,40,16
41,41,16
42,42,16
43,43,16
44,44,16
45,45,16
46,46,16
47,47,16
48,48,16
49,49,16
50,50,16
51,51,16
52,52,16
53,53,16
54,54,16
55,55,16
56,56,16
57,57,16
58,58,16
59,59,16
60,60,16
61,61,16
62,62,16
63,63,16
64,64,16
65,65,16
66,66,16
67,67,16
68,68,16
69,69,16
70,70,16
71,71,16
72,72,16
73,73,16
74,74,16
75,75,16
76,76,16
77,77,16
78,78,16
79,79,16
80,80,16
81,81,16
82,82,16
83,83,16
84,84,16
85,85,16
86,86,16
87,87,16
88,88,16
89,89,16
90,90,16
91,91,16
92,92,16
93,93,16
94,94,16
95,95,16
96,96,16
97,97,16
98,98,16
99,99,16
100,100,16
101,101,16
102,102,16
103,103,16
104,104,16
105,105,16
106,106,16
107,107,16
108,108,16
109,109,16
110,110,16
111,111,16
112,112,16
113,113,16
114,114,16
115,115,16
116,116,16
117,117,16
118,118,16
119,119,16
120,120,16
121,121,16
122,122,16
123,123,16
124,124,16
125,125,16
126,126,16
127,127,16
128,128,16
129,129,16
130,130,16
131,131,16
132,132,16
133,133,16
134,134,16
135,135,16
136,136,16
137,137,16
138,138,16
139,139,16
140,140,16
141,141,16
142,142,16
143,143,16
144,144,16
145,145,16
146,146,16
147,147,16
148,148,16
149,149,16
150,150,16
151,151,16
152,152,16
153,153,16
154,154,16
155,155,16
156,156,16
157,157,16
158,158,16
159,159,16
160,160,16
161,161,16
162,162,16
163,163,16
164,164,16
165,165,16
166,166,16
167,167,16
168,168,16
169,169,16
170,170,16
171,171,16
172,172,16
173,173,16
174,174,16
175,175,16
176,176,16
177,177,16
178,178,16
179,179,16
180,180,16
181,181,16
182,182,16
183,183,16
184,184,16
185,185,16
186,186,16
187,187,16
188,188,16
189,189,16
190,190,16
191,191,16
192,192,16
193,193,16
