acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
0,A11111,1,1,1,1,1,1,0,1,WTC,Layer1,1,1,100000.0,1
0,A11111,2,1,2,3,1,1,0,1,WTC,Layer1,1,1,40000.0,2
0,A11111,3,1,3,4,1,1,0,1,WTC,Layer1,1,1,10000.0,3
1,A11112,4,1,4,1,1,2,1,2,WTC,Layer1,1,1,100000.0,4
1,A11112,5,1,5,3,1,2,1,2,WTC,Layer1,1,1,40000.0,5
1,A11112,6,1,6,4,1,2,1,2,WTC,Layer1,1,1,10000.0,6
2,A11113,7,1,7,1,1,3,2,3,WTC,Layer1,1,1,100000.0,7
2,A11113,8,1,8,3,1,3,2,3,WTC,Layer1,1,1,40000.0,8
2,A11113,9,1,9,4,1,3,2,3,WTC,Layer1,1,1,10000.0,9
3,A11114,10,1,10,1,1,4,3,4,WTC,Layer1,1,1,100000.0,10
3,A11114,11,1,11,3,1,4,3,4,WTC,Layer1,1,1,40000.0,11
3,A11114,12,1,12,4,1,4,3,4,WTC,Layer1,1,1,10000.0,12
4,A11115,13,1,13,1,1,5,4,5,WTC,Layer1,1,1,100000.0,13
4,A11115,14,1,14,3,1,5,4,5,WTC,Layer1,1,1,40000.0,14
4,A11115,15,1,15,4,1,5,4,5,WTC,Layer1,1,1,10000.0,15
20,A11111,16,1,16,1,1,6,20,1,WTC,Layer1,101,1,100000.0,16
20,A11111,17,1,17,3,1,6,20,1,WTC,Layer1,101,1,40000.0,17
20,A11111,18,1,18,4,1,6,20,1,WTC,Layer1,101,1,10000.0,18
21,A11112,19,1,19,1,1,7,21,2,WTC,Layer1,101,1,100000.0,19
21,A11112,20,1,20,3,1,7,21,2,WTC,Layer1,101,1,40000.0,20
21,A11112,21,1,21,4,1,7,21,2,WTC,Layer1,101,1,10000.0,21
22,A11113,22,1,22,1,1,8,22,3,WTC,Layer1,101,1,100000.0,22
22,A11113,23,1,23,3,1,8,22,3,WTC,Layer1,101,1,40000.0,23
22,A11113,24,1,24,4,1,8,22,3,WTC,Layer1,101,1,10000.0,24
23,A11114,25,1,25,1,1,9,23,4,WTC,Layer1,101,1,100000.0,25
23,A11114,26,1,26,3,1,9,23,4,WTC,Layer1,101,1,40000.0,26
23,A11114,27,1,27,4,1,9,23,4,WTC,Layer1,101,1,10000.0,27
24,A11115,28,1,28,1,1,10,24,5,WTC,Layer1,101,1,100000.0,28
24,A11115,29,1,29,3,1,10,24,5,WTC,Layer1,101,1,40000.0,29
24,A11115,30,1,30,4,1,10,24,5,WTC,Layer1,101,1,10000.0,30
25,A11116,31,1,31,1,1,11,25,6,WTC,Layer1,102,1,100000.0,31
25,A11116,32,1,32,3,1,11,25,6,WTC,Layer1,102,1,40000.0,32
25,A11116,33,1,33,4,1,11,25,6,WTC,Layer1,102,1,10000.0,33
