coverage_id,tiv
1,12000.0
2,209875.0
3,146913.0
4,41975.0
5,321253.0
6,160627.0
7,64251.0
8,303680.0
9,3000.0
10,54636.0
11,130600.0
12,318270.0
13,222789.0
14,63654.0
15,51500.0
16,36050.0
17,10300.0
18,26007.0
19,749068.0
20,524348.0
21,149814.0
22,152000.0
23,106400.0
24,30400.0
25,278530.0
26,2500.0
27,15150.0
28,228399.0
29,159879.0
30,45680.0
31,49134.0
32,182554.0
33,91277.0
34,36511.0
35,90041.0
36,63029.0
37,18008.0
38,100000.0
39,5000.0
40,258297.0
41,129149.0
42,51659.0
43,408720.0
44,204360.0
45,81744.0
46,184901.0
47,883740.0
48,618618.0
49,176748.0
50,29000.0
51,1451085.0
52,725543.0
53,290217.0
54,5000.0
55,38000.0
56,218420.0
57,109210.0
58,43684.0
59,285000.0
60,199500.0
61,57000.0
62,229000.0
63,114500.0
64,45800.0
65,495880.0
66,247940.0
67,99176.0
68,25063.0
69,40000.0
70,40000.0
71,16000.0
72,73096.0
73,36548.0
74,14619.0
75,132000.0
76,15450.0
77,6180.0
78,233972.0
79,163780.0
80,46794.0
81,5000.0
82,132000.0
83,345050.0
84,241535.0
85,69010.0
86,169344.0
87,101606.0
88,33869.0
89,219667.0
90,153767.0
91,43933.0
92,10612.0
93,25000.0
94,131592.0
95,39478.0
96,26318.0
97,3000.0
98,1683648.0
99,319300.0
100,223510.0
101,63860.0
102,338215.0
103,236751.0
104,67643.0
105,25000.0
106,99261.0
107,69483.0
108,19852.0
109,438757.0
