loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,TestStepPolicies,PPT3_T1,PPT3_T1,0,1,1,10000000.0,1,1,1,1
1,TestStepPolicies,PPT3_T1,PPT3_T1,0,1,2,15000000.0,2,2,1,2
1,TestStepPolicies,PPT3_T1,PPT3_T1,0,1,3,20000000.0,3,3,1,3
1,TestStepPolicies,PPT3_T1,PPT3_T1,0,1,4,25000000.0,4,4,1,4
2,TestStepPolicies,PPT3_T2,PPT3_T2,1,1,1,10000000.0,5,5,1,5
2,TestStepPolicies,PPT3_T2,PPT3_T2,1,1,2,15000000.0,6,6,1,6
2,TestStepPolicies,PPT3_T2,PPT3_T2,1,1,3,20000000.0,7,7,1,7
2,TestStepPolicies,PPT3_T2,PPT3_T2,1,1,4,25000000.0,8,8,1,8
3,TestStepPolicies,PPT3_T3,PPT3_T3,2,1,1,10000000.0,9,9,1,9
3,TestStepPolicies,PPT3_T3,PPT3_T3,2,1,2,15000000.0,10,10,1,10
3,TestStepPolicies,PPT3_T3,PPT3_T3,2,1,3,20000000.0,11,11,1,11
3,TestStepPolicies,PPT3_T3,PPT3_T3,2,1,4,25000000.0,12,12,1,12
4,TestStepPolicies,PPT3_T5,PPT3_T5,3,1,1,10000000.0,13,13,1,13
4,TestStepPolicies,PPT3_T5,PPT3_T5,3,1,2,15000000.0,14,14,1,14
4,TestStepPolicies,PPT3_T5,PPT3_T5,3,1,3,20000000.0,15,15,1,15
4,TestStepPolicies,PPT3_T5,PPT3_T5,3,1,4,25000000.0,16,16,1,16
5,TestStepPolicies,PPT4_T1,PPT4_T1,4,1,1,10000000.0,17,17,1,17
5,TestStepPolicies,PPT4_T1,PPT4_T1,4,1,2,15000000.0,18,18,1,18
5,TestStepPolicies,PPT4_T1,PPT4_T1,4,1,3,20000000.0,19,19,1,19
5,TestStepPolicies,PPT4_T1,PPT4_T1,4,1,4,25000000.0,20,20,1,20
6,TestStepPolicies,PPT4_T2,PPT4_T2,5,1,1,10000000.0,21,21,1,21
6,TestStepPolicies,PPT4_T2,PPT4_T2,5,1,2,15000000.0,22,22,1,22
6,TestStepPolicies,PPT4_T2,PPT4_T2,5,1,3,20000000.0,23,23,1,23
6,TestStepPolicies,PPT4_T2,PPT4_T2,5,1,4,25000000.0,24,24,1,24
7,TestStepPolicies,PPT4_T3,PPT4_T3,6,1,1,10000000.0,25,25,1,25
7,TestStepPolicies,PPT4_T3,PPT4_T3,6,1,2,15000000.0,26,26,1,26
7,TestStepPolicies,PPT4_T3,PPT4_T3,6,1,3,20000000.0,27,27,1,27
7,TestStepPolicies,PPT4_T3,PPT4_T3,6,1,4,25000000.0,28,28,1,28
8,TestStepPolicies,PPT4_T5,PPT4_T5,7,1,1,10000000.0,29,29,1,29
8,TestStepPolicies,PPT4_T5,PPT4_T5,7,1,2,15000000.0,30,30,1,30
8,TestStepPolicies,PPT4_T5,PPT4_T5,7,1,3,20000000.0,31,31,1,31
8,TestStepPolicies,PPT4_T5,PPT4_T5,7,1,4,25000000.0,32,32,1,32
9,TestStepPolicies,PPT5_T1,PPT5_T1,8,1,1,10000000.0,33,33,1,33
9,TestStepPolicies,PPT5_T1,PPT5_T1,8,1,2,15000000.0,34,34,1,34
9,TestStepPolicies,PPT5_T1,PPT5_T1,8,1,3,20000000.0,35,35,1,35
9,TestStepPolicies,PPT5_T1,PPT5_T1,8,1,4,25000000.0,36,36,1,36
10,TestStepPolicies,PPT5_T2,PPT5_T2,9,1,1,10000000.0,37,37,1,37
10,TestStepPolicies,PPT5_T2,PPT5_T2,9,1,2,15000000.0,38,38,1,38
10,TestStepPolicies,PPT5_T2,PPT5_T2,9,1,3,20000000.0,39,39,1,39
10,TestStepPolicies,PPT5_T2,PPT5_T2,9,1,4,25000000.0,40,40,1,40
11,TestStepPolicies,PPT5_T3,PPT5_T3,10,1,1,10000000.0,41,41,1,41
11,TestStepPolicies,PPT5_T3,PPT5_T3,10,1,2,15000000.0,42,42,1,42
11,TestStepPolicies,PPT5_T3,PPT5_T3,10,1,3,20000000.0,43,43,1,43
11,TestStepPolicies,PPT5_T3,PPT5_T3,10,1,4,25000000.0,44,44,1,44
12,TestStepPolicies,PPT5_T5,PPT5_T5,11,1,1,10000000.0,45,45,1,45
12,TestStepPolicies,PPT5_T5,PPT5_T5,11,1,2,15000000.0,46,46,1,46
12,TestStepPolicies,PPT5_T5,PPT5_T5,11,1,3,20000000.0,47,47,1,47
12,TestStepPolicies,PPT5_T5,PPT5_T5,11,1,4,25000000.0,48,48,1,48
13,TestStepPolicies,PPT6_T1,PPT6_T1,12,1,1,10000000.0,49,49,1,49
13,TestStepPolicies,PPT6_T1,PPT6_T1,12,1,2,15000000.0,50,50,1,50
13,TestStepPolicies,PPT6_T1,PPT6_T1,12,1,3,20000000.0,51,51,1,51
13,TestStepPolicies,PPT6_T1,PPT6_T1,12,1,4,25000000.0,52,52,1,52
14,TestStepPolicies,PPT6_T2,PPT6_T2,13,1,1,10000000.0,53,53,1,53
14,TestStepPolicies,PPT6_T2,PPT6_T2,13,1,2,15000000.0,54,54,1,54
14,TestStepPolicies,PPT6_T2,PPT6_T2,13,1,3,20000000.0,55,55,1,55
14,TestStepPolicies,PPT6_T2,PPT6_T2,13,1,4,25000000.0,56,56,1,56
15,TestStepPolicies,PPT6_T3,PPT6_T3,14,1,1,10000000.0,57,57,1,57
15,TestStepPolicies,PPT6_T3,PPT6_T3,14,1,2,15000000.0,58,58,1,58
15,TestStepPolicies,PPT6_T3,PPT6_T3,14,1,3,20000000.0,59,59,1,59
15,TestStepPolicies,PPT6_T3,PPT6_T3,14,1,4,25000000.0,60,60,1,60
16,TestStepPolicies,PPT6_T5,PPT6_T5,15,1,1,10000000.0,61,61,1,61
16,TestStepPolicies,PPT6_T5,PPT6_T5,15,1,2,15000000.0,62,62,1,62
16,TestStepPolicies,PPT6_T5,PPT6_T5,15,1,3,20000000.0,63,63,1,63
16,TestStepPolicies,PPT6_T5,PPT6_T5,15,1,4,25000000.0,64,64,1,64
